controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0407201371388287,0.105659788769947,1.39257062351637,0.0441813319359413,0.113756845444547,0.0320943121967628,0.129934566927505,0.024269759441688,0.127004276741777,0.570927106224252,0.822668246419522,156.817698742702,225.617823041553,0,0,0.0744262310753317,0.795461861443048,0.01941370607649,0,0,3.20482903348456,1.7900991920162,0.0193369135982159,0.0200305,0.02163907,0.022548647,0.2403501,0,0.529300161437906,3.564,0.624671123082969,0.0166634354533494,0.0240774794009664,94.9912638322656,50.0873616773442,11.9067443796836,97.0886075949367,93.6959208899876,45.635528330781,22.7722772277228,0,77.2277227722772,26.9073966220151,35.6435643564356,37.4490390215492
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00697875,0.0216149,0.09618525,3.9061804,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0580073654121414,0.105659788769947,0.7115370348257,0.0628270133639816,0.113756845444547,0.0434158904300837,0.12357736260973,0.0299437034285239,0.127004276741777,0.628982827674384,0.799646946998334,196.510175800712,225.617823041553,0,0,0.0781491574986878,0.178045678860093,0,0,0,4.20715575687631,2.0511195490134,0.00802200295340796,0.0203777,0.0221073,0.02307585,0.0277471,0,0.828681732764554,3.564,0.948185093396714,0.0136501803713709,0.0227106842654113,95.1666666666667,59.5,0,94.4015444015444,NaN,33.9925834363412,18.5,0,81.5,2.94444444444444,72.6666666666667,24.3888888888889
ModernTCN,downhill_right_transition,22,42,20,2000,0.0324300210148508,0.0562526887651688,0.51302608417537,0.0329448566150459,0.0518107548779971,0.027085182144081,0.103658995640508,0.0227730846783412,0.0929389642774856,0.622554106480133,0.822668246419522,154.26000405027,223.210773109528,0,0,0.0744816721477273,0.167437743695311,0,0,0,3.4972954963585,1.87009696706058,0.00572975997224314,0.0199254,0.0209899,0.02179165,0.024513,0,0.452670552729511,3.217490625,0.624788874126788,0.0194413506208483,0.0348955535354682,96.7,41.9,24.5161290322581,98.4823848238482,93.6959208899876,NaN,7.25,0,92.75,59.05,4,36.95
ModernTCN,flat_left_exit,42,52,10,1000,0.0195120517708234,0.0321026025686956,0.167460111544946,0.0279060451959819,0.0456851535178535,0.0155920984377191,0.0418154815703243,0.0195596077807323,0.0626612499830319,0.413440102077541,0.442478727905102,94.4618034419232,152.755629993353,0,0,0.0802720063614433,0.795461861443048,0.1,0,0,1.63227486882255,1.27692165930246,0.0417845046256509,0.0198111,0.0207672,0.02160565,0.0239084,0,0.329456907131434,2.2113,0.26136999693364,0.017373568258888,0.0196156133248159,89.5,32.1,23.3853006681514,100,NaN,64.5875251509054,34.4,0,65.6,15.2,9.8,75
TCN,all,0,52,52,5151,0.0778290296026639,0.252259189500647,2.25908086345653,0.077871253278161,0.221061622395517,0.077154953001156,0.207861261665359,0.0425379213372989,0.191948263531564,0.802300341921941,1.40701709590942,157.88474552266,368.638806639312,0,0,0.106811044671449,0.406036742661668,0,0,0,265.538462697973,16.2953344819711,0.0231693473246906,0.0097231,0.01103306,0.01383058,0.0625604,0,1.50034360590361,3.63641877022719,1.61463384996482,0.0254537429789011,0.0520244811140165,81.0328091632693,64.6282275286352,81.3488759367194,100,96.6625463535229,86.7534456355283,4.34867016113376,0,95.6513298388662,30.3436225975539,30.8095515433896,38.8468258590565
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.0082144,0.0129886,0.01477255,2.1907461,0,0.807973854112712,2.16412846710288,0,0.0500000000000001,0,61.75,100,38.25,NaN,NaN,NaN,61.75,0,38.25,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.122206856835868,0.252259189500647,1.47990527217792,0.121943698117708,0.221061622395517,0.104575419858752,0.207861261665359,0.0422315483579853,0.173148752230275,1.0651510471876,1.40701709590942,198.679770799956,368.638806639312,0,0,0.122403434298287,0.380337471108199,0,0,0,530.695631863689,23.036810316677,0.0316590766197079,0.0097139,0.01080545,0.01385975,0.0153873,0,1.21718439970585,2.16425426488524,2.18464961640565,0.0234718881211926,0.083937246168697,86.3333333333333,83.0555555555556,100,100,NaN,86.4029666254635,0,0,100,6.38888888888889,50.3333333333333,43.2777777777778
TCN,downhill_right_transition,22,42,20,2000,0.0391308641370641,0.153199228535748,0.501627958049568,0.0454539754764188,0.112828679186943,0.0682668002116278,0.151868640286774,0.0542677862376948,0.191948263531564,0.779497667160478,1.24021230218206,154.238818320278,365.836318385103,0,0,0.108634760114788,0.406036742661668,0,0,0,205.471604076955,14.3342641702808,0.0217892991951674,0.009895,0.0110568,0.0133694,0.0193744,0,1.92817195880966,3.63641877022719,1.79286794491509,0.0269953685765309,0.024713858002434,93.6,45.55,82.5806451612903,100,96.6625463535229,NaN,1.35,0,98.65,60.75,6.45,32.8
TCN,flat_left_exit,42,52,10,1000,0.0354523988987189,0.061542994460629,0.276002206795415,0.0183468636370747,0.0384074241169921,0.0381475069078493,0.0567049069167882,0.0148358576328516,0.0395953282122686,0.193567316840587,0.261796183183144,95.5117866737897,149.174877625603,0,0,0.0905198017562849,0.166842939165897,0,0,0,0.54948377482251,0.741266087635621,0.00289173717526048,0.0095917,0.01107125,0.0133477,0.0149697,0,1.35566493564788,2.14178722759304,0.798873737744213,0.0197621621197128,0.0127350201281606,55.1,57.3,100,100,NaN,87.3239436619718,0,0,100,23.2,20.2,56.6
