"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:56:28.2105313+08:00","10572","10572","1","4063232","643072","4063232","643072"
"2026-07-17T12:56:28.4777415+08:00","10572","10572;21188;3056","3","122769408","83865600","122769408","83865600"
"2026-07-17T12:56:28.5908520+08:00","10572","10572;21188;3056","3","130916352","90230784","130916352","90230784"
"2026-07-17T12:56:28.6986572+08:00","10572","10572;21188;3056","3","199888896","130863104","199888896","130863104"
"2026-07-17T12:56:28.8078154+08:00","10572","10572;21188;3056","3","292429824","198356992","292429824","198356992"
"2026-07-17T12:56:28.9173348+08:00","10572","10572;21188;3056","3","347480064","251138048","347480064","251138048"
"2026-07-17T12:56:29.0301133+08:00","10572","10572;21188;3056","3","430092288","338591744","430092288","338591744"
"2026-07-17T12:56:29.1401081+08:00","10572","10572;21188;3056","3","489132032","397393920","489132032","397393920"
"2026-07-17T12:56:29.2502025+08:00","10572","10572;21188;3056","3","554958848","460668928","554958848","460668928"
"2026-07-17T12:56:29.3618029+08:00","10572","10572;21188;3056","3","638869504","722010112","638869504","722010112"
"2026-07-17T12:56:29.4874036+08:00","10572","10572;21188;3056","3","658903040","733130752","658903040","733130752"
"2026-07-17T12:56:29.7220671+08:00","10572","10572;21188;3056","3","685924352","753971200","685924352","753971200"
"2026-07-17T12:56:29.8471843+08:00","10572","10572;21188;3056","3","715706368","797802496","715706368","797802496"
"2026-07-17T12:56:29.9711880+08:00","10572","10572;21188;3056","3","830554112","905637888","830554112","905637888"
"2026-07-17T12:56:30.0971491+08:00","10572","10572;21188;3056","3","914554880","1008750592","914554880","1008750592"
"2026-07-17T12:56:30.2228675+08:00","10572","10572;21188;3056","3","954658816","1046298624","954658816","1046298624"
"2026-07-17T12:56:30.3471447+08:00","10572","10572;21188;3056","3","982605824","1056030720","982605824","1056030720"
"2026-07-17T12:56:30.4723549+08:00","10572","10572;21188;3056","3","996327424","1109569536","996327424","1109569536"
"2026-07-17T12:56:30.5985380+08:00","10572","10572;21188;3056","3","1000898560","1112481792","1000898560","1112481792"
"2026-07-17T12:56:30.7238388+08:00","10572","10572;21188;3056","3","1033830400","1126100992","1033830400","1126100992"
"2026-07-17T12:56:30.8503885+08:00","10572","10572;21188;3056","3","1060163584","1154125824","1060163584","1154125824"
"2026-07-17T12:56:31.0838584+08:00","10572","10572;21188;3056","3","1073569792","1167785984","1073569792","1167785984"
"2026-07-17T12:56:31.1951629+08:00","10572","10572;21188;3056","3","1129066496","1233358848","1129066496","1233358848"
"2026-07-17T12:56:31.3178021+08:00","10572","10572;21188;3056","3","1144762368","1245114368","1144762368","1245114368"
"2026-07-17T12:56:31.4425940+08:00","10572","10572;21188;3056","3","1159225344","1255923712","1159225344","1255923712"
"2026-07-17T12:56:31.5673165+08:00","10572","10572;21188;3056","3","1191084032","1286606848","1191084032","1286606848"
"2026-07-17T12:56:31.6928360+08:00","10572","10572;21188;3056","3","1225433088","1302278144","1225433088","1302278144"
"2026-07-17T12:56:31.8184118+08:00","10572","10572;21188;3056","3","1262276608","1378770944","1262276608","1378770944"
"2026-07-17T12:56:31.9452106+08:00","10572","10572;21188;3056","3","1321390080","1389215744","1321390080","1389215744"
"2026-07-17T12:56:32.0699026+08:00","10572","10572;21188;3056","3","1443225600","1515597824","1443225600","1515597824"
"2026-07-17T12:56:32.1948466+08:00","10572","10572;21188;3056","3","1495257088","1568182272","1495257088","1568182272"
"2026-07-17T12:56:32.4778875+08:00","10572","10572;21188;3056","3","1592971264","1668866048","1592971264","1668866048"
"2026-07-17T12:56:32.5889460+08:00","10572","10572;21188;3056","3","1593561088","1668866048","1593561088","1668866048"
"2026-07-17T12:56:32.6971339+08:00","10572","10572;21188;3056","3","1348321280","1419300864","1348321280","1419300864"
"2026-07-17T12:56:32.8063937+08:00","10572","10572;21188;3056","3","1354113024","1425367040","1354113024","1425367040"
"2026-07-17T12:56:32.9168142+08:00","10572","10572;21188;3056","3","1378246656","1441411072","1378246656","1441411072"
"2026-07-17T12:56:33.0256243+08:00","10572","10572;21188;3056","3","1383825408","1444589568","1383825408","1444589568"
"2026-07-17T12:56:33.1359144+08:00","10572","10572;21188;3056","3","1428869120","1495277568","1428869120","1495277568"
"2026-07-17T12:56:33.2442786+08:00","10572","10572;21188;3056","3","1429577728","1493016576","1429577728","1493016576"
"2026-07-17T12:56:33.3568488+08:00","10572","10572;21188;3056","3","1438310400","1499951104","1438310400","1499951104"
"2026-07-17T12:56:33.4644571+08:00","10572","10572;21188;3056","3","1471873024","1516949504","1471873024","1516949504"
"2026-07-17T12:56:33.6995096+08:00","10572","10572;21188;3056","3","1502142464","1542119424","1502142464","1542119424"
"2026-07-17T12:56:33.8077833+08:00","10572","10572;21188;3056","3","1509900288","1545961472","1509900288","1545961472"
"2026-07-17T12:56:33.9197163+08:00","10572","10572;21188;3056","3","1520132096","1554792448","1520132096","1554792448"
"2026-07-17T12:56:34.0277480+08:00","10572","10572;21188;3056","3","1595490304","1984806912","1595490304","1984806912"
"2026-07-17T12:56:34.1373411+08:00","10572","10572;21188;3056","3","1629888512","1985507328","1629888512","1985507328"
"2026-07-17T12:56:34.2483116+08:00","10572","10572;21188;3056","3","1664249856","1985769472","1664249856","1985769472"
"2026-07-17T12:56:34.3567598+08:00","10572","10572;21188;3056","3","1697980416","1986121728","1697980416","1986121728"
