"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:02:29.5222023+08:00","23504","23504","1","4087808","651264","4087808","651264"
"2026-07-17T13:02:29.7982016+08:00","23504","23504;3996;15976","3","121798656","83095552","121798656","83095552"
"2026-07-17T13:02:29.9085002+08:00","23504","23504;3996;15976","3","174960640","113799168","174960640","113799168"
"2026-07-17T13:02:30.0337191+08:00","23504","23504;3996;15976","3","272969728","181092352","272969728","181092352"
"2026-07-17T13:02:30.1594631+08:00","23504","23504;3996;15976","3","333369344","240033792","333369344","240033792"
"2026-07-17T13:02:30.2850752+08:00","23504","23504;3996;15976","3","413675520","321912832","413675520","321912832"
"2026-07-17T13:02:30.4097300+08:00","23504","23504;3996;15976","3","487071744","395468800","487071744","395468800"
"2026-07-17T13:02:30.5353105+08:00","23504","23504;3996;15976","3","559558656","467509248","559558656","467509248"
"2026-07-17T13:02:30.6608632+08:00","23504","23504;3996;15976","3","641859584","723890176","641859584","723890176"
"2026-07-17T13:02:30.7850566+08:00","23504","23504;3996;15976","3","659681280","733511680","659681280","733511680"
"2026-07-17T13:02:30.9083947+08:00","23504","23504;3996;15976","3","669716480","741646336","669716480","741646336"
"2026-07-17T13:02:31.1451922+08:00","23504","23504;3996;15976","3","719986688","797884416","719986688","797884416"
"2026-07-17T13:02:31.2698819+08:00","23504","23504;3996;15976","3","840318976","909664256","840318976","909664256"
"2026-07-17T13:02:31.3934835+08:00","23504","23504;3996;15976","3","918421504","1011957760","918421504","1011957760"
"2026-07-17T13:02:31.5187436+08:00","23504","23504;3996;15976","3","944611328","1033785344","944611328","1033785344"
"2026-07-17T13:02:31.6434736+08:00","23504","23504;3996;15976","3","975683584","1088299008","975683584","1088299008"
"2026-07-17T13:02:31.7688860+08:00","23504","23504;3996;15976","3","980045824","1091784704","980045824","1091784704"
"2026-07-17T13:02:31.8948345+08:00","23504","23504;3996;15976","3","990670848","1096925184","990670848","1096925184"
"2026-07-17T13:02:32.0171534+08:00","23504","23504;3996;15976","3","1025392640","1113194496","1025392640","1113194496"
"2026-07-17T13:02:32.1423548+08:00","23504","23504;3996;15976","3","1047121920","1138102272","1047121920","1138102272"
"2026-07-17T13:02:32.2699743+08:00","23504","23504;3996;15976","3","1048014848","1138982912","1048014848","1138982912"
"2026-07-17T13:02:32.5016557+08:00","23504","23504;3996;15976","3","1074077696","1169993728","1074077696","1169993728"
"2026-07-17T13:02:32.6258695+08:00","23504","23504;3996;15976","3","1110306816","1205268480","1110306816","1205268480"
"2026-07-17T13:02:32.7352778+08:00","23504","23504;3996;15976","3","1152344064","1242763264","1152344064","1242763264"
"2026-07-17T13:02:32.8444855+08:00","23504","23504;3996;15976","3","1182670848","1271709696","1182670848","1271709696"
"2026-07-17T13:02:32.9539373+08:00","23504","23504;3996;15976","3","1211650048","1285009408","1211650048","1285009408"
"2026-07-17T13:02:33.0803878+08:00","23504","23504;3996;15976","3","1247277056","1361072128","1247277056","1361072128"
"2026-07-17T13:02:33.2065272+08:00","23504","23504;3996;15976","3","1337729024","1405833216","1337729024","1405833216"
"2026-07-17T13:02:33.3316066+08:00","23504","23504;3996;15976","3","1432043520","1504317440","1432043520","1504317440"
"2026-07-17T13:02:33.4578401+08:00","23504","23504;3996;15976","3","1524658176","1598939136","1524658176","1598939136"
"2026-07-17T13:02:33.5808176+08:00","23504","23504;3996;15976","3","1570279424","1645662208","1570279424","1645662208"
"2026-07-17T13:02:33.8472481+08:00","23504","23504;3996;15976","3","1329205248","1405644800","1329205248","1405644800"
"2026-07-17T13:02:33.9732003+08:00","23504","23504;3996;15976","3","1332080640","1407594496","1332080640","1407594496"
"2026-07-17T13:02:34.0996274+08:00","23504","23504;3996;15976","3","1342844928","1408495616","1342844928","1408495616"
"2026-07-17T13:02:34.2252053+08:00","23504","23504;3996;15976","3","1367318528","1431142400","1367318528","1431142400"
"2026-07-17T13:02:34.3348733+08:00","23504","23504;3996;15976","3","1423687680","1493127168","1423687680","1493127168"
"2026-07-17T13:02:34.4453223+08:00","23504","23504;3996;15976","3","1424338944","1489645568","1424338944","1489645568"
"2026-07-17T13:02:34.5565584+08:00","23504","23504;3996;15976","3","1435340800","1498243072","1435340800","1498243072"
"2026-07-17T13:02:34.6637120+08:00","23504","23504;3996;15976","3","1458888704","1508651008","1458888704","1508651008"
"2026-07-17T13:02:34.7737811+08:00","23504","23504;3996;15976","3","1486135296","1537032192","1486135296","1537032192"
"2026-07-17T13:02:34.8838213+08:00","23504","23504;3996;15976","3","1497972736","1545236480","1497972736","1545236480"
"2026-07-17T13:02:35.1045786+08:00","23504","23504;3996;15976","3","1515159552","1558839296","1515159552","1558839296"
"2026-07-17T13:02:35.2135621+08:00","23504","23504;3996;15976","3","1588908032","1986174976","1588908032","1986174976"
"2026-07-17T13:02:35.3212721+08:00","23504","23504;3996;15976","3","1622851584","1986781184","1622851584","1986781184"
"2026-07-17T13:02:35.4312609+08:00","23504","23504;3996;15976","3","1656004608","1986781184","1656004608","1986781184"
"2026-07-17T13:02:35.5407949+08:00","23504","23504;3996;15976","3","1690132480","1987227648","1690132480","1987227648"
"2026-07-17T13:02:35.6493250+08:00","23504","23504;3996;15976","3","1723576320","1987313664","1723576320","1987313664"
"2026-07-17T13:02:35.7598583+08:00","23504","23504;3996;15976","3","1757822976","1987756032","1757822976","1987756032"
"2026-07-17T13:02:35.8712234+08:00","23504","23504;3996;15976","3","1760419840","1945862144","1760419840","1945862144"
"2026-07-17T13:02:35.9797547+08:00","23504","23504;3996;15976","3","1791897600","1946124288","1791897600","1946124288"
"2026-07-17T13:02:36.0896625+08:00","23504","23504;3996;15976","3","1823088640","1946566656","1823088640","1946566656"
"2026-07-17T13:02:36.3265139+08:00","23504","23504;3996;15976","3","1890308096","1946738688","1890308096","1946738688"
"2026-07-17T13:02:36.4356421+08:00","23504","23504;3996;15976","3","1909383168","2030669824","1909383168","2030669824"
"2026-07-17T13:02:36.5464861+08:00","23504","23504;3996;15976","3","1953378304","2030669824","1953378304","2030669824"
"2026-07-17T13:02:36.6580290+08:00","23504","23504;3996;15976","3","1987887104","2030669824","1987887104","2030669824"
