"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:59:25.0131956+08:00","14732","14732","1","4083712","634880","4083712","634880"
"2026-07-17T12:59:25.3000191+08:00","14732","14732;6668;8628","3","121401344","82735104","121401344","82735104"
"2026-07-17T12:59:25.4273125+08:00","14732","14732;6668;8628","3","182038528","116940800","182038528","116940800"
"2026-07-17T12:59:25.5522148+08:00","14732","14732;6668;8628","3","290930688","196128768","290930688","196128768"
"2026-07-17T12:59:25.6779471+08:00","14732","14732;6668;8628","3","355430400","264863744","355430400","264863744"
"2026-07-17T12:59:25.7879561+08:00","14732","14732;6668;8628","3","417533952","327036928","417533952","327036928"
"2026-07-17T12:59:25.8977194+08:00","14732","14732;6668;8628","3","489512960","396754944","489512960","396754944"
"2026-07-17T12:59:26.0082525+08:00","14732","14732;6668;8628","3","546807808","453074944","546807808","453074944"
"2026-07-17T12:59:26.1172305+08:00","14732","14732;6668;8628","3","605585408","510660608","605585408","510660608"
"2026-07-17T12:59:26.2282812+08:00","14732","14732;6668;8628","3","645083136","724471808","645083136","724471808"
"2026-07-17T12:59:26.3389869+08:00","14732","14732;6668;8628","3","662704128","735748096","662704128","735748096"
"2026-07-17T12:59:26.5575667+08:00","14732","14732;6668;8628","3","689741824","756584448","689741824","756584448"
"2026-07-17T12:59:26.6702544+08:00","14732","14732;6668;8628","3","711299072","791699456","711299072","791699456"
"2026-07-17T12:59:26.7787021+08:00","14732","14732;6668;8628","3","804376576","880103424","804376576","880103424"
"2026-07-17T12:59:26.8889377+08:00","14732","14732;6668;8628","3","904470528","980045824","904470528","980045824"
"2026-07-17T12:59:26.9991141+08:00","14732","14732;6668;8628","3","924655616","1017131008","924655616","1017131008"
"2026-07-17T12:59:27.1086308+08:00","14732","14732;6668;8628","3","957546496","1038913536","957546496","1038913536"
"2026-07-17T12:59:27.2195648+08:00","14732","14732;6668;8628","3","982884352","1095028736","982884352","1095028736"
"2026-07-17T12:59:27.3286087+08:00","14732","14732;6668;8628","3","984166400","1095643136","984166400","1095643136"
"2026-07-17T12:59:27.4381230+08:00","14732","14732;6668;8628","3","994942976","1100787712","994942976","1100787712"
"2026-07-17T12:59:27.5478947+08:00","14732","14732;6668;8628","3","1023053824","1113214976","1023053824","1113214976"
"2026-07-17T12:59:27.7832972+08:00","14732","14732;6668;8628","3","1049133056","1141071872","1049133056","1141071872"
"2026-07-17T12:59:27.9095916+08:00","14732","14732;6668;8628","3","1080414208","1172434944","1080414208","1172434944"
"2026-07-17T12:59:28.0360202+08:00","14732","14732;6668;8628","3","1121951744","1222930432","1121951744","1222930432"
"2026-07-17T12:59:28.1620619+08:00","14732","14732;6668;8628","3","1138860032","1235550208","1138860032","1235550208"
"2026-07-17T12:59:28.2727090+08:00","14732","14732;6668;8628","3","1153122304","1244663808","1153122304","1244663808"
"2026-07-17T12:59:28.3978144+08:00","14732","14732;6668;8628","3","1178673152","1266503680","1178673152","1266503680"
"2026-07-17T12:59:28.5068419+08:00","14732","14732;6668;8628","3","1218043904","1291837440","1218043904","1291837440"
"2026-07-17T12:59:28.6166759+08:00","14732","14732;6668;8628","3","1242361856","1357455360","1242361856","1357455360"
"2026-07-17T12:59:28.7281281+08:00","14732","14732;6668;8628","3","1331957760","1400717312","1331957760","1400717312"
"2026-07-17T12:59:28.8372746+08:00","14732","14732;6668;8628","3","1424392192","1498730496","1424392192","1498730496"
"2026-07-17T12:59:29.0735968+08:00","14732","14732;6668;8628","3","1567805440","1645203456","1567805440","1645203456"
"2026-07-17T12:59:29.1834653+08:00","14732","14732;6668;8628","3","1571901440","1649405952","1571901440","1649405952"
"2026-07-17T12:59:29.2931860+08:00","14732","14732;6668;8628","3","1325367296","1404882944","1325367296","1404882944"
"2026-07-17T12:59:29.4034851+08:00","14732","14732;6668;8628","3","1328160768","1411923968","1328160768","1411923968"
"2026-07-17T12:59:29.5132006+08:00","14732","14732;6668;8628","3","1334689792","1412411392","1334689792","1412411392"
"2026-07-17T12:59:29.6248429+08:00","14732","14732;6668;8628","3","1340456960","1413718016","1340456960","1413718016"
"2026-07-17T12:59:29.7330123+08:00","14732","14732;6668;8628","3","1362362368","1433776128","1362362368","1433776128"
"2026-07-17T12:59:29.8431619+08:00","14732","14732;6668;8628","3","1419649024","1496391680","1419649024","1496391680"
"2026-07-17T12:59:29.9517224+08:00","14732","14732;6668;8628","3","1415569408","1490669568","1415569408","1490669568"
"2026-07-17T12:59:30.0617628+08:00","14732","14732;6668;8628","3","1428123648","1500430336","1428123648","1500430336"
"2026-07-17T12:59:30.2972801+08:00","14732","14732;6668;8628","3","1479319552","1534623744","1479319552","1534623744"
"2026-07-17T12:59:30.4074483+08:00","14732","14732;6668;8628","3","1491464192","1543192576","1491464192","1543192576"
"2026-07-17T12:59:30.5165597+08:00","14732","14732;6668;8628","3","1498558464","1547386880","1498558464","1547386880"
"2026-07-17T12:59:30.6256554+08:00","14732","14732;6668;8628","3","1509502976","1556242432","1509502976","1556242432"
"2026-07-17T12:59:30.7338756+08:00","14732","14732;6668;8628","3","1535066112","1950384128","1535066112","1950384128"
"2026-07-17T12:59:30.8430329+08:00","14732","14732;6668;8628","3","1612079104","1987338240","1612079104","1987338240"
"2026-07-17T12:59:30.9522547+08:00","14732","14732;6668;8628","3","1644974080","1987678208","1644974080","1987678208"
"2026-07-17T12:59:31.0621000+08:00","14732","14732;6668;8628","3","1674727424","1987768320","1674727424","1987768320"
"2026-07-17T12:59:31.1721394+08:00","14732","14732;6668;8628","3","1707196416","1988030464","1707196416","1988030464"
"2026-07-17T12:59:31.2821012+08:00","14732","14732;6668;8628","3","1739833344","1988288512","1739833344","1988288512"
"2026-07-17T12:59:31.4994539+08:00","14732","14732;6668;8628","3","1772838912","1947164672","1772838912","1947164672"
"2026-07-17T12:59:31.6088989+08:00","14732","14732;6668;8628","3","1803902976","1947697152","1803902976","1947697152"
"2026-07-17T12:59:31.7162425+08:00","14732","14732;6668;8628","3","1832402944","1947873280","1832402944","1947873280"
"2026-07-17T12:59:31.8252682+08:00","14732","14732;6668;8628","3","1862443008","1948405760","1862443008","1948405760"
"2026-07-17T12:59:31.9365073+08:00","14732","14732;6668;8628","3","1891999744","1948405760","1891999744","1948405760"
"2026-07-17T12:59:32.0452146+08:00","14732","14732;6668;8628","3","1920987136","2032168960","1920987136","2032168960"
"2026-07-17T12:59:32.1546216+08:00","14732","14732;6668;8628","3","1954668544","2032168960","1954668544","2032168960"
"2026-07-17T12:59:32.2654025+08:00","14732","14732;6668;8628","3","1986117632","2032168960","1986117632","2032168960"
"2026-07-17T12:59:32.3762816+08:00","14732","14732;6668;8628","3","2017837056","2113478656","2017837056","2113478656"
"2026-07-17T12:59:32.4859304+08:00","14732","14732;6668;8628","3","2049626112","2113478656","2049626112","2113478656"
"2026-07-17T12:59:32.7074977+08:00","14732","14732;6668;8628","3","2114514944","2155184128","2114514944","2155184128"
"2026-07-17T12:59:32.8312561+08:00","14732","14732;6668;8628","3","2116968448","2149416960","2116968448","2149416960"
"2026-07-17T12:59:32.9576966+08:00","14732","14732;6668;8628","3","2122625024","2167279616","2122625024","2167279616"
"2026-07-17T12:59:33.0837653+08:00","14732","14732;6668;8628","3","2138144768","2171482112","2138144768","2171482112"
"2026-07-17T12:59:33.2100561+08:00","14732","14732;6668;8628","3","2154110976","2173583360","2154110976","2173583360"
"2026-07-17T12:59:33.3339666+08:00","14732","14732;6668;8628","3","2171994112","2217869312","2171994112","2217869312"
"2026-07-17T12:59:33.4441920+08:00","14732","14732;6668;8628","3","2176712704","2221105152","2176712704","2221105152"
"2026-07-17T12:59:33.5549517+08:00","14732","14732;6668;8628","3","2181681152","2224259072","2181681152","2224259072"
"2026-07-17T12:59:33.6658432+08:00","14732","14732;6668;8628","3","2184011776","2225582080","2184011776","2225582080"
"2026-07-17T12:59:33.7761332+08:00","14732","14732;6668;8628","3","2190647296","2232446976","2190647296","2232446976"
"2026-07-17T12:59:33.9952147+08:00","14732","14732;6668;8628","3","2206486528","2247163904","2206486528","2247163904"
"2026-07-17T12:59:34.1052909+08:00","14732","14732;6668;8628","3","2219569152","2248146944","2219569152","2248146944"
"2026-07-17T12:59:34.2140572+08:00","14732","14732;6668;8628","3","2219569152","2248146944","2219569152","2248146944"
"2026-07-17T12:59:34.3249370+08:00","14732","14732;6668;8628","3","2219569152","2248146944","2219569152","2248146944"
"2026-07-17T12:59:34.4349096+08:00","14732","14732;6668;8628","3","2219569152","2248146944","2219569152","2248146944"
"2026-07-17T12:59:34.5464695+08:00","14732","14732;6668;8628","3","2219847680","2248228864","2219847680","2248228864"
"2026-07-17T12:59:34.6584288+08:00","14732","14732;6668;8628","3","2235486208","2265100288","2235486208","2265100288"
"2026-07-17T12:59:34.7813554+08:00","14732","14732;6668;8628","3","2242936832","2271526912","2242936832","2271526912"
"2026-07-17T12:59:34.8912335+08:00","14732","14732;6668;8628","3","2250313728","2276818944","2250313728","2276818944"
"2026-07-17T12:59:34.9999653+08:00","14732","14732;6668;8628","3","2255110144","2280353792","2255110144","2280353792"
"2026-07-17T12:59:35.2184544+08:00","14732","14732;6668;8628","3","2267750400","2293059584","2267750400","2293059584"
