"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:00:00.1827249+08:00","24116","24116","1","4067328","638976","4067328","638976"
"2026-07-17T13:00:00.4646859+08:00","24116","24116;4852;15608","3","121511936","82952192","121511936","82952192"
"2026-07-17T13:00:00.5761147+08:00","24116","24116;4852;15608","3","173215744","112607232","173215744","112607232"
"2026-07-17T13:00:00.6870316+08:00","24116","24116;4852;15608","3","270577664","179752960","270577664","179752960"
"2026-07-17T13:00:00.7974484+08:00","24116","24116;4852;15608","3","324804608","231768064","324804608","231768064"
"2026-07-17T13:00:00.9084176+08:00","24116","24116;4852;15608","3","387919872","298520576","387919872","298520576"
"2026-07-17T13:00:01.0334695+08:00","24116","24116;4852;15608","3","472842240","381407232","472842240","381407232"
"2026-07-17T13:00:01.1591066+08:00","24116","24116;4852;15608","3","537190400","444923904","537190400","444923904"
"2026-07-17T13:00:01.2836691+08:00","24116","24116;4852;15608","3","605175808","511209472","605175808","511209472"
"2026-07-17T13:00:01.4101584+08:00","24116","24116;4852;15608","3","644583424","723910656","644583424","723910656"
"2026-07-17T13:00:01.5362240+08:00","24116","24116;4852;15608","3","661757952","735825920","661757952","735825920"
"2026-07-17T13:00:01.7573521+08:00","24116","24116;4852;15608","3","695607296","768040960","695607296","768040960"
"2026-07-17T13:00:01.8674529+08:00","24116","24116;4852;15608","3","734621696","809422848","734621696","809422848"
"2026-07-17T13:00:01.9795080+08:00","24116","24116;4852;15608","3","837591040","904994816","837591040","904994816"
"2026-07-17T13:00:02.0895120+08:00","24116","24116;4852;15608","3","914694144","1007566848","914694144","1007566848"
"2026-07-17T13:00:02.1993776+08:00","24116","24116;4852;15608","3","945225728","1035059200","945225728","1035059200"
"2026-07-17T13:00:02.3097617+08:00","24116","24116;4852;15608","3","979529728","1056727040","979529728","1056727040"
"2026-07-17T13:00:02.4188260+08:00","24116","24116;4852;15608","3","1000755200","1112473600","1000755200","1112473600"
"2026-07-17T13:00:02.5278179+08:00","24116","24116;4852;15608","3","1001201664","1112866816","1001201664","1112866816"
"2026-07-17T13:00:02.6385166+08:00","24116","24116;4852;15608","3","1026207744","1125466112","1026207744","1125466112"
"2026-07-17T13:00:02.7482061+08:00","24116","24116;4852;15608","3","1057046528","1153806336","1057046528","1153806336"
"2026-07-17T13:00:02.9683688+08:00","24116","24116;4852;15608","3","1069236224","1160204288","1069236224","1160204288"
"2026-07-17T13:00:03.0777310+08:00","24116","24116;4852;15608","3","1082413056","1173450752","1082413056","1173450752"
"2026-07-17T13:00:03.1881338+08:00","24116","24116;4852;15608","3","1136033792","1237147648","1136033792","1237147648"
"2026-07-17T13:00:03.2971523+08:00","24116","24116;4852;15608","3","1151016960","1248481280","1151016960","1248481280"
"2026-07-17T13:00:03.4084938+08:00","24116","24116;4852;15608","3","1164337152","1258614784","1164337152","1258614784"
"2026-07-17T13:00:03.5340698+08:00","24116","24116;4852;15608","3","1191399424","1276526592","1191399424","1276526592"
"2026-07-17T13:00:03.6601548+08:00","24116","24116;4852;15608","3","1225723904","1301057536","1225723904","1301057536"
"2026-07-17T13:00:03.7877177+08:00","24116","24116;4852;15608","3","1268076544","1381998592","1268076544","1381998592"
"2026-07-17T13:00:03.9132858+08:00","24116","24116;4852;15608","3","1346101248","1413042176","1346101248","1413042176"
"2026-07-17T13:00:04.0233902+08:00","24116","24116;4852;15608","3","1440722944","1512083456","1440722944","1512083456"
"2026-07-17T13:00:04.2901477+08:00","24116","24116;4852;15608","3","1589968896","1664618496","1589968896","1664618496"
"2026-07-17T13:00:04.4006898+08:00","24116","24116;4852;15608","3","1593167872","1667919872","1593167872","1667919872"
"2026-07-17T13:00:04.5101351+08:00","24116","24116;4852;15608","3","1346224128","1427161088","1346224128","1427161088"
"2026-07-17T13:00:04.6204615+08:00","24116","24116;4852;15608","3","1348509696","1430274048","1348509696","1430274048"
"2026-07-17T13:00:04.7290202+08:00","24116","24116;4852;15608","3","1355063296","1430900736","1355063296","1430900736"
"2026-07-17T13:00:04.8392554+08:00","24116","24116;4852;15608","3","1363685376","1431166976","1363685376","1431166976"
"2026-07-17T13:00:04.9489434+08:00","24116","24116;4852;15608","3","1385025536","1460260864","1385025536","1460260864"
"2026-07-17T13:00:05.0604941+08:00","24116","24116;4852;15608","3","1427390464","1508741120","1427390464","1508741120"
"2026-07-17T13:00:05.1705265+08:00","24116","24116;4852;15608","3","1429061632","1509163008","1429061632","1509163008"
"2026-07-17T13:00:05.2811833+08:00","24116","24116;4852;15608","3","1442533376","1518292992","1442533376","1518292992"
"2026-07-17T13:00:05.5029610+08:00","24116","24116;4852;15608","3","1499652096","1541918720","1499652096","1541918720"
"2026-07-17T13:00:05.6292996+08:00","24116","24116;4852;15608","3","1517875200","1581064192","1517875200","1581064192"
"2026-07-17T13:00:05.7553652+08:00","24116","24116;4852;15608","3","1526276096","1583915008","1526276096","1583915008"
"2026-07-17T13:00:05.8801510+08:00","24116","24116;4852;15608","3","1539551232","1594040320","1539551232","1594040320"
"2026-07-17T13:00:06.0042921+08:00","24116","24116;4852;15608","3","1628540928","2023596032","1628540928","2023596032"
"2026-07-17T13:00:06.1297198+08:00","24116","24116;4852;15608","3","1666752512","2024013824","1666752512","2024013824"
"2026-07-17T13:00:06.2540334+08:00","24116","24116;4852;15608","3","1705545728","2024103936","1705545728","2024103936"
"2026-07-17T13:00:06.3795818+08:00","24116","24116;4852;15608","3","1744404480","2024456192","1744404480","2024456192"
"2026-07-17T13:00:06.5056166+08:00","24116","24116;4852;15608","3","1732263936","1978789888","1732263936","1978789888"
"2026-07-17T13:00:06.6161304+08:00","24116","24116;4852;15608","3","1777799168","1978966016","1777799168","1978966016"
"2026-07-17T13:00:06.8365870+08:00","24116","24116;4852;15608","3","1839611904","1979658240","1839611904","1979658240"
"2026-07-17T13:00:06.9476911+08:00","24116","24116;4852;15608","3","1872060416","1980096512","1872060416","1980096512"
"2026-07-17T13:00:07.0589570+08:00","24116","24116;4852;15608","3","1903607808","1980182528","1903607808","1980182528"
"2026-07-17T13:00:07.1702849+08:00","24116","24116;4852;15608","3","1924997120","2064035840","1924997120","2064035840"
"2026-07-17T13:00:07.2790963+08:00","24116","24116;4852;15608","3","1967960064","2064035840","1967960064","2064035840"
"2026-07-17T13:00:07.3898458+08:00","24116","24116;4852;15608","3","2001887232","2064035840","2001887232","2064035840"
"2026-07-17T13:00:07.4993778+08:00","24116","24116;4852;15608","3","2033012736","2145341440","2033012736","2145341440"
"2026-07-17T13:00:07.6076282+08:00","24116","24116;4852;15608","3","2065104896","2145341440","2065104896","2145341440"
"2026-07-17T13:00:07.7186046+08:00","24116","24116;4852;15608","3","2089529344","2145341440","2089529344","2145341440"
"2026-07-17T13:00:07.8315930+08:00","24116","24116;4852;15608","3","2131283968","2187051008","2131283968","2187051008"
"2026-07-17T13:00:08.0635602+08:00","24116","24116;4852;15608","3","2135064576","2190204928","2135064576","2190204928"
"2026-07-17T13:00:08.1777967+08:00","24116","24116;4852;15608","3","2137165824","2183892992","2137165824","2183892992"
"2026-07-17T13:00:08.3052580+08:00","24116","24116;4852;15608","3","2137366528","2184228864","2137366528","2184228864"
"2026-07-17T13:00:08.4341788+08:00","24116","24116;4852;15608","3","2137669632","2184568832","2137669632","2184568832"
"2026-07-17T13:00:08.5596418+08:00","24116","24116;4852;15608","3","2137935872","2185859072","2137935872","2185859072"
"2026-07-17T13:00:08.6838644+08:00","24116","24116;4852;15608","3","2138136576","2186010624","2138136576","2186010624"
"2026-07-17T13:00:08.7947214+08:00","24116","24116;4852;15608","3","2138423296","2186096640","2138423296","2186096640"
"2026-07-17T13:00:08.9142726+08:00","24116","24116;4852;15608","3","2139885568","2186747904","2139885568","2186747904"
"2026-07-17T13:00:09.0244260+08:00","24116","24116;4852;15608","3","2145050624","2187661312","2145050624","2187661312"
"2026-07-17T13:00:09.1349392+08:00","24116","24116;4852;15608","3","2147495936","2188783616","2147495936","2188783616"
"2026-07-17T13:00:09.4034915+08:00","24116","24116;4852;15608","3","2156912640","2210193408","2156912640","2210193408"
"2026-07-17T13:00:09.5100472+08:00","24116","24116;4852;15608","3","2161434624","2212925440","2161434624","2212925440"
"2026-07-17T13:00:09.6217405+08:00","24116","24116;4852;15608","3","2156511232","2207109120","2156511232","2207109120"
"2026-07-17T13:00:09.7302015+08:00","24116","24116;4852;15608","3","2156679168","2206769152","2156679168","2206769152"
