"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:06:10.4299121+08:00","23864","23864;14852;7316","3","126459904","87699456","126459904","87699456"
"2026-07-17T13:06:10.5397653+08:00","23864","23864;14852;7316","3","128126976","88985600","128126976","88985600"
"2026-07-17T13:06:10.6489496+08:00","23864","23864;14852;7316","3","202989568","131256320","202989568","131256320"
"2026-07-17T13:06:10.7581091+08:00","23864","23864;14852;7316","3","296722432","202629120","296722432","202629120"
"2026-07-17T13:06:10.8663588+08:00","23864","23864;14852;7316","3","358195200","265760768","358195200","265760768"
"2026-07-17T13:06:10.9784977+08:00","23864","23864;14852;7316","3","434696192","343076864","434696192","343076864"
"2026-07-17T13:06:11.0884088+08:00","23864","23864;14852;7316","3","491909120","400228352","491909120","400228352"
"2026-07-17T13:06:11.1990009+08:00","23864","23864;14852;7316","3","556384256","463663104","556384256","463663104"
"2026-07-17T13:06:11.3090831+08:00","23864","23864;14852;7316","3","635351040","719790080","635351040","719790080"
"2026-07-17T13:06:11.4186823+08:00","23864","23864;14852;7316","3","655740928","730386432","655740928","730386432"
"2026-07-17T13:06:11.7197615+08:00","23864","23864;14852;7316","3","693129216","767447040","693129216","767447040"
"2026-07-17T13:06:11.8289958+08:00","23864","23864;14852;7316","3","740446208","816824320","740446208","816824320"
"2026-07-17T13:06:11.9392277+08:00","23864","23864;14852;7316","3","846241792","916840448","846241792","916840448"
"2026-07-17T13:06:12.0660331+08:00","23864","23864;14852;7316","3","915664896","1009242112","915664896","1009242112"
"2026-07-17T13:06:12.1913894+08:00","23864","23864;14852;7316","3","943689728","1031061504","943689728","1031061504"
"2026-07-17T13:06:12.3169680+08:00","23864","23864;14852;7316","3","973303808","1086570496","973303808","1086570496"
"2026-07-17T13:06:12.4426795+08:00","23864","23864;14852;7316","3","975179776","1087975424","975179776","1087975424"
"2026-07-17T13:06:12.5685591+08:00","23864","23864;14852;7316","3","984432640","1095995392","984432640","1095995392"
"2026-07-17T13:06:12.6946595+08:00","23864","23864;14852;7316","3","1014693888","1106046976","1014693888","1106046976"
"2026-07-17T13:06:12.8184506+08:00","23864","23864;14852;7316","3","1045217280","1137049600","1045217280","1137049600"
"2026-07-17T13:06:13.0843997+08:00","23864","23864;14852;7316","3","1082470400","1174147072","1082470400","1174147072"
"2026-07-17T13:06:13.1951795+08:00","23864","23864;14852;7316","3","1117237248","1218256896","1117237248","1218256896"
"2026-07-17T13:06:13.3048011+08:00","23864","23864;14852;7316","3","1130336256","1228013568","1130336256","1228013568"
"2026-07-17T13:06:13.4151846+08:00","23864","23864;14852;7316","3","1143463936","1237680128","1143463936","1237680128"
"2026-07-17T13:06:13.5255684+08:00","23864","23864;14852;7316","3","1170337792","1255514112","1170337792","1255514112"
"2026-07-17T13:06:13.6352336+08:00","23864","23864;14852;7316","3","1198972928","1276223488","1198972928","1276223488"
"2026-07-17T13:06:13.7458722+08:00","23864","23864;14852;7316","3","1240821760","1357053952","1240821760","1357053952"
"2026-07-17T13:06:13.8564231+08:00","23864","23864;14852;7316","3","1273778176","1371906048","1273778176","1371906048"
"2026-07-17T13:06:13.9665915+08:00","23864","23864;14852;7316","3","1403842560","1476255744","1403842560","1476255744"
"2026-07-17T13:06:14.0757606+08:00","23864","23864;14852;7316","3","1453174784","1527095296","1453174784","1527095296"
"2026-07-17T13:06:14.3413912+08:00","23864","23864;14852;7316","3","1566707712","1643372544","1566707712","1643372544"
"2026-07-17T13:06:14.4524155+08:00","23864","23864;14852;7316","3","1351077888","1429446656","1351077888","1429446656"
"2026-07-17T13:06:14.5613558+08:00","23864","23864;14852;7316","3","1327353856","1412014080","1327353856","1412014080"
"2026-07-17T13:06:14.6709631+08:00","23864","23864;14852;7316","3","1329434624","1416736768","1329434624","1416736768"
"2026-07-17T13:06:14.7804937+08:00","23864","23864;14852;7316","3","1331343360","1416962048","1331343360","1416962048"
"2026-07-17T13:06:14.8909319+08:00","23864","23864;14852;7316","3","1360691200","1430585344","1360691200","1430585344"
"2026-07-17T13:06:15.0009944+08:00","23864","23864;14852;7316","3","1403527168","1459916800","1403527168","1459916800"
"2026-07-17T13:06:15.1104072+08:00","23864","23864;14852;7316","3","1416327168","1485209600","1416327168","1485209600"
"2026-07-17T13:06:15.2359847+08:00","23864","23864;14852;7316","3","1422581760","1486848000","1422581760","1486848000"
"2026-07-17T13:06:15.3628576+08:00","23864","23864;14852;7316","3","1444896768","1495740416","1444896768","1495740416"
"2026-07-17T13:06:15.6128630+08:00","23864","23864;14852;7316","3","1489575936","1529380864","1489575936","1529380864"
"2026-07-17T13:06:15.7379273+08:00","23864","23864;14852;7316","3","1499160576","1535754240","1499160576","1535754240"
"2026-07-17T13:06:15.8628749+08:00","23864","23864;14852;7316","3","1511546880","1545572352","1511546880","1545572352"
"2026-07-17T13:06:15.9869228+08:00","23864","23864;14852;7316","3","1593577472","1968877568","1593577472","1968877568"
"2026-07-17T13:06:16.1135935+08:00","23864","23864;14852;7316","3","1632935936","1969233920","1632935936","1969233920"
"2026-07-17T13:06:16.2386915+08:00","23864","23864;14852;7316","3","1671544832","1969233920","1671544832","1969233920"
