"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:12:52.7875035+08:00","4616","4616","1","4075520","647168","4075520","647168"
"2026-07-17T13:12:53.0457769+08:00","4616","4616;4532;7864","3","129552384","87298048","129552384","87298048"
"2026-07-17T13:12:53.1553741+08:00","4616","4616;4532;7864","3","182525952","117850112","182525952","117850112"
"2026-07-17T13:12:53.2675973+08:00","4616","4616;4532;7864","3","284045312","188375040","284045312","188375040"
"2026-07-17T13:12:53.3935580+08:00","4616","4616;4532;7864","3","343871488","246046720","343871488","246046720"
"2026-07-17T13:12:53.5187434+08:00","4616","4616;4532;7864","3","432205824","339312640","432205824","339312640"
"2026-07-17T13:12:53.6449325+08:00","4616","4616;4532;7864","3","501145600","407748608","501145600","407748608"
"2026-07-17T13:12:53.7714833+08:00","4616","4616;4532;7864","3","578695168","487391232","578695168","487391232"
"2026-07-17T13:12:53.8968390+08:00","4616","4616;4532;7864","3","643145728","721661952","643145728","721661952"
"2026-07-17T13:12:54.0061644+08:00","4616","4616;4532;7864","3","659214336","732110848","659214336","732110848"
"2026-07-17T13:12:54.1170693+08:00","4616","4616;4532;7864","3","667942912","739106816","667942912","739106816"
"2026-07-17T13:12:54.3549920+08:00","4616","4616;4532;7864","3","725225472","796651520","725225472","796651520"
"2026-07-17T13:12:54.4647621+08:00","4616","4616;4532;7864","3","832065536","905400320","832065536","905400320"
"2026-07-17T13:12:54.5733478+08:00","4616","4616;4532;7864","3","912953344","978767872","912953344","978767872"
"2026-07-17T13:12:54.6824391+08:00","4616","4616;4532;7864","3","938291200","1027387392","938291200","1027387392"
"2026-07-17T13:12:54.7933761+08:00","4616","4616;4532;7864","3","960507904","1037201408","960507904","1037201408"
"2026-07-17T13:12:54.9040639+08:00","4616","4616;4532;7864","3","979709952","1091235840","979709952","1091235840"
"2026-07-17T13:12:55.0124081+08:00","4616","4616;4532;7864","3","980172800","1091768320","980172800","1091768320"
"2026-07-17T13:12:55.1237291+08:00","4616","4616;4532;7864","3","1004912640","1103921152","1004912640","1103921152"
"2026-07-17T13:12:55.2319605+08:00","4616","4616;4532;7864","3","1036623872","1132929024","1036623872","1132929024"
"2026-07-17T13:12:55.3412737+08:00","4616","4616;4532;7864","3","1046642688","1137553408","1046642688","1137553408"
"2026-07-17T13:12:55.5628735+08:00","4616","4616;4532;7864","3","1070166016","1161289728","1070166016","1161289728"
"2026-07-17T13:12:55.6735863+08:00","4616","4616;4532;7864","3","1116590080","1217216512","1116590080","1217216512"
"2026-07-17T13:12:55.8004883+08:00","4616","4616;4532;7864","3","1131708416","1228541952","1131708416","1228541952"
"2026-07-17T13:12:55.9258124+08:00","4616","4616;4532;7864","3","1148194816","1240150016","1148194816","1240150016"
"2026-07-17T13:12:56.0516074+08:00","4616","4616;4532;7864","3","1179713536","1271300096","1179713536","1271300096"
"2026-07-17T13:12:56.1790519+08:00","4616","4616;4532;7864","3","1211207680","1284767744","1211207680","1284767744"
"2026-07-17T13:12:56.2884865+08:00","4616","4616;4532;7864","3","1244459008","1359020032","1244459008","1359020032"
"2026-07-17T13:12:56.4123084+08:00","4616","4616;4532;7864","3","1338241024","1406398464","1338241024","1406398464"
"2026-07-17T13:12:56.5368113+08:00","4616","4616;4532;7864","3","1432600576","1506336768","1432600576","1506336768"
"2026-07-17T13:12:56.6482003+08:00","4616","4616;4532;7864","3","1516453888","1592123392","1516453888","1592123392"
"2026-07-17T13:12:56.8991159+08:00","4616","4616;4532;7864","3","1571090432","1648160768","1571090432","1648160768"
"2026-07-17T13:12:57.0096630+08:00","4616","4616;4532;7864","3","1326829568","1398964224","1326829568","1398964224"
"2026-07-17T13:12:57.1219079+08:00","4616","4616;4532;7864","3","1327972352","1402843136","1327972352","1402843136"
"2026-07-17T13:12:57.2310540+08:00","4616","4616;4532;7864","3","1331679232","1405513728","1331679232","1405513728"
"2026-07-17T13:12:57.3415473+08:00","4616","4616;4532;7864","3","1354891264","1414467584","1354891264","1414467584"
"2026-07-17T13:12:57.4531825+08:00","4616","4616;4532;7864","3","1390350336","1451642880","1390350336","1451642880"
"2026-07-17T13:12:57.5621853+08:00","4616","4616;4532;7864","3","1418514432","1480028160","1418514432","1480028160"
"2026-07-17T13:12:57.6714925+08:00","4616","4616;4532;7864","3","1430380544","1487618048","1430380544","1487618048"
"2026-07-17T13:12:57.7820753+08:00","4616","4616;4532;7864","3","1446846464","1495949312","1446846464","1495949312"
"2026-07-17T13:12:57.8916359+08:00","4616","4616;4532;7864","3","1473007616","1513066496","1473007616","1513066496"
"2026-07-17T13:12:58.1279150+08:00","4616","4616;4532;7864","3","1503797248","1539289088","1503797248","1539289088"
"2026-07-17T13:12:58.2547970+08:00","4616","4616;4532;7864","3","1513959424","1546371072","1513959424","1546371072"
"2026-07-17T13:12:58.3808704+08:00","4616","4616;4532;7864","3","1526300672","1557090304","1526300672","1557090304"
"2026-07-17T13:12:58.5059695+08:00","4616","4616;4532;7864","3","1620336640","1981497344","1620336640","1981497344"
"2026-07-17T13:12:58.6172448+08:00","4616","4616;4532;7864","3","1654845440","1981935616","1654845440","1981935616"
"2026-07-17T13:12:58.7265477+08:00","4616","4616;4532;7864","3","1688743936","1981935616","1688743936","1981935616"
"2026-07-17T13:12:58.8377508+08:00","4616","4616;4532;7864","3","1723179008","1982021632","1723179008","1982021632"
