"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:13:04.8512888+08:00","2912","2912","1","4075520","647168","4075520","647168"
"2026-07-17T13:13:05.1141791+08:00","2912","2912;6664;21280","3","137879552","95916032","137879552","95916032"
"2026-07-17T13:13:05.2402746+08:00","2912","2912;6664;21280","3","216797184","137990144","216797184","137990144"
"2026-07-17T13:13:05.3527303+08:00","2912","2912;6664;21280","3","301215744","207319040","301215744","207319040"
"2026-07-17T13:13:05.4648316+08:00","2912","2912;6664;21280","3","360652800","270696448","360652800","270696448"
"2026-07-17T13:13:05.5741441+08:00","2912","2912;6664;21280","3","428204032","338796544","428204032","338796544"
"2026-07-17T13:13:05.6833495+08:00","2912","2912;6664;21280","3","489332736","397582336","489332736","397582336"
"2026-07-17T13:13:05.7933873+08:00","2912","2912;6664;21280","3","546951168","454070272","546951168","454070272"
"2026-07-17T13:13:05.9045854+08:00","2912","2912;6664;21280","3","605609984","510025728","605609984","510025728"
"2026-07-17T13:13:06.0151724+08:00","2912","2912;6664;21280","3","638918656","718270464","638918656","718270464"
"2026-07-17T13:13:06.1239981+08:00","2912","2912;6664;21280","3","655839232","729542656","655839232","729542656"
"2026-07-17T13:13:06.3610354+08:00","2912","2912;6664;21280","3","684011520","752607232","684011520","752607232"
"2026-07-17T13:13:06.4862352+08:00","2912","2912;6664;21280","3","734162944","813666304","734162944","813666304"
"2026-07-17T13:13:06.6124144+08:00","2912","2912;6664;21280","3","855969792","924454912","855969792","924454912"
"2026-07-17T13:13:06.7406025+08:00","2912","2912;6664;21280","3","915832832","1008529408","915832832","1008529408"
"2026-07-17T13:13:06.8504144+08:00","2912","2912;6664;21280","3","944168960","1030651904","944168960","1030651904"
"2026-07-17T13:13:06.9606974+08:00","2912","2912;6664;21280","3","968511488","1080561664","968511488","1080561664"
"2026-07-17T13:13:07.0716906+08:00","2912","2912;6664;21280","3","974135296","1085534208","974135296","1085534208"
"2026-07-17T13:13:07.1821204+08:00","2912","2912;6664;21280","3","980701184","1089667072","980701184","1089667072"
"2026-07-17T13:13:07.2909824+08:00","2912","2912;6664;21280","3","1009713152","1100283904","1009713152","1100283904"
"2026-07-17T13:13:07.4036003+08:00","2912","2912;6664;21280","3","1041559552","1132195840","1041559552","1132195840"
"2026-07-17T13:13:07.6225910+08:00","2912","2912;6664;21280","3","1044217856","1133785088","1044217856","1133785088"
"2026-07-17T13:13:07.7340576+08:00","2912","2912;6664;21280","3","1057538048","1155678208","1057538048","1155678208"
"2026-07-17T13:13:07.8435881+08:00","2912","2912;6664;21280","3","1072467968","1167126528","1072467968","1167126528"
"2026-07-17T13:13:07.9549065+08:00","2912","2912;6664;21280","3","1130680320","1225338880","1130680320","1225338880"
"2026-07-17T13:13:08.0802372+08:00","2912","2912;6664;21280","3","1154949120","1243262976","1154949120","1243262976"
"2026-07-17T13:13:08.2063328+08:00","2912","2912;6664;21280","3","1183072256","1262002176","1183072256","1262002176"
"2026-07-17T13:13:08.3315772+08:00","2912","2912;6664;21280","3","1238089728","1354108928","1238089728","1354108928"
"2026-07-17T13:13:08.4571328+08:00","2912","2912;6664;21280","3","1296289792","1370746880","1296289792","1370746880"
"2026-07-17T13:13:08.5839491+08:00","2912","2912;6664;21280","3","1411796992","1482891264","1411796992","1482891264"
"2026-07-17T13:13:08.7085962+08:00","2912","2912;6664;21280","3","1494192128","1567178752","1494192128","1567178752"
"2026-07-17T13:13:08.9762176+08:00","2912","2912;6664;21280","3","1570988032","1645846528","1570988032","1645846528"
"2026-07-17T13:13:09.0869209+08:00","2912","2912;6664;21280","3","1326235648","1408622592","1326235648","1408622592"
"2026-07-17T13:13:09.1955132+08:00","2912","2912;6664;21280","3","1328144384","1410207744","1328144384","1410207744"
"2026-07-17T13:13:09.3059471+08:00","2912","2912;6664;21280","3","1335554048","1410752512","1335554048","1410752512"
"2026-07-17T13:13:09.4163218+08:00","2912","2912;6664;21280","3","1356169216","1424592896","1356169216","1424592896"
"2026-07-17T13:13:09.5266594+08:00","2912","2912;6664;21280","3","1388228608","1458233344","1388228608","1458233344"
"2026-07-17T13:13:09.6372109+08:00","2912","2912;6664;21280","3","1422958592","1495334912","1422958592","1495334912"
"2026-07-17T13:13:09.7451881+08:00","2912","2912;6664;21280","3","1433620480","1502138368","1433620480","1502138368"
"2026-07-17T13:13:09.8572371+08:00","2912","2912;6664;21280","3","1443446784","1509380096","1443446784","1509380096"
"2026-07-17T13:13:09.9672335+08:00","2912","2912;6664;21280","3","1478447104","1526419456","1478447104","1526419456"
"2026-07-17T13:13:10.1873105+08:00","2912","2912;6664;21280","3","1508483072","1555636224","1508483072","1555636224"
"2026-07-17T13:13:10.2981976+08:00","2912","2912;6664;21280","3","1517010944","1561825280","1517010944","1561825280"
"2026-07-17T13:13:10.4090077+08:00","2912","2912;6664;21280","3","1528344576","1569341440","1528344576","1569341440"
"2026-07-17T13:13:10.5344166+08:00","2912","2912;6664;21280","3","1610887168","1995800576","1610887168","1995800576"
"2026-07-17T13:13:10.6608263+08:00","2912","2912;6664;21280","3","1650479104","1995972608","1650479104","1995972608"
"2026-07-17T13:13:10.7859746+08:00","2912","2912;6664;21280","3","1689432064","1996144640","1689432064","1996144640"
