controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0279180861009658,0.108302947916978,3.47352887988337,0.0387191368403568,0.136027703739706,0.0197177159057706,0.136277379825928,0.0113220879250756,0.102285412658593,1.73681652346958,2.72417466261724,125.117766606923,217.946160942047,0,0,0.0676940417424304,1.4745954181684,0.2567969673501,0.0203807116944524,0,0.976268262297396,0.9873074680543,0.0386293388709007,0.0199315,0.02146075,0.02328991,0.2467354,0,0.383974197709071,2.338875,0.394811619479123,0.00339384917935604,0.00335229769480422,96.2988627562874,77.9358415195859,7.71908882920521,99.0883977900553,34.1880341880342,NaN,38.3524232666205,0,61.6475767333795,10.2800309786818,76.4521257082297,13.2678433130885
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02047255,0.0226196,0.0249724,4.0004343,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0189171528960766,0.0901659569527736,0,0,0.811778508305114,0.976352754079684,153.012859169144,217.946160942047,0,0,7.98689959341964e-06,6.99608646534677e-05,0,0,0,0.154015762157327,0.392448419740376,7.80580115800806e-07,0.0200415,0.022155,0.0257529,0.0590975,0,0.3150743097471,2.338875,0.341597598585737,0.00334354768786818,0.00354200249968914,98.3974358974359,100,0,98.2874366351555,NaN,NaN,8.02564102564103,0,91.974358974359,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0213075140640171,0.0457629966155758,0,0,0.803745507683373,0.86610003356887,99.2337681594366,149.349458055225,0,0,5.29895083806571e-06,2.20821393760451e-05,0,0,0,6.15381113032124,2.48068763255656,1.46928114618388e-06,0.01991605,0.02105365,0.0218229,0.0237965,0,0.435379537539923,1.566550125,0.425232246547266,0.00799436432270974,0.0199283329345044,97.9,100,3.86029411764706,100,NaN,NaN,52.3,0,47.7,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0465517755670611,0.0769571926045388,1.92782102713764,0.0859192277108821,0.136027703739706,0.0214790844068925,0.0393100728118292,0.01199893557177,0.0562560864081994,1.09923797535829,1.6472226989171,52.0609541908096,95.8481525255597,0,0,0.147508734279001,1.4745954181684,1.37494543867307,0.109122653862942,0,2.0712441587617,1.43652215814186,0.0874542619267149,0.01995365,0.02122432,0.022234808,0.0257894,0,0.599083427441946,1.19999931431298,0.599083353884987,0,1.28600216520895e-09,96.660846791794,37.276298559581,3.33915320820602,NaN,34.1880341880342,NaN,96.660846791794,0,3.33915320820602,32.7586206896552,29.3321693583588,37.909209951986
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.055105253937663,0.108302947916978,0.503421464235808,0.0402618068920832,0.108596038052261,0.0347310188427744,0.0452961213271615,0.0394527482439383,0.102285412658593,1.89136537765283,2.06795586330087,61.2176570070344,72.7060600374483,0,0,0.087110679993837,0.544726202407979,0,0,0,0.0835155430755915,0.288494765630057,0.0169207942972585,0.0198096,0.02098888,0.021867568,0.0230681,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.74106558425206e-55,59.35960591133,8.12807881773399,40.64039408867,NaN,NaN,NaN,59.35960591133,0,40.64039408867,35.0574712643678,8.12807881773399,56.8144499178982
ModernTCN,return_slope_aisle,158,232,74,7400,0.0272397942462405,0.0909543930978855,1.02461225355022,0.0114996123655934,0.0545026390422163,0.0174820642586248,0.0733949897491836,0.00881754869356138,0.0359041287971028,2.56063848613264,2.72417466261724,149.760927874614,217.510149182361,0,0,0.0216677527189897,0.528416989651454,0,0,0,0.126586248794527,0.355559568268445,0.0127922713888027,0.01980075,0.02093535,0.0217576,0.0259646,0,0.31591912723859,1.929254912607,0.330445112695356,0.00440229176342766,0.00473085982020428,98.972972972973,80.8108108108108,7.10607621009269,99.8911183698865,NaN,NaN,12.2837837837838,0,87.7162162162162,8.02702702702703,80.8108108108108,11.1621621621622
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00136635591781833,0.00239899364012201,0.0166001972589667,0.000988622663565347,0.00232345488713559,0.0121625372746697,0.0323019231556325,0.00318143945811334,0.010220429336703,2.6520186015252,2.66374237334202,71.8005102442173,149.907075136058,0,0,0.00214579289008643,0.0060472264212647,0,0,0,4.14500896520263,2.03592943759867,0.000538815158872137,0.0198213,0.02103048,0.021815968,0.0246774,0,0.207853825470525,1.4285543923532,0.180102849344502,0.00611640878721634,0.0136097248417972,97.2503617945007,100,3.49907918968692,100,NaN,NaN,75.8321273516643,0,24.1678726483357,0,100,0
GRU,all,0,245.82,245.82,24533,3.01760252307461,7.7527167452456,398.640566170581,0.371120100614327,1.44756903745562,0.283826145404874,0.86,0.0654624701183843,0.337997947595462,13.123245981609,42.6860720844033,188.652475529415,720.000000000141,4.57343170423511,4.53267028084621,0.849987058748816,1.65031411573365,43.7125504422614,32.3564178861126,0,800.475695176906,28.2926285810815,0.0535084094151679,0.0106599,0.011912815,0.015274519,0.0806972,0,0.735989083336627,3.30591927392719,0.727205647709769,0.00861583130561729,0.00715204613430433,93.3232788488974,66.3636734194758,13.1701979508604,97.8314917127072,63.016863016863,NaN,36.6771287653365,0.183426405250071,63.1394448294134,24.7625647087596,56.7602820690499,18.4771532221905
GRU,startup,0,12,12,1200,0,0,0,0,0,0.148725573277815,0.86,0,0,0.423886134146758,0.884475537220597,83.967946696449,532.199064419605,0,0,6.20450404344226e-05,0.000257709503070913,0,0,0,24.3568879171244,4.9352697917212,6.97134478869778e-06,0.0103979,0.0113257,0.01454655,0.0197595,0,2.74230107836793,3.28130627792393,2.62513140849546,0.00792207133095172,0.0224282091141179,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
