controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0402520020893689,0.183910717934538,4.63499623087445,0.0562745763257604,0.174905801247132,0.0210162970599531,0.136277379825928,0.0130658503237142,0.133387695524294,2.23714953523988,3.56461212380813,125.1294108575,217.835056793452,0,0,0.0674265963685904,1.48348923721019,0.195654832266743,0.0407614233889047,0,0.719546367326725,0.847636951458113,0.0325263869730552,0.0198072,0.02103767,0.022064359,0.4139232,0,0.39074531599196,2.60006611570248,0.404358297579986,0.00349012083931252,0.00361896055516817,97.4116496148045,74.0186687319121,5.35163632746444,99.3301104972376,14.2296142296142,NaN,39.1798801614152,0,60.8201198385848,4.65087840867403,76.4317449965353,18.9173765947907
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0205767,0.0223782,0.0254432,4.6221761,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.020141403948777,0.0955199503250758,0,0,0.954854664497272,1.23461820352055,153.024350793559,217.747976809471,0,0,8.00085567036153e-06,7.13521253210281e-05,0,0,0,0.126760815122972,0.356034850993816,8.85178911199945e-07,0.01986545,0.02119995,0.02208915,0.0277684,0,0.319166259070341,2.60006611570248,0.344774927435281,0.00356231384196028,0.0042890691249571,98.7564102564102,100,0,98.6710508288807,NaN,NaN,7.66666666666667,0,92.3333333333333,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0201875964327111,0.046338969876507,0,0,1.27954921747838,1.35363085769742,99.0567551756925,149.443563976125,0,0,3.6453153807431e-06,3.02905827463049e-05,0,0,0,2.72621354866738,1.65112493429804,2.58388647199428e-06,0.02002825,0.0208279,0.02139665,0.0223307,0,0.380648961557095,1.75,0.348041410931606,0.00392757658881233,0.0162910107813094,94.9,100,9.375,100,NaN,NaN,49.3,0,50.7,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0828992011190006,0.183910717934538,3.23709219630318,0.126369627624339,0.174905801247132,0.0201516590037782,0.0352497252445608,0.0127315948451352,0.0456264786965277,1.58318142702973,2.16379988411192,52.0620365899374,104.608242098748,0,0,0.143363073683944,1.48348923721019,1.04757747708424,0.218245307725884,0,1.69814060173091,1.30100451463786,0.0743495435279428,0.0199214,0.02103242,0.021983712,0.025321,0,0.599083427441946,1.19999931431298,0.59908335904315,0,1.18269097610635e-09,93.5617634220864,16.4120471409865,6.43823657791358,NaN,14.2296142296142,NaN,93.5617634220864,0,6.43823657791358,14.7315582714972,29.3321693583588,55.936272370144
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.0624429556918476,0.133435127447994,0.62752757990304,0.0575405448103456,0.147877997612072,0.0340709828178869,0.0444338253901246,0.0507968261791746,0.133387695524294,2.40812499234052,2.58500020451926,61.1812178056867,76.1780143888478,0,0,0.113885742134536,0.3755996137511,0,0,0,0.595428157178368,0.771417751140971,0.0185151398313509,0.01960775,0.02067504,0.021288828,0.0226367,0,0.897019932656091,1.19999931431298,0.897019932656091,0,8.03885068604762e-55,94.3349753694581,0,5.66502463054187,NaN,NaN,NaN,94.3349753694581,0,5.66502463054187,23.8916256157635,0,76.1083743842365
ModernTCN,return_slope_aisle,158,232,74,7400,0.0217795348085205,0.0891831563666502,0.761531384531132,0.00811518646901603,0.0392611371164384,0.0221001269459283,0.0943063009779804,0.00626988853612323,0.02582374538313,3.24577955609313,3.53456400387802,149.812485317432,217.835056793452,0,0,0.014521662380257,0.245673921139485,0,0,0,0.155481111549458,0.394274373022564,0.00536938796524372,0.0196307,0.0206773,0.02126085,0.0284614,0,0.350520189152989,2.5490982887256,0.376191445731006,0.003677883083606,0.0030434024589692,99.1351351351351,82.0810810810811,6.59114315139032,100,NaN,NaN,12.2567567567568,0,87.7432432432432,2.36486486486486,82.0810810810811,15.5540540540541
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.000790634904815896,0.00166338254255574,0.00843701666625025,0.000605250742899401,0.00179277962747904,0.00975423135751909,0.029690070799704,0.00291429062825437,0.00730289391833463,3.55213190974098,3.56461087826637,71.6480599146601,150.310136012482,0,0,0.00167417665642182,0.00401092067461914,0,0,0,2.85196214630713,1.6887752560157,0.00053007192557999,0.0196875,0.02069732,0.021069156,0.0220576,0,0.159287514275969,1.38886117432862,0.142543830776624,0.00612061742901017,0.0117750328056721,95.7308248914617,100,5.43278084714549,100,NaN,NaN,74.3125904486252,0,25.6874095513748,0,100,0
TCN,all,0,245.82,245.82,24533,5.1877332482336,23.6417811840117,857.571866458975,0.980347812498415,3.1407000352426,5.77968636990345,17.9353937989113,0.742965916475497,2.1239626359464,33.0807567359015,86.8643307398086,503.194811113876,870.984703892936,53.3770839277708,52.7330534382261,1.01328425354984,1.64585940460114,58.6475359719561,58.2603024497615,0,271.916693069821,16.4898244221136,0.0488221024542607,0.0106629,0.02342013,0.046516757,0.0743984,0,2.82402659915068,13.1935360979396,3.59578199644168,0.0112439861402828,0.000253802385440244,54.5836220600823,81.3312680878816,41.9078881925793,53.2734806629834,5.24370524370524,NaN,50.7194391228142,0.664411201239147,48.6161496759467,1.42257367627278,95.0393347735703,3.53809155015693
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.0096395,0.0154075,0.0201587,2.4353759,0,1.62321748602495,2.0766117668949,0.0537114732911502,0.00318494776345797,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.13726229710303,0.2077987274158,0,0,6.33724621464131,10.4394223840985,152.633370261344,217.436054234015,0,0,1.68068685980008e-05,2.54177068710199e-05,0,0,0,0.00297517544546214,0.0545451688553771,2.351648508912e-08,0.0101369,0.0192712,0.0219452,0.0303942,0,1.24933425218921,1.92217028503642,3.45811490261214,0.00269865872667206,0,99.474358974359,100,0,99.438279216331,NaN,NaN,6.94871794871795,0,93.051282051282,0,100,0
TCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0829317467979773,0.131842682569598,0,0,10.9190992436262,11.1304848120436,101.529736675333,149.306738861458,0,0,1.01118686436817e-05,1.61458042440138e-05,0,0,0,0.0171551268369463,0.130977581428783,1.12830439114641e-07,0.0099724,0.01642435,0.02050975,0.0223349,0,1.74595061976913,2.10118354898754,1.76224973005092,0.00415450558543441,0,82.2,100,32.7205882352941,100,NaN,NaN,36.6,0,63.4,0,100,0
TCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,8.83760617013848,23.6417811840117,311.810394409282,1.61040147584635,3.1407000352426,13.2585593158945,17.9353937989113,1.66887907556641,2.1239626359464,13.9793976074654,26.0638535044868,640.511104379895,720.000000000563,83.9807944129201,83.9589698821475,1.26131156928342,1.44000000000108,95.918812745526,93.9327804452204,0,340.072689647676,18.4407656494503,0.104172499867593,0.01114845,0.0217011,0.0270449720000001,0.0706621,0,8.4103620566921,13.1935360979396,6.95319440709504,0.0500000000000001,0.0418882005303861,18.9873417721519,6.61283282409428,81.0126582278481,NaN,5.24370524370524,NaN,18.9873417721519,0,81.0126582278481,7.61676123963335,80.008729812309,12.3745089480576
TCN,return_recovery_aisle,145.82,158,12.18,1218,4.90208759927903,5.66158692508207,56.0059787035487,1.64198525376738,2.33728976898453,2.46524906282012,5.96873254859385,0.79805430699947,2.04850380036379,8.16219106458446,12.4210963519441,600.88186379211,870.984703892936,61.247947454844,59.1133004926108,1.36438757001794,1.64585940460114,99.3431855500821,99.0147783251232,0,4200.74485113484,64.8130978399537,0.0848500054896889,0.01262765,0.02380036,0.034464096,0.0743984,0,1.68644633576518,7.00428928694823,1.58103853180194,0.0500000000000001,0.0463868653113445,60.0985221674877,75.2873563218391,26.5188834154351,NaN,NaN,NaN,60.0985221674877,13.3825944170772,26.5188834154351,0,75.2873563218391,24.7126436781609
TCN,return_slope_aisle,158,232,74,7400,5.58615934815857,5.65628419922719,413.307778849199,1.05573108917587,1.5659717386537,0.860000000000014,0.86,0.0235030881227502,0.02350308812275,47.0242785375004,74.9873380302481,648.195284935817,652.949073563513,96.1891891891892,94.4189189189189,1.33410185293826,1.334101863498,100,100,0,0.0126815464113707,0.112612372372536,2.99570883098255e-11,0.01167585,0.0450228,0.04903115,0.0703379,0,1.79618159252361,3.79520196535945,3.30815247139017,4.84671678688721e-09,2.36893492082057e-13,13.1216216216216,100,0,0,NaN,NaN,100,0,0,0,100,0
TCN,shipping_return_aisle,232,245.82,13.82,1382,5.52321055907004,5.52643572699827,76.2755263730412,0.344027705070827,0.443409884235786,0.859999999999998,0.86,0.0235030881227501,0.02350308812275,80.9994814749967,86.8557438120753,652.949073563169,652.949073563178,100,100,1.33410185287365,1.33410185287366,100,100,0,2.00197137913631e-25,4.47433905692125e-13,1.94809449204507e-16,0.01023765,0.01117782,0.013502968,0.0155401,0,1.41780508209383,1.79520196535945,0.831946445005244,0,5.75768166242906e-86,78.5817655571635,100,0,0,NaN,NaN,100,0,0,0,100,0
