method_id,seed,metric,unified_value,source_file,historical_value,absolute_difference,status
modern_tcn_delta_bank_124,1,theta_mae_deg,0.564010353412906,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1_summary.csv,0.5640103816986084,2.8285702446950722e-08,AUDITED
modern_tcn_delta_bank_124,1,theta_abs_le_10_p95_abs_err_deg,1.7197415280491877,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1_summary.csv,1.7197414636611938,6.438799382557647e-08,AUDITED
modern_tcn_delta_bank_124,7,theta_mae_deg,0.5733422854140873,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7_summary.csv,0.5733422040939331,8.132015416606464e-08,AUDITED
modern_tcn_delta_bank_124,7,theta_abs_le_10_p95_abs_err_deg,1.6715457922748738,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7_summary.csv,1.6715457439422607,4.833261302295e-08,AUDITED
modern_tcn_delta_bank_124,11,theta_mae_deg,0.6102967135396983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11_summary.csv,0.6102966666221619,4.691753641150598e-08,AUDITED
modern_tcn_delta_bank_124,11,theta_abs_le_10_p95_abs_err_deg,1.7358486082159588,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11_summary.csv,1.7358485460281372,6.218782155897884e-08,AUDITED
modern_tcn_delta_bank_124,21,theta_mae_deg,0.518888639453515,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21_summary.csv,0.5188886523246765,1.2871161469973913e-08,AUDITED
modern_tcn_delta_bank_124,21,theta_abs_le_10_p95_abs_err_deg,1.4107342717659963,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21_summary.csv,1.4107341766357422,9.513025411855836e-08,AUDITED
modern_tcn_delta_bank_124,42,theta_mae_deg,0.5821501845644679,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42_summary.csv,0.5821500420570374,1.4250743052279802e-07,AUDITED
modern_tcn_delta_bank_124,42,theta_abs_le_10_p95_abs_err_deg,1.7582118281674506,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42_summary.csv,1.7582117319107056,9.625674501911874e-08,AUDITED
modern_tcn_delta_bank_124,73,theta_mae_deg,0.5947506450588733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73_summary.csv,0.5947506427764893,2.282384059526521e-09,AUDITED
modern_tcn_delta_bank_124,73,theta_abs_le_10_p95_abs_err_deg,1.5650665982295995,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73_summary.csv,1.5650664567947388,1.4143486071205302e-07,AUDITED
modern_tcn_delta_bank_124,101,theta_mae_deg,0.5610719202238796,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101_summary.csv,0.5610718727111816,4.751269799818658e-08,AUDITED
modern_tcn_delta_bank_124,101,theta_abs_le_10_p95_abs_err_deg,1.5875454578194124,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101_summary.csv,1.587545394897461,6.292195142698631e-08,AUDITED
modern_tcn_delta_bank_124,202,theta_mae_deg,0.7087790896924933,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202_summary.csv,0.7087790369987488,5.2693744478915505e-08,AUDITED
modern_tcn_delta_bank_124,202,theta_abs_le_10_p95_abs_err_deg,1.7958515265898298,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202_summary.csv,1.7958513498306274,1.7675920238602316e-07,AUDITED
modern_tcn_delta_bank_124,340,theta_mae_deg,0.573463632536691,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340_summary.csv,0.5734636187553406,1.378135039420414e-08,AUDITED
modern_tcn_delta_bank_124,340,theta_abs_le_10_p95_abs_err_deg,1.7105468127658812,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340_summary.csv,1.7105467319488525,8.081702862483553e-08,AUDITED
modern_tcn_delta_bank_124,520,theta_mae_deg,0.7020882462333684,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520_summary.csv,0.7020881772041321,6.902923632701174e-08,AUDITED
modern_tcn_delta_bank_124,520,theta_abs_le_10_p95_abs_err_deg,1.8226574310807646,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520_summary.csv,1.8226573467254639,8.435530074457631e-08,AUDITED
