method_id,metric,n_seeds,mean,median,std,min,max
modern_tcn_delta_bank_124,acc_main,10,0.9645197112715159,0.9643253747917824,0.0031540119791435535,0.9602998334258745,0.9694614103275958
modern_tcn_delta_bank_124,acc_turn,10,0.5838700721821211,0.5813436979455858,0.019714290820763022,0.5527484730705163,0.6141032759578012
modern_tcn_delta_bank_124,acc_turn_pure,10,0.5992152848857045,0.592459911293074,0.022015498947698223,0.5735243944046401,0.6349368816103719
modern_tcn_delta_bank_124,acc_turn_transition,10,0.5168405365126676,0.5208643815201193,0.022113842998006256,0.46199701937406856,0.5454545454545454
modern_tcn_delta_bank_124,false_turn_straight,10,0.423486808070357,0.42240041386445937,0.04331676995545887,0.3585100879461976,0.49456802897051216
modern_tcn_delta_bank_124,flat_recall,10,0.9578042328042328,0.9636243386243386,0.012509153260603116,0.9365079365079365,0.9722222222222222
modern_tcn_delta_bank_124,stall_recall,10,0.6687500000000001,0.6510416666666667,0.03700809054020619,0.6354166666666666,0.7291666666666666
modern_tcn_delta_bank_124,slope_recall,10,0.976690909090909,0.9756363636363636,0.0031952673911024698,0.9727272727272728,0.9832727272727273
modern_tcn_delta_bank_124,flat_as_stall_ratio,10,0.0006613756613756613,0.0,0.0012854832219676587,0.0,0.003968253968253968
modern_tcn_delta_bank_124,stall_as_flat_ratio,10,0.10208333333333333,0.10416666666666667,0.008216777476527243,0.09375,0.11458333333333333
modern_tcn_delta_bank_124,turn_right_recall,10,0.6202753441802253,0.6126408010012516,0.029335180503995695,0.5894868585732165,0.6808510638297872
modern_tcn_delta_bank_124,turn_straight_recall,10,0.576513191929643,0.5775995861355406,0.043316769955458856,0.5054319710294879,0.6414899120538023
modern_tcn_delta_bank_124,turn_left_recall,10,0.5667816091954022,0.5701149425287356,0.019539854252268084,0.5287356321839081,0.5954022988505747
modern_tcn_delta_bank_124,n_turn_transition,10,671.0,671.0,0.0,671.0,671.0
modern_tcn_delta_bank_124,n_turn_pure,10,2931.0,2931.0,0.0,2931.0,2931.0
modern_tcn_delta_bank_124,main_confidence_mean,10,0.9889284860363178,0.9890323206205234,0.002217592404152792,0.9856113185587325,0.9916398109872918
modern_tcn_delta_bank_124,main_confidence_error_mean,10,0.8767903362757151,0.8805563650942256,0.01690389787243048,0.8464713000328818,0.89991304983435
modern_tcn_delta_bank_124,main_low_conf_0p60_ratio,10,0.005302609661299279,0.005136035535813437,0.0017677545692810033,0.002220988339811216,0.007495835646862854
modern_tcn_delta_bank_124,main_low_conf_0p70_ratio,10,0.012937257079400332,0.013048306496390895,0.003375407063697648,0.006385341476957246,0.01665741254858412
modern_tcn_delta_bank_124,turn_confidence_mean,10,0.8402294330936468,0.8434010349652157,0.022176927410842064,0.7988749418345232,0.8648054944733969
modern_tcn_delta_bank_124,turn_confidence_error_mean,10,0.78705593013956,0.794215177998405,0.02518235515113594,0.7417894085889771,0.8172653037860369
modern_tcn_delta_bank_124,turn_low_conf_0p60_ratio,10,0.144058856191005,0.1418656302054414,0.02724719454664694,0.10882842865074958,0.19100499722376457
