controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.0597221761961602,0.27609722909219,6.36955182912901,0.0683222184024487,0.201869758313491,0.0230140017935441,0.136277379825928,0.0166809443114036,0.150954135302306,2.5472923512605,4.09049895270342,125.140950602784,218.176142766626,0,0,0.0630884722123986,1.47396900627865,0.0570659927444666,0.0122284270166714,0,1.63392828895662,1.27806903888655,0.0216291654075923,0.0205225,0.047541255,0.052010769,0.5537632,0,0.431874570824424,2.78749896694215,0.439870221575047,0.00363278251084022,0.00452113832595384,99.2010761015775,77.07577548608,0.994727941907888,99.3370165745856,18.965118965119,NaN,40.9611543635104,0,59.0388456364896,6.55851302327477,87.123466351445,6.31802062528024
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.0443022,0.05174725,0.06028195,7.4950485,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0235762599958669,0.102593028521226,0,0,1.097566654047,1.44269030982049,153.061504701231,217.866461926802,0,0,9.71853146128516e-06,7.95037428318046e-05,0,0,0,0.654566975459206,0.809053135125666,1.59273066825923e-06,0.04328885,0.04995935,0.0547791,0.0686641,0,0.390108029449967,2.78749896694215,0.408276161947146,0.00291892668877749,0.00859454095774821,98.8333333333333,100,0,98.7532538703932,NaN,NaN,7.58974358974359,0,92.4102564102564,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0259353072821662,0.056887315874915,0,0,1.50878801037959,1.60442889185752,98.9214168095815,149.424274462061,0,0,4.35075570939846e-06,1.99870458950924e-05,0,0,0,1.19252452693145,1.09202771344435,9.7468999968568e-07,0.0421937,0.046718,0.0498658,0.0556114,0,0.519723693904849,2.140796875,0.450549929356268,0.00790542931189669,0.0170208291387461,99.5,100,0,98.9035087719298,NaN,NaN,54.9,0,45.1,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.125567928186184,0.27609722909219,4.86907986538076,0.150332268086921,0.201869758313491,0.0197968804543207,0.034988847208293,0.0127719677749798,0.0373284961675837,1.84917219097361,2.46989346855124,52.0225623810255,116.008982706569,0,0,0.110373061856611,1.47396900627865,0.283718900043649,0.0654735923177652,0,0.864896718395851,0.929060730568048,0.0417477821233199,0.019721,0.03936804,0.045206924,0.0520893,0,0.599083427441946,1.19999931431298,0.599083405031667,0,3.38240974826363e-10,99.5416848537756,21.475338280227,0.458315146224356,NaN,18.965118965119,NaN,99.5416848537756,0,0.458315146224356,19.4893059799214,75.2728066346574,5.23788738542121
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.109095325405962,0.200144570429976,1.06846934293922,0.0944384737658551,0.176646980522679,0.0338411467471209,0.0446515166909653,0.0693674163028731,0.150954135302306,2.73063836057507,2.91542243649034,61.3054172029963,103.057274139012,0,0,0.184741529258621,0.999398944875655,0.0821018062397373,0,0,20.6948594085359,4.54884737715785,0.0533567976931572,0.0196139,0.02075694,0.021452416,0.0223581,0,0.885218592524397,1.19999931431298,0.897019932656091,0.00337236103310132,2.29905253989848e-55,100,10.0985221674877,0,NaN,NaN,NaN,100,0,0,55.5008210180624,10.0985221674877,34.4006568144499
ModernTCN,return_slope_aisle,158,232,74,7400,0.0100654901578278,0.035558802282419,0.398784564580385,0.00371341599477725,0.0211103276600926,0.0241000580389695,0.0979266791522576,0.00525234001751201,0.0278920804740907,3.67252563759078,4.01836585419909,149.835519334235,218.176142766626,0,0,0.00583025501214465,0.0970695444520873,0,0,0,0.412653545207456,0.642378278790987,0.0019214955074228,0.0197222,0.0211153,0.0223146,0.0360791,0,0.384935295089009,2.65083335533992,0.40758402452176,0.0042265172823375,0.00429765987019864,99.3108108108108,87.4189189189189,5.25231719876416,100,NaN,NaN,12.4324324324324,0,87.5675675675676,0.540540540540541,87.4189189189189,12.0405405405405
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00280774764607101,0.00439802315718445,0.03291909659758,0.00087034369728535,0.00166631057314159,0.0135365359012657,0.0417927580507991,0.0031814308985971,0.0147861873433117,4.06744141046274,4.09049708244366,71.4364931388094,149.57878552008,0,0,0.00191137851768496,0.00522832065380087,0,0,0,0.897508642093219,0.947369175184399,0.000536659714006596,0.02045145,0.02184286,0.023984052,0.027225,0,0.214501491012477,1.91133454710969,0.172276529751053,0.00742360135572982,0.0116288908000637,97.9739507959479,100,2.57826887661142,100,NaN,NaN,76.5557163531114,0,23.4442836468886,0,100,0
TCN,all,0,245.82,245.82,24533,5.27473142988709,23.7377482502681,873.321299595739,0.927916774995673,3.14126148339257,5.92191159407975,18.1349155903501,0.758656999925891,2.25779553043543,32.6493685685503,86.0110627370881,514.442587147576,861.057144588661,54.1474748298211,53.2303428035707,1.01341058877857,1.53661147718645,58.6679166836506,58.2969877308116,0,185.898612305669,13.6343772091067,0.0486870153168753,0.0101046,0.01157391,0.01495918,0.0819522,0,2.90255712670331,13.1958699436284,3.64965671373664,0.0135315884737334,0.000190573766176623,52.8960991317817,86.9481922308727,45.9962200338207,53.5566298342541,42.3654423654424,NaN,48.6976725227245,0.843761464150328,50.4585660131252,9.07756898870909,85.4685525618555,5.45387844943545
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.00947355,0.0103331,0.0127985,2.1717535,0,1.63592863236597,2.09393049430213,0.0537114732911502,0.003351593681174,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
