t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,71.6142941666767,7.88707278793765e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0200215
0.01,0,0,-0.858055425916687,0,0.00859027712953895,9.72287046104856e-06,0,0.0086,0,149.034841145389,1.63722700214919e-05,-660,660,-1.32,1.32,0,0,0.0131790338825958,0,0.0089859
0.02,0,0,-0.852541988596428,0,0.0171432642014947,5.67357985053421e-05,0,0.0172,0,220.724425024353,0.000214499626590481,-660,660,-1.32,1.32,0,0,0.0118810931020605,0,0.007525
0.03,0,0,-0.843723870284589,0,0.0256245934934376,0.000175406506562424,0,0.0258,0,284.075605942868,0.000198363517835531,-660,660,-1.32,1.32,0,0,0.010484829700465,0,0.0099919
0.04,0,0,-0.831985450544128,0,0.0340031400914648,0.000396859908535163,0,0.0344,0,339.348940595053,0.000236544614747203,-660,660,-1.32,1.32,0,0,0.00908856629886954,0,0.0131724
0.05,0,0,-0.817699100351697,0,0.0422515628341261,0.000748437165873949,0,0.043,0,387.072337313555,0.000251419656475349,-660,660,-1.32,1.32,0,0,0.00769230289727407,0,0.0130336
0.06,0,0,-0.801212858126708,0,0.050346122606912,0.00125387739308797,0,0.0516,0,427.491434662603,0.000256759475117718,-660,660,-1.32,1.32,0,0,0.00629603949567861,0,0.0072964
0.07,0,0,-0.782863441490656,0,0.0582665040756571,0.0019334959243429,0,0.0602,0,460.730124815367,0.000254975724825357,-660,660,-1.32,1.32,0,0,0.00489977609408315,0,0.0067102
0.08,0,0,-0.762981859164404,0,0.0659957305381986,0.00280426946180138,0,0.0688,0,487.001291139983,0.000247883155847006,-660,660,-1.32,1.32,0,0,0.00350351269248768,0,0.0069626
0.09,0,0,-0.741889308314315,0,0.07352008632221,0.00387991367778997,0,0.0774,0,506.69230070617,0.000236929922149187,-660,660,-1.32,1.32,0,0,0.00210724929089222,0,0.0068928
0.1,0,0,-0.719889130842419,0,0.0808289784511613,0.00517102154883873,0,0.086,0,520.349506243132,0.000223323337475989,-660,660,-1.32,1.32,0,0,0.000710985889296755,0,0.0076827
0.11,0,0,-0.69725948405661,0,0.0879147214450303,0.00668527855496973,0,0.0946,0,528.621327727102,0.000208068634602654,-660,660,-1.32,1.32,0,0,-0.000685277512298709,0,0.0070365
0.12,0,0,-0.674248635134136,0,0.0947722619466444,0.00842773805335557,0,0.1032,0,532.19906452205,0.000191980452566298,-660,660,-1.32,1.32,0,0,-0.00145980290273811,0,0.0077461
0.13,0,0,-0.651072984031146,0,0.101398869934863,0.010401130065137,0,0.1118,0,531.770825444721,0.000175695111604313,-660,660,-1.32,1.32,0,0,-0.00220738598536669,0,0.0077114
0.14,0,0,-0.627917210161508,0,0.107793820785689,0.0126061792143105,0,0.1204,0,527.990586369298,0.000159689592575063,-660,660,-1.32,1.32,0,0,-0.0029221091312768,0,0.0070278
0.15,0,0,-0.604935845517491,0,0.113958085932379,0.0150419140676212,0,0.129,0,521.459615125321,0.00014430482275074,-660,660,-1.32,1.32,0,0,-0.00359970568415879,0,0.0073037
0.16,0,0,-0.582255704134795,0,0.119894043538478,0.0177059564615224,0,0.1376,0,512.716883569025,0.000129769829353421,-660,660,-1.32,1.32,0,0,-0.00423734270012968,0,0.0073739
0.17,0,0,-0.55997875361197,0,0.125605215675794,0.020594784324206,0,0.1462,0,502.235733016394,0.000116224486273353,-660,660,-1.32,1.32,0,0,-0.00483340141880674,0,0.0077548
0.18,0,0,-0.538185140411592,0,0.13109603498648,0.0237039650135195,0,0.1548,0,490.424769072793,0.000103739736768915,-660,660,-1.32,1.32,0,0,-0.00538726669409497,0,0.0068122
0.19,0,0,-0.516936173968132,0,0.136371641392172,0.0270283586078277,0,0.1634,0,477.631493224762,9.23349027992515e-05,-660,660,-1.32,1.32,0,0,-0.00589913243912437,0,0.0070744
0.2,0,0,-0.496277143433562,0,0.141437707807403,0.030562292192597,0,0.172,0,464.147547691129,8.19920646186745e-05,-660,660,-1.32,1.32,0,0,-0.00636982716592268,0,0.0067058
0.21,0,0,-0.476239892683013,0,0.146300292811785,0.034299707188215,0,0.1806,0,450.214749722742,7.2667673205018e-05,-660,660,-1.32,1.32,0,0,-0.00680066147949693,0,0.0071421
0.22,0,0,-0.456845117179474,0,0.150965717681549,0.0382342823184508,0,0.1892,0,436.03132444527,6.43016848833611e-05,-660,660,-1.32,1.32,0,0,-0.00719329775676179,0,0.0072807
0.23,0,0,-0.438104373537271,0,0.155440464953232,0.0423595350467684,0,0.1978,0,421.757947816513,5.68245401062484e-05,-660,660,-1.32,1.32,0,0,-0.00754964107667833,0,0.0076257
0.24,0,0,-0.420021810531051,0,0.159731095690227,0.0466689043097731,0,0.2064,0,407.523362099193,5.01623436797161e-05,-660,660,-1.32,1.32,0,0,-0.00787174972749895,0,0.0074543
0.25,0,0,-0.402595641251138,0,0.163844182765167,0.0511558172348327,0,0.215,0,393.429439662956,4.42405789975453e-05,-660,660,-1.32,1.32,0,0,-0.00816176320304024,0,0.0068766
0.26,0,0,-0.385819381832,0,0.167786257696723,0.0558137423032765,0,0.2236,0,379.555648698471,3.8986670883645e-05,-660,660,-1.32,1.32,0,0,-0.00842184543873295,0,0.0067236
0.27,0,0,-0.369682884321302,0,0.171563768844394,0.0606362311556061,0,0.2322,0,365.962925209664,3.43316558790718e-05,-660,660,-1.32,1.32,0,0,-0.00865414105284463,0,0.007143
0.28,0,0,-0.354173191056635,0,0.175183049039525,0.0656169509604745,0,0.2408,0,352.6969849905,3.02111908148106e-05,-660,660,-1.32,1.32,0,0,-0.00886074248700489,0,0.0078655
0.29,0,0,-0.33927523636385,0,0.178650290996709,0.0707497090032907,0,0.2494,0,339.791127472185,2.6566070513212e-05,-660,660,-1.32,1.32,0,0,-0.00904366613185555,0,0.0096902
0.3,0,0,-0.324972418999676,0,0.181971529095882,0.0760284709041177,0,0.258,0,327.26858678367,2.33424029794094e-05,-660,660,-1.32,1.32,0,0,-0.0092048357499723,0,0.0070757
0.31,0,0,-0.311247066210499,0,0.185152626346935,0.081447373653065,0,0.2666,0,315.144491492771,2.04915472146183e-05,-660,660,-1.32,1.32,0,0,-0.00934607173336748,0,0.0068084
0.32,0,0,-0.298080807445983,0,0.188199265543182,0.0870007344568176,0,0.2752,0,303.42748518195,1.79698954205776e-05,-660,660,-1.32,1.32,0,0,-0.00946908496122812,0,0.0062987
0.33,0,0,-0.285454873362262,0,0.191116943778418,0.0926830562215824,0,0.2838,0,292.121061949991,1.57385605596971e-05,-660,660,-1.32,1.32,0,0,-0.00957547421932091,0,0.0064383
0.34,0,0,-0.27335033325607,0,0.193910969646152,0.0984890303538475,0,0.2924,0,281.224660187028,1.37630123013821e-05,-660,660,-1.32,1.32,0,0,-0.00966672633134165,0,0.0070801
0.35,0,0,-0.261748282073097,0,0.19658646256107,0.10441353743893,0,0.301,0,270.734555541538,1.20126934426423e-05,-660,660,-1.32,1.32,0,0,-0.00974421830599633,0,0.006547
0.36,0,0,-0.250629986247646,0,0.199148353744717,0.110451646255283,0,0.3096,0,260.644586413167,1.04606330459944e-05,-660,660,-1.32,1.32,0,0,-0.00980922094178261,0,0.0062694
0.37,0,0,-0.239976996094082,0,0.201601388502351,0.116598611497648,0,0.3182,0,250.946742168628,9.08307611879877e-06,-660,660,-1.32,1.32,0,0,-0.00986290344356659,0,0.0060808
0.38,0,0,-0.229771231078592,0,0.203950129488104,0.122849870511896,0,0.3268,0,241.631637110375,7.85913298884111e-06,-660,660,-1.32,1.32,0,0,-0.00990633870244448,0,0.0060248
0.39,0,0,-0.219995043238113,0,0.206198960713597,0.129201039286403,0,0.3354,0,232.68889170792,6.77045576580326e-06,-660,660,-1.32,1.32,0,0,-0.00994050896505142,0,0.0064054
0.4,0,0,-0.21063126302176,0,0.20835209210286,0.135647907897139,0,0.344,0,224.107437818311,5.80094261337649e-06,-660,660,-1.32,1.32,0,0,-0.00996631168438516,0,0.0069418
0.41,0,0,-0.201663231059002,0,0.210413564435297,0.142186435564703,0,0.3526,0,215.875761589967,4.93647139521158e-06,-660,660,-1.32,1.32,0,0,-0.00998456539478404,0,0.0061605
0.42,0,0,-0.193074818727539,0,0.212387254550329,0.148812745449671,0,0.3612,0,207.982096663676,4.16465961095014e-06,-660,660,-1.32,1.32,0,0,-0.00999601549387675,0,0.0086959
0.43,0,0,-0.184850439812365,0,0.214276880713177,0.155523119286823,0,0.3698,0,200.414575709961,3.47465279659787e-06,-660,660,-1.32,1.32,0,0,-0.0100173129150692,0,0.0062737
0.44,0,0,-0.176975055176867,0,0.216086008062289,0.16231399193771,0,0.3784,0,193.161349429749,2.85693476698157e-06,-660,660,-1.32,1.32,0,0,-0.0100162507658092,0,0.0077209
0.45,0,0,-0.169434171946083,0,0.217818054076048,0.169181945923952,0,0.387,0,186.210678710602,2.30316164717692e-06,-660,660,-1.32,1.32,0,0,-0.0099954005931131,0,0.0068926
0.46,0,0,-0.1622138384398,0,0.219476294010047,0.176123705989953,0,0.3956,0,179.551005250774,1.80601542965064e-06,-660,660,-1.32,1.32,0,0,-0.00995708466965494,0,0.006798
0.47,0,0,-0.155300635848284,0,0.221063866267424,0.183136133732576,0,0.4042,0,173.1710047042,1.35907496812138e-06,-660,660,-1.32,1.32,0,0,-0.00990339791472344,0,0.0065282
0.48,0,0,-0.148681667456572,0,0.222583777673686,0.190216222326314,0,0.4128,0,167.059626354836,9.5670344180121e-07,-660,660,-1.32,1.32,0,0,-0.00983622822858003,0,0.0064639
0.49,0,0,-0.142344546038452,0,0.224038908634628,0.197361091365372,0,0.4214,0,161.206121354364,5.93950087335315e-07,-660,660,-1.32,1.32,0,0,-0.00975727528584297,0,0.0079497
0.5,0,0,-0.136277379947502,0,0.225432018161677,0.204567981838323,0,0.43,0,155.600062272511,2.66463413112206e-07,-660,660,-1.32,1.32,0,0,-0.00966806784457716,0,0.0165525
0.51,0,0,-0.130468758305777,0,0.226765748753636,0.211834251246364,0,0.4386,0,150.231355718337,-2.95834645669402e-08,-660,660,-1.32,1.32,0,0,-0.00956997964438484,0,0.0120092
0.52,0,0,-0.124907735609684,0,0.228042631127395,0.219157368872605,0,0.4472,0,145.09024915006,-2.97559335393771e-07,-660,660,-1.32,1.32,0,0,-0.00946424397349931,0,0.0073613
0.53,0,0,-0.119583816021062,0,0.229265088793133,0.226534911206866,0,0.4558,0,140.167333635502,-5.40431368989402e-07,-660,660,-1.32,1.32,0,0,-0.0093519669855771,0,0.0068008
0.54,0,0,-0.114486937530219,0,0.230435442471791,0.233964557528208,0,0.4644,0,135.453543062322,-7.60815854761177e-07,-660,660,-1.32,1.32,0,0,-0.00923413985339889,0,0.0067216
0.55,0,0,-0.109607456154683,0,0.231555914354345,0.241444085645655,0,0.473,0,130.940150736831,-9.61021623169245e-07,-660,660,-1.32,1.32,0,0,-0.00911164984172978,0,0.0067893
