controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.042927930397069,0.190165086243555,4.81443951712411,0.0600708716313217,0.176601290382704,0.0243609433827965,0.136277379825928,0.0212379864604597,0.164921158095312,2.39891709163034,3.92596820350064,125.14340004483,218.408847456317,0,0,0.0782756334900575,1.47728173509727,0.183426405250071,0.0326091387111238,0,2.90112786673748,1.70291958712221,0.0345361626849828,0.0195393,0.021081585,0.022016605,0.2541152,0,0.512940844148443,2.78227076410457,0.531861924151316,0.00348986426619256,0.00282744772899468,98.7119390209106,75.5431459666571,1.90987764846315,99.1436464088398,25.4100254100254,NaN,40.7002812538214,0,59.2997187461786,9.14686340847022,73.9534504544899,16.8996861370399
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02086815,0.02243315,0.02726625,4.0903082,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0243172571705498,0.0900134748715545,0,0,1.10001568585703,1.379173996342,152.981982846557,218.302165992289,0,0,1.30051995301018e-05,8.0367249534391e-05,0,0,0,0.256024605284659,0.505988740273857,8.57308371006101e-07,0.0195209,0.02112515,0.02210295,0.0273733,0,0.469645207734542,1.549625,0.535498516699552,0.00281471436923662,0.00281698149698268,98.4102564102564,100,0,98.3011371420743,NaN,NaN,8.01282051282051,0,91.9871794871795,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0200382319182573,0.0373074728723091,0,0,1.2752124858108,1.31352380634752,99.6926137670138,149.391069413347,0,0,7.0300497707264e-06,3.41010362306104e-05,0,0,0,7.70163117142471,2.77518128622603,2.36027014733714e-06,0.01953695,0.02057295,0.0212176,0.0218929,0,0.490942196066848,1.257251625,0.432195866124847,0.00618252088046002,0.0214504693438879,93.1,100,12.6838235294118,100,NaN,NaN,47.5,0,52.5,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.0704470672802022,0.179150488738999,2.52675032607516,0.125539244254825,0.176464194054992,0.0194940795382351,0.0377532437006397,0.0134548863854913,0.0423043950587302,1.5609823812516,2.1592719931857,52.0379746409463,107.881108605973,0,0,0.140057422461853,1.47728173509727,0.982103884766478,0.174596246180707,0,1.7739874537003,1.3299505032877,0.0722434253417036,0.01947535,0.0206007,0.02129986,0.0239732,0,0.599083427441946,1.19999931431298,0.599083254941626,0,3.55162993956186e-09,100,26.5822784810127,0,NaN,25.4100254100254,NaN,100,0,0,25.4037538192929,18.0707114797032,56.5255347010039
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.120884979830191,0.190165086243555,1.30370045574004,0.11267943679533,0.176601290382704,0.0333601441286788,0.0443527086806013,0.0873200564663242,0.164921158095312,2.42130750266034,2.61587034172737,61.5323334438666,113.673079810733,0,0,0.215747931098756,0.510032605536026,0,0,0,34.2122505478812,5.84875837203638,0.0653915393273879,0.01958915,0.020795,0.022052456,0.0251975,0,0.897019932656091,1.19999931431298,0.897019932656091,0,2.41407293646812e-54,100,3.36617405582923,0,NaN,NaN,NaN,100,0,0,66.5024630541872,3.36617405582923,30.1313628899836
ModernTCN,return_slope_aisle,158,232,74,7400,0.0251114603297383,0.0820490548558272,0.960245527160089,0.010711609401766,0.0868588926424962,0.0285695787919251,0.103239173969428,0.0112655842323112,0.082611964011328,3.54384391108482,3.92596820350064,149.800678808171,218.408847456317,0,0,0.0224676950676315,0.429240914538991,0,0,0,0.136781454902696,0.369812858733239,0.00446143679158072,0.0194914,0.020692,0.02136655,0.0244018,0,0.569518337815323,2.78227076410457,0.582672863290535,0.00476031518631559,0.0031894902481798,99.1756756756757,80.2837837837838,6.2821833161689,100,NaN,NaN,12.2972972972973,0,87.7027027027027,3.64864864864865,80.2837837837838,16.0675675675676
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.00188276428130247,0.00309184900856374,0.0230195854159498,0.000927022511406901,0.0019132024573989,0.0109226035697912,0.0346786060806222,0.00268963336792699,0.00770864937876175,3.68696647814326,3.69546757048964,71.8790446066539,148.09516558962,0,0,0.00183991560764183,0.00409284318200004,0,0,0,7.4999956940393,2.73861195001378,0.00053035932519223,0.01963455,0.02086466,0.021744876,0.0258864,0,0.226731478148055,1.33027413540497,0.163011273810296,0.00453122942284918,0.0139510684786319,95.5137481910275,100,5.70902394106814,100,NaN,NaN,74.095513748191,0,25.904486251809,0,100,0
TCN,all,0,245.82,245.82,24533,4.52110784717409,6.98662866464894,819.74445770017,0.282890503290434,0.722402510664275,0.547844182095446,0.86,0.0120574420440546,0.0552820440926108,33.1261726762778,87.6081234241885,390.481700686282,663.863234840805,32.5969102841071,32.1648391961847,0.989008908956411,1.52670757767866,56.7358252150165,55.1012921371214,0,190.64955033516,13.8075496883475,0.0334953575043871,0.0096321,0.010404185,0.010798006,0.06024,0,1.47385964931983,5.42065163801912,2.58309651260368,0.00444955767927965,0.000452259997856877,38.8578649166429,80.8095218685037,82.3137371928777,53.5566298342541,4.18110418110418,NaN,34.6594383075857,0,65.3405616924143,2.38046712591204,94.7947662332369,2.8247666408511
TCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902502728,0.86,0,0,0.255403416785631,0.279290119175103,82.8560041558376,532.199064419605,0,0,2.5122393635073e-05,0.000257709503070913,0,0,0,24.244226380823,4.92384264378766,6.41290957201904e-06,0.0093117,0.00984045,0.01092885,2.0679381,0,0.400706406500988,0.52986474471469,0.0537114732911502,0.0016419336538473,0,38.1666666666667,100,61.8333333333333,NaN,NaN,NaN,38.1666666666667,0,61.8333333333333,0,100,0
TCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.13726229710303,0.2077987274158,0,0,6.33724621464131,10.4394223840985,152.633370261344,217.436054234015,0,0,1.68068685980008e-05,2.54177068710199e-05,0,0,0,0.00297517544546214,0.0545451688553771,2.351648508912e-08,0.00927275,0.0097001,0.0099658,0.0115291,0,0.250450801305959,0.656663106410374,3.45811490261214,0.00282778111015631,0,93.5769230769231,100,100,100,NaN,NaN,0,0,100,0,100,0
TCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0829317467979773,0.131842682569598,0,0,10.9190992436262,11.1304848120436,101.529736675333,149.306738861458,0,0,1.01118686436817e-05,1.61458042440138e-05,0,0,0,0.0171551268369463,0.130977581428783,1.12830439114641e-07,0.0092848,0.0095926,0.0098143,0.0101454,0,0.299566843785116,0.564801976724569,1.76224973005092,0.00421794174426181,0,45.6,100,100,100,NaN,NaN,0,0,100,0,100,0
