controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0350002365003499,0.0974357393494475,1.07362625127345,0.0358806413087078,0.0865595256436709,0.0514633661390125,0.163845393994365,0.0278346140324064,0.0928638196843678,0.688460462246753,1.02740811752558,189.702944984498,272.547959500944,0,0,0.0552624180064588,0.257962998779512,0,0,0,8.71781106133706,2.95258591017589,0.0068923412495281,0.020273,0.02202347,0.023186327,0.2347545,0,0.817663151875177,4.80011520000001,1.13081154730856,0.028884087644362,0.0379689176317066,91.79498965755,50.1493909446104,26.4840182648402,96.4028776978417,77.9510022271715,70.4379562043796,17.6740979085268,0,82.3259020914732,16.9156515743507,32.9579407032866,50.1264077223627
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00683925,0.0217735,0.14388865,3.887686,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0335553041328549,0.0700390858216044,0.277299348777728,0.0372220795907631,0.072894135213001,0.0524437133507941,0.124203689153279,0.0261590371011469,0.0899792078470998,0.576708816569792,0.774445799399614,219.497488839614,261.498526774324,0,0,0.0477789267161913,0.0931279002757242,0,0,0,15.8605790967703,3.98253278039381,0.00342780673905295,0.02083225,0.0225579,0.0247341,0.0306919,0,0.941320155862315,2.98377421875,1.20828322019313,0.0158722607838547,0.0296788381699257,94.0769230769231,87,0,93.2692307692308,NaN,73.5763097949886,17.9230769230769,0,82.0769230769231,3.92307692307692,71.0769230769231,25
ModernTCN,downhill_transition,16,29,13,1300,0.0224211758021899,0.0373304159831823,0.258277012122782,0.0282813437153757,0.0494854794165737,0.0439153500877864,0.128862132106421,0.0216645423444103,0.0641176518903887,0.600474326141252,0.787013414196022,165.635976637902,251.175335222832,0,0,0.0643899147987514,0.257962998779512,0,0,0,5.92427439647438,2.43395920136855,0.0108167715952151,0.0200703,0.0211843,0.02181855,0.0239252,0,0.674591056991046,3.925,0.988934144529012,0.0349999999999998,0.0418533020467185,92.0769230769231,26.9230769230769,47.8260869565217,95.9493670886076,77.9510022271715,NaN,8.30769230769231,0,91.6923076923077,39.8461538461538,0,60.1538461538462
ModernTCN,uphill_return,29,39,10,1000,0.0533467070271907,0.0974357393494475,0.420951564893706,0.0368989337579478,0.0841872849922557,0.0681770612067366,0.163845393994365,0.027063354467884,0.0550816301312676,0.81516634873637,1.0021545927077,214.555180204413,272.547959500944,0,0,0.0489904953787835,0.0807519631115036,0,0,0,3.49544641609827,1.86960873740137,0.00309598623052334,0.02010445,0.02117425,0.0217896,0.0240285,0,1.1287859845797,4.80011520000001,1.59570480337241,0.0281057520278019,0.0401650205414961,89,38.4,100,100,NaN,59.8101265822785,0,0,100,16.7,26,57.3
ModernTCN,flat_recovery,39,44,5,500,0.0270788777075447,0.0507104114588108,0.116263585051577,0.0528879217277607,0.0865595256436709,0.0338336117561534,0.0683365844693109,0.0477088928080299,0.0928638196843678,0.97939163604169,1.02740811752558,153.020051983709,253.786996743662,0,0,0.0711292191076783,0.116541425570824,0,0,0,11.5262106938397,3.39501868289084,0.00767050596800664,0.0201017,0.0212535,0.02211025,0.0226398,0,0.656363625039657,1.66547312745106,0.936060666298322,0.0228462896133197,0.0396458130898014,86.6,13.4,27.4590163934426,100,NaN,100,35.4,0,64.6,0,0,100
TCN,all,0,44,44,4351,0.037136479110364,0.117214066503517,1.05623037880104,0.0289629947911775,0.0879926284350032,0.0448411237084818,0.157497437756633,0.0246799818201158,0.0917038323287804,0.448528293737255,0.634346376578919,189.428490908698,267.494957934019,0,0,0.0558056824716689,0.333515533046101,0,0,0,3.15112922173275,1.775114293199,0.00992309494920165,0.0087033,0.00933088,0.009570617,0.0554214,0,0.6064184743613,2.77189651054187,1.00200949271678,0.0350741087703641,0.0355370607554301,86.1411169846012,54.3093541714548,42.351598173516,93.3237410071942,84.8552338530067,91.6058394160584,14.2955642381062,2.6430705584923,83.0613652034015,26.2468398069409,29.6023902551138,44.1507699379453
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.0068485,0.0089312,0.0222921,2.029205,0,0.197621626985347,1.04995274199839,0,0.0258081011685611,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.0284686067923903,0.058577934902536,0.239309941235049,0.0317106107908161,0.0597113668577455,0.0436711798730663,0.144766929058534,0.0213937379751825,0.0761477978924771,0.519884279636163,0.621261219971056,219.535716514701,251.315945573313,0,0,0.0497856946902054,0.0953092561352905,0,0,0,2.64433767320439,1.62614015146321,0.00242507805892923,0.0087328,0.0093756,0.0095458,0.0099092,0,0.456991325479735,1.27642918243351,0.874451612147503,0.0152764108102017,0.0275041668254664,92.2307692307692,81.6153846153846,0,91.1713286713287,NaN,86.5603644646925,14.2307692307692,5.53846153846154,80.2307692307692,3.38461538461538,56.9230769230769,39.6923076923077
TCN,downhill_transition,16,29,13,1300,0.0262139628213498,0.0574339361989038,0.285136328721359,0.0186211672554564,0.0360668885037294,0.0465259389126722,0.118333833516127,0.023099750460252,0.0592996534820016,0.395750557947921,0.634346376578919,165.474980065337,248.179445134638,0,0,0.0766304580567782,0.333515533046101,0,0,0,1.51807777099044,1.23200922061837,0.0152003717635052,0.0086825,0.00915045,0.0094314,0.0098541,0,0.820757928630159,2.77189651054187,1.15026057030931,0.0382363900032862,0.0361871479153052,88.4615384615385,29.3076923076923,90.4347826086957,96.1181434599156,84.8552338530067,NaN,4.38461538461539,0,95.6153846153846,67.3846153846154,0,32.6153846153846
