controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0669923549154641,0.157162995417327,2.44000849044005,0.0560512473250479,0.124017692721147,0.0413642485817052,0.129934566927505,0.0270998773083175,0.115924418390152,0.747940616274386,1.03097690679848,157.13579368353,227.111246792178,0,0,0.0779959576725687,1.48987232469043,0.05824111822947,0.01941370607649,0,5.2068244151397,2.28169738992838,0.0261043278731452,0.0201353,0.021799135,0.023024056,0.2408506,0,0.762785544536231,3.10983425925926,0.898414893878449,0.0187083314853767,0.0238290300259899,95.3018831294894,54.9407881964667,12.9891756869276,97.8227848101266,88.380716934487,70.2143950995406,21.9569015725102,0,78.0430984274898,23.8400310619297,28.8487672296641,47.3112017084061
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00690665,0.02186755,0.0903611,3.8761299,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0810491607482672,0.157162995417327,0.979904321592341,0.0645899954594984,0.124017692721147,0.0520163132511221,0.10766970595938,0.0241884736541495,0.115924418390152,0.667763881236133,1.00291172891153,196.410589088957,227.111246792178,0,0,0.0696432857792263,0.155278760065732,0,0,0,0.883103259628478,0.939674646823838,0.0107153042407996,0.02047845,0.0222569,0.02367825,0.0283567,0,1.1229933598699,2.543921875,1.29288247076494,0.0130885601491976,0.0131869290178692,95.2222222222222,87.5555555555556,0,94.4658944658945,NaN,96.4153275648949,18.4444444444444,0,81.5555555555556,0,45.8333333333333,54.1666666666667
ModernTCN,downhill_right_transition,22,42,20,2000,0.0479020291474551,0.0746430972157479,0.822665738975634,0.052858650655483,0.0906738042279355,0.0306444999373343,0.102539463372918,0.0258558759622953,0.101801205675701,0.846915574565477,1.03097690679848,154.321192968833,222.199180403302,0,0,0.0812461852467799,0.42459272429104,0,0,0,3.27886885029898,1.81069896752151,0.0154304671194248,0.0200146,0.02113385,0.0218792,0.0275057,0,0.551703385097924,3.10983425925926,0.709422368911729,0.0223749994526425,0.0257354839870475,96.8,35.75,41.2903225806452,100,88.380716934487,NaN,4.55,0,95.45,49,0,51
ModernTCN,flat_left_exit,42,52,10,1000,0.0818657545679521,0.154409193221885,0.636743881913533,0.0555430929404506,0.104049093671428,0.0431554977806919,0.0859150568229611,0.0373190337988537,0.106356515805148,0.789265085230288,0.903520510606162,97.3148094142866,155.215274870279,0,0,0.0969604482479067,1.48987232469043,0.3,0.1,0,18.3751399786121,4.28629330876894,0.0531944528567607,0.019944,0.0209524,0.02163,0.0231118,0,0.80431352194446,2.15613398129157,0.881701368459712,0.0204180878590921,0.022392177311917,90.8,18.9,20.4899777282851,100,NaN,27.5653923541247,35.7,0,64.3,24.8,31.1,44.1
GRU,all,0,52,52,5151,0.145926009265863,0.413195327259213,4.40621172399034,0.0477655724171529,0.148231971503327,0.0506159229085264,0.129934566926304,0.0293131453979497,0.143771889539438,0.529269815083246,0.93689821616879,157.119316888018,271.360793596337,0,0,0.209060068854779,0.762513189330402,0.50475635798874,0,0,17.4422877576312,4.17629041732275,0.0297675630413445,0.0103846,0.01121777,0.014762597,0.020136,0,1.05959728009657,3.26423599231419,1.13428229951533,0.022380432416229,0.0233688217698627,92.6033779848573,61.8714812657736,21.0657785179017,96.7594936708861,97.2805933250927,78.9433384379786,20.8891477383032,0,79.1108522616968,28.5187342263638,32.3432343234323,39.1380314502038
GRU,startup,0,4,4,400,0,0,0,0,0,0.186416999996424,0.82,0,0,0.198309652184871,0.244727761687069,132.233820039372,508.81467026379,0,0,5.61706456951996e-05,0.000245715645686317,0,0,0,66.6202705149417,8.16212414233045,1.13223657143722e-05,0.0103292,0.01140275,0.0148874,0.020136,0,1.54937167276068,3.0292934441074,1.25388693698594,0.0266028502558107,0.0324657273169935,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0511697879222658,0.101824087191713,0.616026093882418,0.031378543683923,0.0611687484913677,0.0423391849620066,0.108635316966823,0.0185794706759042,0.0889640026235847,0.275237148513761,0.358456676041737,195.561158292358,271.360793596337,0,0,0.113187614839953,0.272539052118236,0,0,0,11.9937768291699,3.46317511153876,0.0139633802615611,0.01037305,0.01124805,0.0152764,0.0171249,0,0.886241079083823,3.04180060329912,0.798669035810967,0.0137084252779724,0.00900139627368082,94.2222222222222,87.3333333333333,0,93.3075933075933,NaN,95.9208899876391,19.4444444444444,0,80.5555555555556,5.88888888888889,46.0555555555556,48.0555555555556
GRU,downhill_right_transition,22,42,20,2000,0.221390234126205,0.413195327259213,3.02738660432973,0.0628363382685976,0.148231971503327,0.0497525601814583,0.127505193297836,0.0249107696159381,0.0856771986696073,0.757262831095695,0.93689821616879,154.93540623709,219.002610883879,0,0,0.286257970772356,0.762513189330402,1.3,0,0,33.5596195733839,5.79289331610592,0.0447951068672759,0.0103799,0.0112175,0.014727,0.017196,0,1.05168785403126,3.26423599231419,1.26524799836386,0.0354548942813091,0.0294061377744153,96.05,50.5,35.4838709677419,98.6991869918699,97.2805933250927,NaN,6.2,0,93.8,59.55,12.25,28.2
GRU,flat_left_exit,42,52,10,1000,0.0833197540581526,0.171221049942721,0.759942383047534,0.0454760099650073,0.121486105123636,0.0566654543343308,0.0958399721682953,0.0504472992407725,0.143771889539438,0.38088118468662,0.586610885547906,97.3755512483475,154.117844834115,0,0,0.195175974920251,0.288541462738414,0,0,0,0.714152471354056,0.844969100634965,0.0134048620356197,0.0104018,0.01111825,0.0134575,0.0155017,0,1.13962727025975,2.42413313593667,1.37302773211961,0.0200870294856306,0.0199946103305084,80.2,25.5,44.097995545657,100,NaN,51.307847082495,25.1,0,74.9,17.1,24.2,58.7
