controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0406568767225902,0.104843942560761,1.2241168817201,0.036556678825745,0.0860556989339754,0.0587682527346113,0.206493180696129,0.0240253806737961,0.0944442776051394,0.731098716534415,1.00938190328302,190.04097355258,325.380065761483,0,0,0.0537877652373842,0.115363003083473,0,0,0,26.4074448176477,5.13881543065327,0.0045593121914969,0.0200474,0.02180632,0.022780967,0.2348391,0,0.80684464573965,5.42718320000001,1.20851177645488,0.0317568822551236,0.0463500329159232,90.8067111008963,60.9285221788095,21.5753424657534,93.9280575539568,79.0645879732739,66.1800486618005,18.4555274649506,2.18340611353712,79.3610664215123,21.1215812456906,45.322914272581,33.5555044817283
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0068036,0.0213031,0.13892725,3.8749925,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0510044108788111,0.104843942560761,0.43115920784575,0.0415473151684446,0.0749892413987159,0.0701190814724958,0.206493180696129,0.017733841087642,0.0596042174502922,0.691645601181571,0.886975068052271,220.533844095321,325.380065761483,0,0,0.0460393777770047,0.0956225392793036,0,0,0,72.1393159986596,8.49348547781159,0.0045207149152864,0.02070485,0.02238165,0.02360415,0.0284398,0,0.880667604435402,3.90544296875,1.45905624533904,0.0243741273225526,0.0679579255809898,86.8461538461539,77.6923076923077,0,85.0524475524475,NaN,70.8428246013667,17.8461538461538,7.30769230769231,74.8461538461539,3.38461538461538,63.6153846153846,33
ModernTCN,downhill_transition,16,29,13,1300,0.0224961281893216,0.0363523484769085,0.265329871002631,0.0249164978445111,0.045830342029419,0.0456444880499234,0.133154826009716,0.0143353097801675,0.0480235873167484,0.659092244331805,0.898524155847952,165.460878838622,252.175189170687,0,0,0.0607300346913338,0.115184214210417,0,0,0,7.4967028733991,2.73800764226733,0.00412604954001122,0.01980845,0.0208523,0.02141475,0.0233628,0,0.716696875051345,4.058176,1.02518867261481,0.0349999999999998,0.0416309993569446,93.9230769230769,57.5384615384615,33.9130434782609,96.6244725738397,79.0645879732739,NaN,8.92307692307692,0,91.0769230769231,46.3076923076923,31.8461538461538,21.8461538461538
ModernTCN,uphill_return,29,39,10,1000,0.0529668807144227,0.0994556838420315,0.411587458219021,0.0370920805257141,0.0843594522894439,0.0725171503145077,0.184618558742263,0.0261681523152042,0.0530094471038839,0.810698579603837,0.992816747156423,214.911035515399,274.495000616842,0,0,0.0492604155636825,0.0808168846394884,0,0,0,3.61695273372329,1.90182687515283,0.00269641794407265,0.01988265,0.0211267,0.021971,0.0229868,0,1.13792185863816,5.42718320000001,1.61046006729959,0.0349999999999998,0.0425729163378756,89,57.6,100,100,NaN,52.5316455696203,0,0,100,16.7,48.1,35.2
ModernTCN,flat_recovery,39,44,5,500,0.0263269467745745,0.0467440323360046,0.11498918608384,0.0526728337471185,0.0860556989339754,0.0299239462088353,0.0637508871773249,0.0479559724948153,0.0944442776051394,0.964085642950279,1.00938190328302,152.287644262563,251.249718521917,0,0,0.0722585835150961,0.115363003083473,0,0,0,14.893078301726,3.85914627656516,0.00826545820050686,0.01991545,0.02112785,0.02183695,0.0223176,0,0.592170743284575,1.49518728272286,0.836458325309151,0.0265730303794373,0.0447075657942105,92,13.4,16.3934426229508,100,NaN,100,40.8,0,59.2,21.2,0,78.8
GRU,all,0,44,44,4351,0.0408300338381743,0.104980136739913,1.04137889949304,0.0177830228972355,0.0498604509332242,0.0370603984169946,0.137656631943,0.0126564485002696,0.0517245058248057,0.169756057233945,0.258762196039885,188.606459885632,263.097030705066,0,0,0.0811997842956215,0.355931959439467,0,0,0,0.665651259603401,0.815835532270163,0.00797771200665331,0.0400262,0.045403245,0.048624839,0.0797362,0,0.601341776560597,3.357736,0.844450935871001,0.0391608441572223,0.0328360111763791,87.5890599862101,67.3178579636865,27.0547945205479,91.2805755395683,87.9732739420935,62.7737226277372,16.8007354631119,4.84945989427718,78.3498046426109,10.9170305676856,54.6541025051712,34.4288669271432
GRU,startup,0,3,3,300,0,0,0,0,0,0.218113104981899,0.88,0,0,0.238627943331536,0.258762196039885,159.562876110424,543.801289687864,0,0,5.34665680589401e-05,0.000263699875441503,0,0,0,101.920830007441,10.0955846788219,1.33374887435193e-05,0.0389128,0.04623735,0.0510477,0.0797362,0,0.497239186801912,1.94311392725367,0.285500105041222,0.0467626144175817,0.0233804888839996,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.00300889287550933,0.00690344327896746,0.0256098551937951,0.0127178061352253,0.0246707406400206,0.0238474426315764,0.0647784764794955,0.00638338138218996,0.0277812675535116,0.195622070136405,0.234284698809524,217.983809588567,248.808365961362,0,0,0.0582632164722974,0.10905672157324,0,0,0,0.153029070976018,0.391186448381815,0.00149451612214037,0.04001305,0.04648035,0.05018955,0.0564708,0,0.376135687202707,1.95556303060972,0.438211282146301,0.0144628803468064,0.0136942540680733,88.0769230769231,82.5384615384615,0,86.4510489510489,NaN,89.2938496583143,15.9230769230769,8,76.0769230769231,0,56,44
GRU,downhill_transition,16,29,13,1300,0.0400173931206651,0.0821105266700581,0.326549074714349,0.0172863286589243,0.0498604509332242,0.0494642789970084,0.123263873788376,0.0111036143205481,0.028610978469024,0.169019550301984,0.241451575344495,165.531215224235,249.296145248983,0,0,0.0957265915121076,0.215686047860213,0,0,0,0.896478498380485,0.946802845715556,0.00654749764497661,0.0399071,0.04505545,0.0482372,0.0526823,0,0.816043991989439,3.357736,1.16901510201097,0.0413712126544744,0.0346611658757964,91.8461538461538,83.7692307692308,56.5217391304348,96.5400843881856,87.9732739420935,NaN,7,0,93,36.1538461538462,57.5384615384615,6.30769230769231
