controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0357932574441938,0.0947891692348878,1.04386347564534,0.0356007755503396,0.0803795382723758,0.0649480356352036,0.226852642664095,0.0241616656542153,0.0853245650998273,0.69969720534797,0.931250891835894,190.062143992759,298.956925932295,0,0,0.054898632124119,0.251953248507671,0,0,0,8.03786454081875,2.83510452898621,0.00684474547766784,0.0201727,0.02197979,0.023121864,0.2380941,0,0.968402377196744,6.15505,1.25066414044257,0.0319708858551292,0.039611393646116,91.7490232130545,50.2183406113537,25.1141552511416,96,81.5144766146993,65.4501216545012,18.2716616869685,0,81.7283383130315,24.8448632498276,33.394621925994,41.7605148241784
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00684915,0.02179755,0.1372823,3.9132658,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0438631383323261,0.0895448280084183,0.368101225407139,0.044361829251974,0.0803795382723758,0.0853643627913853,0.226852642664095,0.0209516197835146,0.0641496344435514,0.719476056165792,0.869498503069348,220.187874452226,298.956925932295,0,0,0.0488326759689049,0.106760815696707,0,0,0,4.62254213418516,2.15000394488446,0.00501708744607978,0.0207258,0.02253965,0.0244608,0.0319443,0,1.31166124942625,6.15505,1.50267845836548,0.0272588148658092,0.0369560432101511,92.3076923076923,78,0,91.2587412587413,NaN,71.2984054669704,19.6923076923077,0,80.3076923076923,3,63.6153846153846,33.3846153846154
ModernTCN,downhill_transition,16,29,13,1300,0.0164473704981162,0.0298496115847816,0.193145493318788,0.0231858530778375,0.0429085814500502,0.0554030699336914,0.159004838924032,0.018671633706513,0.0608806334681229,0.611175995649763,0.87831221207302,166.528898508581,251.994479634296,0,0,0.0652386648705405,0.251953248507671,0,0,0,11.2462621337236,3.35352866987378,0.0103727555759939,0.0200418,0.02102155,0.02171525,0.0230618,0,0.887232773779409,4.665016,1.15653576884294,0.0349999999999998,0.0399284269592783,92.3076923076923,28.1538461538462,53.0434782608696,96.7088607594937,81.5144766146993,NaN,7.15384615384615,0,92.8461538461538,52.8461538461538,0,47.1538461538462
ModernTCN,uphill_return,29,39,10,1000,0.0492800492524124,0.0947891692348878,0.376470307222026,0.0336130476560425,0.0766966354859697,0.0643015447114742,0.144792387066972,0.0234617950244363,0.0438593321977868,0.753078212726771,0.927907237853783,214.397948354563,267.123735043275,0,0,0.047587237417221,0.0788124912143263,0,0,0,3.20708259190999,1.79083188620645,0.00193578311037894,0.01994435,0.02101995,0.02183925,0.023293,0,1.06146827159361,4.3762584,1.55038050999923,0.0349999999999998,0.0414157859249421,89,48.8,100,100,NaN,50,0,0,100,35.5,37.6,26.9
ModernTCN,flat_recovery,39,44,5,500,0.0241921928146866,0.0444176797298692,0.10536059588513,0.0474765565592647,0.0786044474034369,0.0327069402350289,0.0749281606848693,0.04393565938725,0.0853245650998273,0.880433537872815,0.931250891835894,152.238783068884,253.77845276432,0,0,0.0665648920163907,0.101674897716881,0,0,0,21.57763238441,4.64516711747601,0.00740507458905254,0.0200486,0.02114075,0.0219957,0.0227399,0,0.586976482844147,1.80765059039929,0.868507106553384,0.0349999999999998,0.0502966750853843,90.2,13.4,20.0819672131148,100,NaN,100,39,0,61,0,0,100
TCN,all,0,44,44,4351,0.298434355033447,0.849111301903071,8.17475327146301,0.086491129881521,0.194745460508365,0.127558550368405,0.250614603419317,0.0292607378267505,0.0816208414043445,2.13307551652983,3.55644808211895,189.771959309794,392.38667221061,0,0,0.186707506942039,1.51038615217605,1.86164100206849,0.229832222477591,0,235.019170327004,15.3302394676222,0.054112774486873,0.009629,0.010525195,0.01349523,0.0617531,0,0.717877803602452,2.77301496717273,2.74659938680281,0.0344132604042357,0.0870600397573519,74.9482877499425,39.0025281544473,39.7260273972603,79.5107913669065,17.8173719376392,59.367396593674,18.4325442427028,10.0666513445185,71.5008044127787,31.2112158124569,33.2797058147552,35.5090783727879
TCN,startup,0,3,3,300,0,0,0,0,0,0.217030116740786,0.88,0,0,0.241752269964077,0.258762196038548,158.66492048875,543.801289774477,0,0,5.14011959402295e-05,0.000263699875626244,0,0,0,101.830918941859,10.0911307067982,1.3144026376364e-05,0.00788415,0.0129303,0.02376665,2.1971617,0,0.182732953625329,0.972356409246085,0,0.023859470169136,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_long_entry,3,16,13,1300,0.137786437777867,0.298236710652096,1.13373407030774,0.0851355284213,0.171991982264348,0.152462730194559,0.234260620629835,0.0237979866117061,0.0658437744758981,1.22683756416359,1.90794354119751,219.231404299708,370.940606206818,0,0,0.0625983806413161,0.419553284566018,0,0,0,630.979839805736,25.1192811840422,0.039403080615456,0.0096442,0.0104679,0.01323035,0.0149575,0,0.406183978035216,0.976388138983732,3.71647999418868,0.0190360014411018,0.111564204620449,77,71.9230769230769,0,73.8636363636364,NaN,57.8587699316629,23.7692307692308,11.2307692307692,65,9.07692307692308,57.5384615384615,33.3846153846154
TCN,downhill_transition,16,29,13,1300,0.207729777968662,0.454102982668784,1.70188135656575,0.0779499968767092,0.160208111404121,0.0945500598329807,0.212334647714513,0.0341622372443862,0.0698927378245767,2.0420120910245,2.29415274449053,167.514678203371,243.300636170594,0,0,0.0894588537648415,0.20735857992388,0,0,0,8.68419144868886,2.9468628442555,0.0138139724642357,0.00954885,0.0102503,0.01308745,0.0142136,0,1.01169743684742,2.77301496717273,1.87599631871972,0.0288544879664537,0.04530500763202,89.2307692307692,16.4615384615385,100,97.8902953586498,17.8173719376392,NaN,1.92307692307692,0,98.0769230769231,17.3846153846154,28,54.6153846153846
TCN,uphill_return,29,39,10,1000,0.263927486182737,0.704928899965928,1.97292417752468,0.0671645222399109,0.159542659299365,0.153223320990468,0.250614603419317,0.0280053894473031,0.0696901750373953,2.53034673841416,3.2246279007866,210.394145369065,392.38667221061,0,0,0.199772948170879,0.844352249864824,0.3,0,0,54.6323376260985,7.39121926560228,0.0470679709383386,0.00958655,0.0104003,0.01340935,0.0140439,0,0.876831752328309,2.25997380284531,3.79608787353682,0.0424878526881669,0.0921080951436493,60.1,23.1,100,67.5280898876404,NaN,52.8481012658228,12.6,16.3,71.1,73.2,8.6,18.2
TCN,flat_recovery,39,44,5,500,0.688413866865632,0.849111301903071,3.35093584054819,0.146240629580557,0.194745460508365,0.102548019805619,0.202813987008479,0.0369881431690355,0.0816208414043445,3.46069638514319,3.55644808211895,160.795653240784,392.299925508615,0,0,0.438782368861769,1.51038615217605,15.6,2,0,273.27309204305,16.5304736593503,0.128579316281686,0.00997425,0.01100115,0.01365745,0.014851,0,0.695540088792062,1.64135572114747,1.76828335641529,0.0500000000000001,0.0994279567502585,49.8,13.4,50,61.328125,NaN,100,18.4,25.8,55.8,56.4,0,43.6
