t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.88,0,0,0,0,0,0,72.7501682331786,8.09872435443282e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0229593
0.01,0,0,-0.878003065404452,0,0.00878993591956794,9.98467302465518e-06,0,0.00879992059259259,0,151.776390292682,1.66787317414929e-05,-660,660,-1.32,1.32,0,0,0.0131690020712904,0,0.0122567
0.02,0,0,-0.872363250605343,0,0.0175416880915703,5.81530936148648e-05,0,0.0175998411851852,0,225.109198101796,0.000219370880062186,-660,660,-1.32,1.32,0,0,0.0118476819715114,0,0.0109137
0.03,0,0,-0.863343007020255,0,0.0262201399697129,0.000179621808064865,0,0.0263997617777778,0,289.959749967791,0.000202907139767561,-660,660,-1.32,1.32,0,0,0.0104514185699159,0,0.0115661
0.04,0,0,-0.851333345572361,0,0.034793442318865,0.000406240051505388,0,0.0351996823703704,0,346.542938263156,0.000242021148084248,-660,660,-1.32,1.32,0,0,0.00905515516832047,0,0.0173047
0.05,0,0,-0.836682410738778,0,0.0432336064954545,0.00076599646750843,0,0.043999602962963,0,395.380508453585,0.000257266854633897,-660,660,-1.32,1.32,0,0,0.007658891766725,0,0.0099024
0.06,0,0,-0.819813187536142,0,0.0515157455033382,0.00128318886703216,0,0.0527989343703704,0,436.736576572992,0.000262727728953749,-660,660,-1.32,1.32,0,0,0.00626262836512954,0,0.0091776
0.07,0,0,-0.801037599650207,0,0.0596196604455859,0.00197860533219191,0,0.0615982657777778,0,470.74452366028,0.000260898259670128,-660,660,-1.32,1.32,0,0,0.00486636496353408,0,0.0087234
0.08,0,0,-0.780694387521404,0,0.0675279813758328,0.00286961580935244,0,0.0703975971851852,0,497.624147341587,0.000253638469603246,-660,660,-1.32,1.32,0,0,0.00347010156193861,0,0.0106188
0.09,0,0,-0.75911216139057,0,0.075226675101539,0.00397025349105359,0,0.0791969285925926,0,517.771773443557,0.000242430049882003,-660,660,-1.32,1.32,0,0,0.00207383816034315,0,0.0093093
0.1,0,0,-0.736503855912155,0,0.0827049031921541,0.00529135680784592,0,0.08799626,0,531.712050677277,0.000228515964709075,-660,660,-1.32,1.32,0,0,0.000677574758747684,0,0.0086698
0.11,0,0,-0.713350443890082,0,0.0899535849771276,0.00684078168953912,0,0.0967943666666667,0,540.151066006161,0.00021287561317429,-660,660,-1.32,1.32,0,0,-0.000718688642847779,0,0.0102867
0.12,0,0,-0.689808127496959,0,0.0969687881056744,0.00862368522765896,0,0.105592473333333,0,543.801289887167,0.000196403147798563,-660,660,-1.32,1.32,0,0,-0.00151068251372585,0,0.0096129
0.13,0,0,-0.666097673150898,0,0.103747727366639,0.0106428526333607,0,0.11439058,0,543.36108929012,0.000179741299477953,-660,660,-1.32,1.32,0,0,-0.00227512094822142,0,0.0090732
0.14,0,0,-0.64240765382466,0,0.110289664246129,0.0128990224205372,0,0.123188686666667,0,539.494324685074,0.000163369526989143,-660,660,-1.32,1.32,0,0,-0.00300597247342472,0,0.0086077
0.15,0,0,-0.618736409741754,0,0.116595592944613,0.0153912003887202,0,0.131986793333333,0,532.748219490982,0.000147646693521963,-660,660,-1.32,1.32,0,0,-0.00369887946382878,0,0.0102037
0.16,0,0,-0.595535943279626,0,0.122666123153521,0.0181169387724052,0,0.140783061925926,0,523.758485765196,0.000132721927103674,-660,660,-1.32,1.32,0,0,-0.00435080123641232,0,0.0086073
0.17,0,0,-0.572750061969332,0,0.128506721613898,0.0210726089046207,0,0.149579330518519,0,513.018457860686,0.000118848306799535,-660,660,-1.32,1.32,0,0,-0.00496012903146204,0,0.0144619
0.18,0,0,-0.550459460150775,0,0.134121937650254,0.0242536614608567,0,0.158375599111111,0,500.934235037304,0.0001060818844838,-660,660,-1.32,1.32,0,0,-0.00552629660815228,0,0.0088333
0.19,0,0,-0.528726110608747,0,0.139517033922723,0.0276548337809808,0,0.167171867703704,0,487.85071989987,9.4425897104955e-05,-660,660,-1.32,1.32,0,0,-0.00604953506606391,0,0.0095445
0.2,0,0,-0.507376455952974,0,0.144697813316524,0.0312703229797727,0,0.175968136296296,0,473.964833036996,8.3873530558165e-05,-660,660,-1.32,1.32,0,0,-0.0065306993908096,0,0.0104627
0.21,0,0,-0.486886748710604,0,0.149668064859211,0.0350939108444925,0,0.184761975703704,0,459.649236083962,7.42615977333827e-05,-660,660,-1.32,1.32,0,0,-0.0069709153292708,0,0.0093588
0.22,0,0,-0.467057172477131,0,0.154436719981053,0.0391190951300585,0,0.193555815111111,0,445.119352818467,6.56860023173778e-05,-660,660,-1.32,1.32,0,0,-0.00737195584870927,0,0.0087654
0.23,0,0,-0.44789760877714,0,0.159010429400784,0.0433392251177344,0,0.202349654518519,0,430.521314741112,5.8050719376368e-05,-660,660,-1.32,1.32,0,0,-0.00773586555124312,0,0.0087734
0.24,0,0,-0.429411201716247,0,0.163395908965208,0.0477475849607179,0,0.211143493925926,0,415.970922992565,5.12558634273574e-05,-660,660,-1.32,1.32,0,0,-0.00806480008842753,0,0.009532
0.25,0,0,-0.411318348817931,0,0.167599879266224,0.0523374540671095,0,0.219937333333333,0,401.439533398487,4.52374010411205e-05,-660,660,-1.32,1.32,0,0,-0.00836096049381719,0,0.008303
0.26,0,0,-0.39417298922892,0,0.171626047467951,0.0571021271987159,0,0.228728174666667,0,387.171984747983,3.97730340626623e-05,-660,660,-1.32,1.32,0,0,-0.00862628008652833,0,0.0096376
0.27,0,0,-0.377685552611243,0,0.175484051689496,0.0620349643105035,0,0.237519016,0,373.24668634031,3.49930237337759e-05,-660,660,-1.32,1.32,0,0,-0.00886304981872548,0,0.0093355
0.28,0,0,-0.36184026084736,0,0.17918039227056,0.0671294650627731,0,0.246309857333333,0,359.686366022564,3.07989501084904e-05,-660,660,-1.32,1.32,0,0,-0.00907353653680683,0,0.0091997
