t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.88,0,0,0,0,0,0,72.7501682331786,8.09872435443282e-05,-660,660,-1.32,1.32,0,0,0.0138282518915729,0,0.0164065
0.01,0,0,-0.878003065404452,0,0.00878993591956794,9.98467302465518e-06,0,0.00879992059259259,0,151.776390292682,1.66787317414929e-05,-660,660,-1.32,1.32,0,0,0.0131690020712904,0,0.0083435
0.02,0,0,-0.872363250605343,0,0.0175416880915703,5.81530936148648e-05,0,0.0175998411851852,0,225.109198101796,0.000219370880062186,-660,660,-1.32,1.32,0,0,0.0118476819715114,0,0.00945
0.03,0,0,-0.863343007020255,0,0.0262201399697129,0.000179621808064865,0,0.0263997617777778,0,289.959749967791,0.000202907139767561,-660,660,-1.32,1.32,0,0,0.0104514185699159,0,0.0091478
0.04,0,0,-0.851333345572361,0,0.034793442318865,0.000406240051505388,0,0.0351996823703704,0,346.542938263156,0.000242021148084248,-660,660,-1.32,1.32,0,0,0.00905515516832047,0,0.0142076
0.05,0,0,-0.836682410738778,0,0.0432336064954545,0.00076599646750843,0,0.043999602962963,0,395.380508453585,0.000257266854633897,-660,660,-1.32,1.32,0,0,0.007658891766725,0,0.0088902
0.06,0,0,-0.819813187536142,0,0.0515157455033382,0.00128318886703216,0,0.0527989343703704,0,436.736576572992,0.000262727728953749,-660,660,-1.32,1.32,0,0,0.00626262836512954,0,0.0086164
0.07,0,0,-0.801037599650207,0,0.0596196604455859,0.00197860533219191,0,0.0615982657777778,0,470.74452366028,0.000260898259670128,-660,660,-1.32,1.32,0,0,0.00486636496353408,0,0.007605
0.08,0,0,-0.780694387521404,0,0.0675279813758328,0.00286961580935244,0,0.0703975971851852,0,497.624147341587,0.000253638469603246,-660,660,-1.32,1.32,0,0,0.00347010156193861,0,0.0080318
0.09,0,0,-0.75911216139057,0,0.075226675101539,0.00397025349105359,0,0.0791969285925926,0,517.771773443557,0.000242430049882003,-660,660,-1.32,1.32,0,0,0.00207383816034315,0,0.0083823
0.1,0,0,-0.736503855912155,0,0.0827049031921541,0.00529135680784592,0,0.08799626,0,531.712050677277,0.000228515964709075,-660,660,-1.32,1.32,0,0,0.000677574758747684,0,0.0083702
0.11,0,0,-0.713350443890082,0,0.0899535849771276,0.00684078168953912,0,0.0967943666666667,0,540.151066006161,0.00021287561317429,-660,660,-1.32,1.32,0,0,-0.000718688642847779,0,0.0082431
