controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0238094454457442,0.064641463230999,0.65345045804849,0.0285688597430289,0.0752677833092796,0.056609268201052,0.189872540884598,0.0214091497472025,0.0721086437649923,0.510800420717306,0.703100453049713,190.053355493834,284.486794887975,0,0,0.0541257012262585,0.207657223089556,0,0,0,26.1357118516521,5.11230628419801,0.00602562873879095,0.0202116,0.021979085,0.023204918,0.2405377,0,0.836642264661958,4.9338616,1.16370076272819,0.0310693863379494,0.0445436261404917,90.0942312112158,53.6428407262698,15.8675799086758,91.5971223021583,77.9510022271715,56.4476885644769,23.6497356929442,0,76.3502643070559,31.2341990347047,41.599632268444,27.1661686968513
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0069017,0.0222597,0.13853705,3.9503429,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.032105903678079,0.064641463230999,0.258791004085085,0.0393736395976946,0.0752677833092796,0.0599236440817652,0.168000032032663,0.0239260506500893,0.0721086437649923,0.592261521919345,0.689720039473918,220.823879928138,278.850677069253,0,0,0.0500799851275807,0.0918385913863836,0,0,0,28.3700205429759,5.32635046279733,0.0033601241827339,0.02081915,0.022593,0.02484025,0.0290484,0,0.846989245389893,4.34651484375,1.12512258656033,0.0213348727161221,0.0419779409367921,91,71.9230769230769,0,89.7727272727273,NaN,56.4920273348519,21,0,79,7.76923076923077,67.5384615384615,24.6923076923077
ModernTCN,downhill_transition,16,29,13,1300,0.0116004702861252,0.0253062453594013,0.124257582768899,0.015852642955066,0.0267634999571649,0.049165135635214,0.143663144942139,0.0187010055733166,0.0615388937863167,0.376371926435437,0.623230559291369,164.683397990773,245.747385977104,0,0,0.0734620917241623,0.195535399454635,0,0,0,4.73048167366518,2.17495463739253,0.00734839777830126,0.01997715,0.02109155,0.0217199,0.0249251,0,0.769567573641409,4.31315200000001,1.13196795298375,0.0286130599370054,0.0363500817244401,91.4615384615385,41.5384615384615,46.9565217391304,95.1898734177215,77.9510022271715,NaN,9.07692307692308,0,90.9230769230769,60.1538461538462,18.3076923076923,21.5384615384615
ModernTCN,uphill_return,29,39,10,1000,0.0206908186933727,0.0571311298040016,0.134900385051073,0.0247647560332926,0.0559173276962958,0.0688063747106143,0.189872540884598,0.0179223382319267,0.0279337030930636,0.554550087903953,0.703100453049713,214.78654911789,284.486794887975,0,0,0.0346903272691846,0.0676929629870378,0,0,0,53.4642965846357,7.31192811314296,0.00196287172316655,0.02001075,0.0211124,0.02198955,0.0231358,0,1.05175563687255,4.9338616,1.52346154521388,0.0349999999999998,0.0556778166669479,84.8,56.7,30.9090909090909,86.7415730337079,NaN,63.2911392405063,19.4,0,80.6,25.6,36.7,37.7
ModernTCN,flat_recovery,39,44,5,500,0.0323424989464643,0.0596876823723116,0.134521888676473,0.0345106422881708,0.0583391218554322,0.0485382489722594,0.104558158843829,0.0307956071785346,0.0621091423818522,0.584976334495489,0.663847000127246,153.863608618289,254.490372150677,0,0,0.0503414206157561,0.207657223089556,0,0,0,33.877153849096,5.82039647664617,0.0117772552326377,0.0200743,0.02138085,0.0221496,0.0254292,0,0.973901983861876,2.73537460904746,1.21109216462859,0.0349694370044511,0.0604920805841113,89.8,8.4,20.9016393442623,100,NaN,23.8805970149254,38.6,0,61.4,44,15.4,40.6
GRU,all,0,44,44,4351,0.0396634818747622,0.118521778280918,1.08093241302941,0.0190880652419065,0.0655581374477881,0.0448048313044068,0.14239239424626,0.0135905989241879,0.0596971880516578,0.215128463109547,0.36014469623598,188.953486855503,264.201100894399,0,0,0.082574669133705,0.261292672725283,0,0,0,0.7104895792536,0.842860322177547,0.00872104078431851,0.0112115,0.023340865,0.050314642,0.1110587,0,0.684709624443708,3.73278699331152,0.919581185415383,0.0351109134632923,0.030496455924185,89.0829694323144,60.30797517812,25.7990867579909,92.8345323741007,89.7550111358575,61.1922141119221,19.1220409101356,1.53987589059986,79.3380831992645,26.522638473914,47.046655941163,26.430705584923
GRU,startup,0,3,3,300,0,0,0,0,0,0.219284820373182,0.88,0,0,0.235370425313886,0.258762196038548,159.793784359328,543.801289774477,0,0,5.5692086938615e-05,0.000263699875626244,0,0,0,102.033471743284,10.1011619006479,1.35593528592261e-05,0.01021685,0.0139637,0.0217855,0.1110587,0,0.723666566928563,2.17597914705261,0.46303959579065,0.0862419542866484,0.0290056677499708,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0115636111736261,0.028966052977294,0.0823428052834732,0.0127819185214918,0.0251732632310732,0.0249485908524207,0.0743348493826341,0.00825384814565447,0.0301884144509867,0.142646240289191,0.204290820303276,217.977533750039,249.269455446749,0,0,0.0620735593086029,0.118750109149403,0,0,0,0.15460816555842,0.393200687954001,0.00117666941841291,0.0112285,0.0219645,0.02583855,0.0318649,0,0.331051710516203,2.16794722103522,0.38778635523818,0.0140094505447606,0.0134970871821948,89.9230769230769,71.2307692307692,0,88.5489510489511,NaN,48.0637813211845,16.9230769230769,5.15384615384615,77.9230769230769,0,72.5384615384615,27.4615384615385
GRU,downhill_transition,16,29,13,1300,0.0585441413538261,0.118521778280918,0.531109891584361,0.0231978950344474,0.0655059331793811,0.0590486049858313,0.14239239424626,0.0119175585099569,0.0293269481416604,0.265705810582815,0.36014469623598,166.244018387214,249.814553848355,0,0,0.112689171983804,0.261292672725283,0,0,0,1.02407701240085,1.01186786870892,0.0141572834726196,0.0118706,0.0242216,0.02718515,0.0304554,0,0.934554257972233,3.73278699331152,1.29221673842861,0.0424661872252121,0.034036902451602,90.3846153846154,73.3846153846154,61.7391304347826,95.4430379746835,89.7550111358575,NaN,7.53846153846154,0,92.4615384615385,44,45.9230769230769,10.0769230769231
GRU,uphill_return,29,39,10,1000,0.0454025604210408,0.071577003862902,0.392855981328505,0.0248918254120359,0.0655581374477881,0.0359105930251023,0.079362731093395,0.0214573317376903,0.0596971880516578,0.220091406932866,0.337841180911524,212.923942117359,264.201100894399,0,0,0.0769486181869793,0.174559632748476,0,0,0,0.94276117142076,0.970924731667618,0.00814474412891219,0.01104565,0.04958375,0.0548168,0.0750247,0,0.490814802010632,2.2352,0.896272267794976,0.0388636407998804,0.0356748496319655,84.7,32.8,80.9090909090909,92.8089887640449,NaN,88.6075949367088,8.5,0,91.5,48.2,4.8,47
