controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0806383361541581,0.261995419938577,2.05400848564442,0.0390378531562593,0.106430293746429,0.0549361190467361,0.180905434574964,0.0213387916329613,0.0972821366725034,0.740087517257232,1.08382313002783,189.71349957775,301.300192613131,0,0,0.0549280289828725,0.857860360014004,0.0229832222477591,0,0,13.2571194705322,3.64098412242984,0.0188172991168994,0.0202925,0.02201877,0.023001407,0.2461874,0,0.840616608161241,4.2279296,1.13543891568968,0.0349999999999998,0.0435982630525706,91.4272581015858,51.0917030567686,15.5251141552511,93.1798561151079,82.6280623608018,55.1094890510949,22.4546081360607,0,77.5453918639393,23.9944840266605,40.9561020455068,35.0494139278327
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.0067634,0.0221519,0.1372103,3.8961449,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0336984475966218,0.0677330892613942,0.273109844992675,0.0399509279534445,0.0759034088123341,0.0626883181078961,0.180905434574964,0.0180315741551875,0.0493861891989961,0.606111957991901,0.721893949658929,219.65464899163,301.300192613131,0,0,0.0484534834950544,0.0942671162329766,0,0,0,26.1923962857794,5.11785025224784,0.00225418414578837,0.02084755,0.02258105,0.0241409,0.0297518,0,0.774774030144994,4.0176,1.08873809171082,0.019352620467243,0.0430435083211322,94.4615384615385,64.5384615384615,0,93.7062937062937,NaN,19.8177676537585,17.5384615384615,0,82.4615384615385,0,84.9230769230769,15.0769230769231
ModernTCN,downhill_transition,16,29,13,1300,0.0264236777296307,0.0538590047381211,0.274423668044745,0.0271611256591798,0.0519714273117266,0.043791222749207,0.130451348846818,0.0116943792210675,0.0415913471362497,0.627126927881964,0.769954458082619,165.811811955404,247.788018145226,0,0,0.0612054754748197,0.118748043803017,0,0,0,4.69429877785053,2.16662639844096,0.00536911811149882,0.02010725,0.0213261,0.0220081,0.0242019,0,0.794407553117372,4.058176,0.984907048587561,0.0251209539453736,0.0384316972398665,92.6923076923077,51.5384615384615,28.695652173913,94.7679324894515,82.6280623608018,NaN,11.0769230769231,0,88.9230769230769,60.2307692307692,24.0769230769231,15.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.113414145850969,0.256039593829144,0.792518488395462,0.0319799578502901,0.0789912227041011,0.0679897785980034,0.176991733948688,0.0240508819321806,0.0431660347378054,0.94053776768299,1.08382313002783,213.718835784092,278.602239846847,0,0,0.0517676256975813,0.337177874021015,0,0,0,11.2041163964342,3.34722259035828,0.0147420157844129,0.02013495,0.021194,0.0219337,0.0233879,0,1.26617862439802,4.2279296,1.75180037681737,0.0350000000000002,0.0559689681243333,84.8,39.7,44.5454545454545,88.4269662921348,NaN,94.620253164557,16.4,0,83.6,7.6,11.5,80.9
ModernTCN,flat_recovery,39,44,5,500,0.16150128520597,0.261995419938577,0.710345395371461,0.0717486518443899,0.106430293746429,0.0370507014542948,0.0691857912814812,0.0400364163897671,0.0972821366725034,0.992594932321565,1.0530920453177,154.387163550683,254.997047272524,0,0,0.0710503369056074,0.857860360014004,0.2,0,0,11.9740731553912,3.45998707916981,0.050621807249512,0.02008545,0.02108625,0.02181985,0.0222696,0,0.702816358940926,1.69381963528608,0.98545098667255,0.0302870734299699,0.0442152210883791,89.2,13.4,22.1311475409836,100,NaN,100,38,0,62,36.8,0,63.2
GRU,all,0,44,44,4351,0.0748971411046965,0.246870264501661,1.83447353533802,0.0335745775767493,0.0974495210072527,0.0495883279894631,0.137765072631569,0.0334619817789078,0.134431678765873,0.525144227513051,0.902734181970867,189.216718237023,266.18854934879,0,0,0.117789657986948,0.786042314936472,0.0459664444955183,0,0,0.907114492928873,0.952103041481424,0.0247849012646248,0.0104169,0.0113711,0.014707561,0.0204177,0,0.933844416718367,3.504448,1.19865649811154,0.0382531638521612,0.0340529796325051,90.3930131004367,50.5630889450701,22.0319634703196,93.5251798561151,93.5412026726058,73.6009732360097,20.8687658009653,0,79.1312341990347,29.9701218110779,32.6591588140657,37.3707193748564
GRU,startup,0,3,3,300,0,0,0,0,0,0.21892275021714,0.88,0,0,0.235636316387511,0.258762196038548,159.634673587252,543.801289774477,0,0,5.42121448738393e-05,0.000263699875626244,0,0,0,101.973901849997,10.0982128047402,1.33826823297268e-05,0.01026025,0.0116366,0.015596,0.0204177,0,0.65319195125593,1.89300690667989,0.425099167416445,0.0646576434935932,0.0263533017075508,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0111174285990182,0.0236785364330026,0.0873428078344844,0.00925192319611467,0.0237138622242559,0.0342122329620355,0.0654286528948892,0.00754437999800957,0.023882965424992,0.107419394715977,0.208018369936485,218.540207478709,248.812794796435,0,0,0.0660069509859827,0.126430435654592,0,0,0,0.178647171118266,0.422665356807464,0.00108040413037485,0.0104156,0.0112905,0.01419185,0.0156147,0,0.864170075766187,1.88364071763547,0.863666049452792,0.0186875408415378,0.0178971023742651,92.9230769230769,74.5384615384615,0,91.958041958042,NaN,65.6036446469248,19.0769230769231,0,80.9230769230769,6.15384615384615,64,29.8461538461538
GRU,downhill_transition,16,29,13,1300,0.115302966707615,0.246870264501661,0.902900398400405,0.0304903225488952,0.090938338518884,0.065468545849602,0.137765072631569,0.0161081949745053,0.0350146328636301,0.61605248138257,0.775151243257435,166.251820494622,249.603170595375,0,0,0.163544888894124,0.411492772923842,0,0,0,1.17386543240307,1.0831568886934,0.0252306733778484,0.0104101,0.01200175,0.0150294,0.017773,0,1.16262383135383,3.504448,1.55209530041304,0.0371784321249459,0.033678715122727,92.1538461538461,51.0769230769231,46.9565217391304,95.9493670886076,93.5412026726058,NaN,8.38461538461539,0,91.6153846153846,51.5384615384615,21,27.4615384615385
GRU,uphill_return,29,39,10,1000,0.0767619132676683,0.198630948830088,0.639875049843974,0.0414945542887702,0.0974495210072527,0.0326279180330362,0.0657041039078873,0.0359704737365489,0.0824481204437813,0.629430803989428,0.745382850540218,212.967281790666,266.18854934879,0,0,0.110890719679658,0.786042314936472,0.2,0,0,1.49948986615078,1.22384593232068,0.041121771519467,0.0104483,0.0113269,0.01451115,0.0154334,0,0.597579633436219,1.87530240000001,1.05377464143498,0.0455852997551046,0.0395201569192703,81.7,31.1,89.0909090909091,90.4494382022472,NaN,98.4177215189873,9.7,0,90.3,27.9,0.5,71.6
GRU,flat_recovery,39,44,5,500,0.0462253855873271,0.0769720754006487,0.201038294651625,0.061007278998766,0.0855389722445228,0.0643835486246138,0.102156004924558,0.0794614374050155,0.134431678765873,0.747237401485014,0.902591372920551,153.440219989497,256.987650296763,0,0,0.123525235164211,0.298124461579895,0,0,0,0.537512845668083,0.732945095994516,0.017445111798798,0.0103728,0.0110517,0.01485445,0.0156152,0,1.26957551814518,2.50911710671799,1.78639578930297,0.0364464766912384,0.0263861825302415,91.8,1.2,16.8032786885246,100,NaN,8.95522388059701,40.6,0,59.4,55,12.2,32.8
