controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0414077344054529,0.100743964165725,1.50722184351327,0.0416899254095307,0.109840482779567,0.0371774205453398,0.129934566927505,0.0240036059883821,0.106028207985751,0.569768590957073,0.870109227602558,157.171429569747,223.502033410172,0,0,0.0746642144979224,0.988314744996312,0.03882741215298,0,0,10.2262937457053,3.19780752146066,0.0179109294815982,0.0200995,0.021745555,0.022661492,0.2444371,0,0.676106287283628,3.49777719907408,0.786115009657241,0.0159625721313524,0.0198235619438063,94.175888177053,46.9423412929528,12.9891756869276,96.3544303797468,89.8640296662546,41.7304747320061,23.0828965249466,0,76.9171034750534,31.4307901378373,35.7600465928946,32.8091632692681
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0073436,0.02170955,0.0929489,3.9796875,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0547236779813744,0.100743964165725,0.668587170442176,0.0591389512504975,0.109840482779567,0.0441857139012256,0.124063874921713,0.0270327275268648,0.106028207985751,0.604104463130509,0.842800537802428,196.276329153854,223.502033410172,0,0,0.0756937388601115,0.158730621118464,0,0,0,0.715897005832725,0.846082109218691,0.00648616163670012,0.020462,0.02221685,0.0236752,0.0283685,0,0.893439860960397,3.49777719907408,1.00098860622978,0.0154424363845021,0.0190843839770483,93.4444444444444,63.9444444444444,0,92.4066924066924,NaN,43.8813349814586,20.2222222222222,0,79.7777777777778,0,69.4444444444444,30.5555555555556
ModernTCN,downhill_right_transition,22,42,20,2000,0.0264016116420165,0.0433011280096242,0.459217836459603,0.0303994038697302,0.0463519047568176,0.0322175611736567,0.0907930210422739,0.0256889597633423,0.0924724016234298,0.619118383103357,0.870109227602558,154.420825499144,222.705428599889,0,0,0.0780562709030693,0.158272256636893,0,0,0,5.11569034435765,2.26178139560197,0.00593825449625477,0.01997365,0.0210033,0.02164315,0.0228222,0,0.549832057021184,2.7755707175926,0.740030592114212,0.0175194248288528,0.0246191948465371,96.35,36.35,30.3225806451613,98.5907859078591,89.8640296662546,NaN,6.7,0,93.3,65,0,35
ModernTCN,flat_left_exit,42,52,10,1000,0.0452402945875745,0.0886354606784432,0.378723103310957,0.0284429068043679,0.0575242055442141,0.0364245132947463,0.0785512283338002,0.0182372139585673,0.0536628516093571,0.477185506400098,0.573722672135126,97.7814781608461,153.900308579807,0,0,0.0788444286303357,0.988314744996312,0.2,0,0,40.8773453282967,6.39342145438034,0.038825699811706,0.0199294,0.02089795,0.0213536,0.0220098,0,0.774767622026886,1.9346087715804,0.767437251601186,0.0133612079424902,0.0275349281216426,89.1,19,24.2761692650334,100,NaN,38.2293762575453,34,0,66,31.8,24.2,44
TCN,all,0,52,52,5151,0.175481629487803,0.356148411149327,6.82176130383261,0.145490887975606,0.265269315888799,0.0714538646467259,0.207910015828906,0.0660224882387717,0.252867308184762,1.54058975603325,1.95151201605158,157.737880725129,327.893156157879,0,0,0.170236374491815,1.48125908293399,0.34944670937682,0.13589594253543,0,136.335316927321,11.6761676467808,0.0492545590675101,0.009634,0.01041689,0.013088215,0.0632525,0,0.634770883493861,1.65372724649699,1.3448627705001,0.0307741675431011,0.0383848623303895,86.2356823917686,48.9613667249078,39.6336386344713,94.1012658227848,35.3522867737948,78.1776416539051,18.5983304212774,0,81.4016695787226,23.7041351193943,27.5868763346923,48.7089885459134
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.0082484,0.0103265,0.0152326,2.2000162,0,0.376784114621492,0.974171857932534,0,0.0173041648784384,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.141703260312146,0.281641159022846,1.72658303485109,0.143607474774937,0.251971823494577,0.108733569181842,0.207910015828906,0.031237738388327,0.0819725922372247,1.19136985547057,1.6906896018763,197.34615732105,327.893156157879,0,0,0.123845585960097,0.408143051008975,0,0,0,305.670214344961,17.4834036303129,0.02849288545998,0.00966895,0.01050465,0.0128057,0.0151953,0,0.441762604142022,1.65372724649699,2.28523738651202,0.0201592803516615,0.0847674116229803,92.3888888888889,78.2222222222222,0,91.1840411840412,NaN,75.6489493201483,21.2777777777778,0,78.7222222222222,6.27777777777778,48.8888888888889,44.8333333333333
TCN,downhill_right_transition,22,42,20,2000,0.205634683786291,0.356148411149327,3.34449870802275,0.148051272562056,0.265269315888799,0.0464811107451072,0.139030568318601,0.0884201764083087,0.252867308184762,1.7292349215481,1.86664470935936,155.497296437568,310.054284300369,0,0,0.186579696122195,0.707712165727331,0.2,0,0,40.5856816336549,6.37044553356842,0.0557255551162448,0.0096128,0.01036495,0.0132233,0.01595,0,0.83468783532183,1.57581752160375,1.12102050212415,0.0333258320104958,0.0309669677332426,88.25,17.75,89.6774193548387,94.7967479674797,35.3522867737948,NaN,5.6,0,94.4,40.9,9.55,49.55
TCN,flat_left_exit,42,52,10,1000,0.194620531022257,0.295079294353111,1.74658288630601,0.167552523099272,0.240806205614627,0.0222332426460989,0.0468708736496624,0.0709937686801903,0.14512462808022,1.91459651106185,1.95151201605158,95.1574486311779,221.782968508403,0,0,0.227985915123843,1.48125908293399,1.4,0.7,0,69.3570421852779,8.32780195940886,0.0689689070800094,0.00966085,0.0103908,0.01316,0.0158267,0,0.653408222356634,1.3941625306194,0.57191947245719,0.0360201942128414,0.01804786430135,66.4,40.9,74.8329621380846,100,NaN,82.2937625754527,11.3,0,88.7,29,0,71
