analysis,controller_id,metric,estimate,bootstrap_mean,ci95_low,ci95_high,iterations,random_seed,n_paths,resampling_unit,n_cases,missing_data_policy,n_seeds,contrast_id,target,comparator,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,bootstrap_iterations,bootstrap_seed
controller_summary,ZS_LPV_MPC,ey_rmse,1.4804637878523914,1.4853829797503106,0.1269965047839507,3.7589570182238305,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,epsi_rmse,0.34204178995643636,0.3426613335643188,0.06038815804941259,0.8112989079699656,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,j_du,696.0139381286762,698.4626242025817,116.86576786642513,1339.7830525014356,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,xy_rmse,9.888606673125452,9.909051167935354,0.9440021849492276,26.14675351558209,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,ev_rmse,2.687125815521012,2.695890676389059,0.06982738047439134,7.816576661780982,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,ey_peak,4.716803471206263,4.732951171038189,0.2859710549871111,12.5742896437062,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,epsi_peak,0.7120271951121047,0.713454346476657,0.1213632113497688,1.7174566919597487,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,omega_cmd_rms,0.3851385296207526,0.38584413349423696,0.12484326080192835,0.697236308417359,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,force_saturation_rate,0.07402551980581155,0.07429718866539954,0.0,0.22000576410260905,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,omega_saturation_rate,0.18959399571052007,0.1899806135225835,0.04642610894047345,0.380737897122224,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,constraint_violation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,timeout_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,solver_fail_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,theta_sched_mae_deg,2.7806214484912353,2.767631888735803,1.052088097609645,4.5064093373706955,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,theta_step_p95_deg,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
