contrast_id,target,comparator,metric,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,ci95_low,ci95_high,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,resampling_unit,bootstrap_iterations,bootstrap_seed
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,6,1.4679837236765059,0.3513155284591439,64.33231228507415,91.64099287223168,0.35667687714925855,0.11715140655630916,3.746816090827332,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,6,0.33064914196748224,0.15156759217757476,63.325434647723036,89.72257565585657,0.3667456535227696,0.05065291288620458,0.8000447207231401,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,6,695.5871020059634,349.68872560123793,16.263361682229572,49.9178256812109,0.8373663831777044,116.40830243921,1339.4542529553248,3,2,1,p04_soft_updown_straight_turn,,-0.29129722565748967,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,6,9.633141969303827,1.9602600900497902,62.36799411575165,87.57646238824242,0.3763200588424835,0.7053727261130002,25.88907238638971,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,6,2.6767242809469907,0.17708191150845395,67.22272654596577,90.93880843945959,0.32777273454034234,0.06043247020500686,7.809035851268965,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,6,4.680643265499106,0.7749064160352775,63.95337222154385,92.01328095252188,0.36046627778456153,0.2583521118611936,12.533933195881074,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,6,0.6808417846518346,0.28523433046066865,62.48966346095302,86.34086645256033,0.37510336539046985,0.0956740832249491,1.683803283209122,5,0,1,p05_factory_flat_logistics,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,6,0.3335791760605143,0.23761158145657463,46.93415641729907,48.97471433392266,0.5306584358270093,0.07900110583790577,0.6525921657275936,4,1,1,p04_soft_updown_straight_turn,,-0.000608263942857297,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,6,0.07402551980581155,0.0,100.0,100.0,0.0,0.0,0.22000576410260905,2,0,4,p03_long_updown,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,6,0.18959399571052007,0.13927832682142036,100.0,100.0,0.0,0.04642610894047345,0.380737897122224,3,0,3,p04_soft_updown_straight_turn,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,6,0.0,0.0,,,,0.0,0.0,0,0,6,p01_factory_logistics_showcase,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,6,0.0,0.0,,,,0.0,0.0,0,0,6,p01_factory_logistics_showcase,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,6,0.0,0.0,,,,0.0,0.0,0,0,6,p01_factory_logistics_showcase,,0.0,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,6,2.6577758842248236,3.0425142150534827,65.8324976755122,95.76198041911015,0.34167502324487803,1.0096826943824018,4.3043728371887715,4,1,1,p04_soft_updown_straight_turn,,-0.008977421270851799,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,6,-0.012022395762393822,-0.0084303554654624,,,,-0.02257811626528475,-0.0028384562303154447,0,5,1,p03_long_updown,,-0.0338058538687737,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,6,-1.2022395762394222,-0.8430355465462958,,,,-2.2578116265285404,-0.2838456230315631,0,5,1,p03_long_updown,,-3.380585386877447,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,6,-17.40250955890291,-18.149952608255244,,,,-27.674123601141222,-7.195169762915693,0,5,1,p03_long_updown,,-37.16855855439584,path,10000,20260715
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,6,0.5064465182961553,0.6414041155323115,50.644651829615526,64.14041155323115,0.4935534817038448,0.11263177296270695,0.8560491931645475,4,1,1,p04_soft_updown_straight_turn,,-0.17087258524902293,path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,60,1.4541148387962457,0.3274223881594511,21.003797885024277,81.60017007169509,0.7899620211497571,0.881452611436438,2.087774662116133,46,14,0,p05_factory_flat_logistics,101,-0.09226289731202961,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,60,0.31988045570893786,0.14720788678328217,43.85717137109969,85.15731012035744,0.5614282862890031,0.19956061697981844,0.4533519904431254,41,19,0,p05_factory_flat_logistics,101,-0.060711373658821996,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,60,695.0834073649949,349.2399239403716,-356.43759233662234,49.683659696432805,4.564375923366223,503.1674380583709,893.9050022791754,31,29,0,p05_factory_flat_logistics,101,-4.027961407359229,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,xy_rmse,60,9.382723464291505,1.8012120392496507,52.8720362645673,82.05931679597447,0.47127963735432715,5.2853789914122515,14.000402882612862,44,16,0,p05_factory_flat_logistics,101,-0.9430195221251146,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ev_rmse,60,2.658849450406515,0.14896433257265795,30.535075500589592,76.51023059299652,0.694649244994104,1.3691224348474134,4.191939055828086,43,17,0,p05_factory_flat_logistics,101,-0.0324320868126122,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_peak,60,4.6343088321610315,0.7029464026167314,-18.22238770330553,79.3743894201069,1.1822238770330555,2.6543393191578923,6.869791237517562,43,17,0,p05_factory_flat_logistics,101,-0.30394076851676766,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_peak,60,0.6500707444020603,0.27814823361230273,31.080696470086977,82.39387291701814,0.6891930352991301,0.39969518409003907,0.9284080423117879,41,19,0,p05_factory_flat_logistics,101,-0.18305078932197488,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,60,0.32646308101803734,0.23466174819624955,41.88959616904427,47.5960885802,0.5811040383095574,0.23894570340166543,0.4173020451025225,41,19,0,p05_factory_flat_logistics,101,-0.0919067517867829,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,60,0.07402551980581154,0.0,100.0,100.0,0.0,0.03732337920012962,0.11761251356336824,20,0,40,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,60,0.18926834897625686,0.1391634107101816,99.89170876398799,99.99289166903611,0.0010829123601199997,0.13715823902875893,0.2420164051635343,30,1,29,p05_factory_flat_logistics,101,-0.0023745448788982,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,60,2.278019237324114,2.529919642347818,39.757765042536704,79.88250822300608,0.6024223495746329,1.795661829985864,2.7551117566809373,40,4,16,p05_factory_flat_logistics,101,-0.4056310356857162,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,60,-0.014265965387438647,-0.01266444255807855,,,,-0.017614583329273893,-0.010869288019116128,0,44,16,p03_long_updown,1,-0.0392008615590721,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,60,-1.4265965387439263,-1.2664442558078899,,,,-1.761458332927455,-1.086928801911677,0,44,16,p03_long_updown,1,-3.9200861559073,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,60,-22.358646277679167,-25.366666726222768,,,,-27.247024969189184,-17.615547668518104,0,44,16,p01_factory_logistics_showcase,101,-60.83890828071949,model_seed_then_path,10000,20260715
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,J_control_path,60,-0.39362998129377386,0.4880110968450132,-39.36299812937738,48.80110968450132,1.393629981293774,-2.9627149136797346,0.5385959412285941,43,17,0,p05_factory_flat_logistics,101,-48.77857476249331,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,ey_rmse,60,1.3850519947386435,0.3066322816104561,26.352565573187544,81.20086574518267,0.7364743442681246,0.8176970871176865,2.021725172954939,49,11,0,p05_factory_flat_logistics,101,-0.0919702758347353,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,epsi_rmse,60,0.37599889033428824,0.13239855079441176,45.73706428815459,83.08389050718013,0.5426293571184541,0.22110870045136782,0.5508759286273112,48,12,0,p05_factory_flat_logistics,101,-0.060156158554716996,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,j_du,60,702.3081077885691,328.2978652892966,-381.02260802375315,53.646210286520706,4.8102260802375305,460.9886861723066,965.5521549389679,39,21,0,p05_factory_flat_logistics,101,-4.029079750323257,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,xy_rmse,60,6.242674115051359,1.6956602453909608,54.575549104559045,81.15702310012506,0.45424450895440954,3.7046548092498752,9.019550145516959,59,1,0,p05_factory_flat_logistics,101,-0.9300134722554024,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,ev_rmse,60,0.6874876600363533,0.12839219730574755,33.62347246253894,74.01740630008268,0.6637652753746105,0.3802833744381101,1.042657657919892,47,13,0,p05_factory_flat_logistics,101,-0.0320174432026374,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,ey_peak,60,5.729086291551123,0.7120604368110903,-3.4460857522160695,79.59917946079261,1.0344608575221605,3.157280514297614,8.692075373953982,47,13,0,p05_factory_flat_logistics,101,-0.3023769830293044,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,epsi_peak,60,0.6413312818937216,0.24719281224456985,32.478701819511926,81.97069329434945,0.6752129818048808,0.3896398598815145,0.921106093929995,41,19,0,p05_factory_flat_logistics,101,-0.1819737260500759,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,60,0.3030758987567806,0.2150887901477745,40.7780607639817,45.77462647082049,0.5922193923601831,0.21883843765227579,0.39182517349507895,43,17,0,p05_factory_flat_logistics,101,-0.0918086223143404,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,force_saturation_rate,60,0.07383321863132625,0.0,100.0,100.0,0.0,0.036994264139969084,0.11792607027863945,20,0,40,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,omega_saturation_rate,60,0.1674851788130908,0.0927975150456222,99.88675111959297,99.99306037473977,0.0011324888040700621,0.116823732728026,0.22042361788841133,30,1,29,p05_factory_flat_logistics,101,-0.0023745448788982,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,constraint_violation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,timeout_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,solver_fail_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,theta_sched_mae_deg,60,2.2255962972804944,2.419651530878796,-233.1855632286197,80.28517865365998,3.3318556322861976,1.7469715521160472,2.7007321531528454,56,4,0,p05_factory_flat_logistics,101,-0.40258263794854887,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,theta_delay_s,41,-1.8470731707316548,-2.1499999999999546,84.12601626016261,152.50000000000003,0.15873983739837394,,,1,40,0,p06_downhill_after_turn,101,-3.099999999999934,not_computed_incomplete_grid,0,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,theta_step_p95_deg,60,-0.010723439131230581,-0.01069272845712615,-1913.0846220810236,-332.9157990228615,20.130846220810234,-0.013701432295581538,-0.0077179573010379525,22,38,0,p03_long_updown,1,-0.032516758266788896,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,theta_rate_p95_deg_s,60,-1.0723439131230867,-1.06927284571264,-1913.0846220810365,-332.9157990228618,20.130846220810366,-1.3701432295582139,-0.7717957301038089,22,38,0,p03_long_updown,1,-3.2516758266789587,model_seed_then_path,10000,20260715
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,theta_total_variation_deg,60,-11.219077163010121,-13.056285936795152,-413.7355995248339,-306.89055860781787,5.13735599524834,-15.484583074840675,-7.021160801481304,24,36,0,p03_long_updown,101,-35.4525472086738,model_seed_then_path,10000,20260715
