controller_id,metric,maximum_value,worst_path,worst_seed,case_id
ZS_LPV_MPC,ey_rmse,6.860239278175246,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,epsi_rmse,1.4852956097133874,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,j_du,1931.3989856239816,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,xy_rmse,49.942074390476456,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,ev_rmse,15.48517499028241,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,ey_peak,23.631803368577717,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,epsi_peak,3.141327268099983,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,omega_cmd_rms,0.9951161789541108,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,force_saturation_rate,0.4379407328903925,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,omega_saturation_rate,0.5734317042351119,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,constraint_violation_rate,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,timeout_count,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,solver_fail_count,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,theta_sched_mae_deg,5.798084825491844,p06_downhill_after_turn,,ZS_LPV_MPC__p06_downhill_after_turn
ZS_LPV_MPC,theta_step_p95_deg,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,theta_rate_p95_deg_s,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,theta_total_variation_deg,0.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
ZS_LPV_MPC,J_control_path,1.0,p01_factory_logistics_showcase,,ZS_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,ey_rmse,6.815340839994544,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,epsi_rmse,1.8879664492019292,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,j_du,2895.577730455037,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,xy_rmse,31.36111246102293,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,ev_rmse,3.695771893164764,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,ey_peak,30.801534937235022,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,epsi_peak,3.141213069994216,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,omega_cmd_rms,1.0038196059789295,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,force_saturation_rate,0.4414462153018383,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,omega_saturation_rate,0.5873721110341174,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,constraint_violation_rate,0.0,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,timeout_count,0.0,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,solver_fail_count,0.0,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
