controller_id,path_id,n_cases,ey_rmse_mean,ey_rmse_median,epsi_rmse_mean,epsi_rmse_median,j_du_mean,j_du_median,xy_rmse_mean,xy_rmse_median,ev_rmse_mean,ev_rmse_median,ey_peak_mean,ey_peak_median,epsi_peak_mean,epsi_peak_median,omega_cmd_rms_mean,omega_cmd_rms_median,force_saturation_rate_mean,force_saturation_rate_median,omega_saturation_rate_mean,omega_saturation_rate_median,constraint_violation_rate_mean,constraint_violation_rate_median,timeout_count_mean,timeout_count_median,solver_fail_count_mean,solver_fail_count_median,theta_sched_mae_deg_mean,theta_sched_mae_deg_median,theta_step_p95_deg_mean,theta_step_p95_deg_median,theta_rate_p95_deg_s_mean,theta_rate_p95_deg_s_median,theta_total_variation_deg_mean,theta_total_variation_deg_median,J_control_path_mean,J_control_path_median,theta_delay_s_mean,theta_delay_s_median,ey_rmse_worst_seed,epsi_rmse_worst_seed,j_du_worst_seed,xy_rmse_worst_seed,ev_rmse_worst_seed,ey_peak_worst_seed,epsi_peak_worst_seed,omega_cmd_rms_worst_seed,force_saturation_rate_worst_seed,omega_saturation_rate_worst_seed,constraint_violation_rate_worst_seed,timeout_count_worst_seed,solver_fail_count_worst_seed,theta_sched_mae_deg_worst_seed,theta_fused_mae_deg_mean,theta_fused_mae_deg_median,theta_fused_mae_deg_worst_seed,theta_delay_s_worst_seed,theta_step_p95_deg_worst_seed,theta_rate_p95_deg_s_worst_seed,theta_total_variation_deg_worst_seed,J_control_path_worst_seed
ZS_LPV_MPC,p01_factory_logistics_showcase,1,6.860239278175246,6.860239278175246,1.4852956097133874,1.4852956097133874,1931.3989856239816,1931.3989856239816,49.942074390476456,49.942074390476456,15.48517499028241,15.48517499028241,23.631803368577717,23.631803368577717,3.141327268099983,3.141327268099983,0.9951161789541108,0.9951161789541108,0.4379407328903925,0.4379407328903925,0.5734317042351119,0.5734317042351119,0.0,0.0,0.0,0.0,0.0,0.0,2.375072292780736,2.375072292780736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ZS_LPV_MPC,p02_sharp_turn_transition,1,1.2696829570530817,1.2696829570530817,0.2197445428771021,0.2197445428771021,1543.6733209609306,1543.6733209609306,2.40981633826183,2.40981633826183,0.19903795750384,0.19903795750384,2.975131990255896,2.975131990255896,0.4404846313519333,0.4404846313519333,0.6397860810292153,0.6397860810292153,0.0062123859444768,0.0062123859444768,0.2855756163851679,0.2855756163851679,0.0,0.0,0.0,0.0,0.0,0.0,3.9209835208643535,3.9209835208643535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ZS_LPV_MPC,p03_long_updown,1,0.7001758044341911,0.7001758044341911,0.1845487843117201,0.1845487843117201,700.5287606764912,700.5287606764912,2.059907126246208,2.059907126246208,0.1901907793549181,0.1901907793549181,1.5660783096653166,1.5660783096653166,0.4187559395673519,0.4187559395673519,0.5258367363008111,0.5258367363008111,0.0,0.0,0.2785566536428407,0.2785566536428407,0.0,0.0,0.0,0.0,0.0,0.0,4.573115279797698,4.573115279797698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ZS_LPV_MPC,p04_soft_updown_straight_turn,1,0.0031655133299739,0.0031655133299739,0.0075050696575375,0.0075050696575375,0.2992764992468628,0.2992764992468628,0.2753605999668726,0.2753605999668726,0.0105259968884448,0.0105259968884448,0.009117456582839,0.009117456582839,0.0215177765392571,0.0215177765392571,0.0324464963117956,0.0324464963117956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164727720127803,0.0164727720127803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ZS_LPV_MPC,p05_factory_flat_logistics,1,0.0059530234877096,0.0059530234877096,0.0076132914908095,0.0076132914908095,0.0188101262988197,0.0188101262988197,0.2344051629801379,0.2344051629801379,0.0034541236500744,0.0034541236500744,0.0128234049358634,0.0128234049358634,0.0163102203386445,0.0163102203386445,0.0406841507585845,0.0406841507585845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ZS_LPV_MPC,p06_downhill_after_turn,1,0.043566150634146,0.043566150634146,0.1475434416880615,0.1475434416880615,0.1644748851075509,0.1644748851075509,4.410076420821207,4.410076420821207,0.2343710454463824,0.2343710454463824,0.1058662972199457,0.1058662972199457,0.2337673347754576,0.2337673347754576,0.0769615343699989,0.0769615343699989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798084825491844,5.798084825491844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
IMU_LPV_MPC,p01_factory_logistics_showcase,1,6.815340839994544,6.815340839994544,1.8879664492019292,1.8879664492019292,2895.577730455037,2895.577730455037,31.36111246102293,31.36111246102293,3.695771893164764,3.695771893164764,30.801534937235022,30.801534937235022,3.141213069994216,3.141213069994216,1.0038196059789295,1.0038196059789295,0.4414462153018383,0.4414462153018383,0.5873721110341174,0.5873721110341174,0.0,0.0,0.0,0.0,0.0,0.0,2.1722866331762734,2.1722866331762734,0.0073471363014336,0.0073471363014336,0.734713630143509,0.734713630143509,46.28287612954737,46.28287612954737,1.080093722089026,1.080093722089026,0.1999999999999602,0.1999999999999602,,,,,,,,,,,,,,,,,,,,,,
IMU_LPV_MPC,p02_sharp_turn_transition,1,0.9408892174683574,0.9408892174683574,0.1716477230214685,0.1716477230214685,664.7323073096884,664.7323073096884,2.261683441661934,2.261683441661934,0.1661370740019808,0.1661370740019808,2.351752039436949,2.351752039436949,0.3874110150235441,0.3874110150235441,0.5305687547005848,0.5305687547005848,0.0015530964861192,0.0015530964861192,0.1859833042127742,0.1859833042127742,0.0,0.0,0.0,0.0,0.0,0.0,3.903232957530772,3.903232957530772,0.0049856169770681,0.0049856169770681,0.4985616977068217,0.4985616977068217,6.876837625706689,6.876837625706689,0.7441208104539159,0.7441208104539159,-1.3999999999999702,-1.3999999999999702,,,,,,,,,,,,,,,,,,,,,,
IMU_LPV_MPC,p03_long_updown,1,0.6587662001585773,0.6587662001585773,0.1722553949997454,0.1722553949997454,658.6195055938759,658.6195055938759,1.9969364351287244,1.9969364351287244,0.1849903645444451,0.1849903645444451,1.5831318559654168,1.5831318559654168,0.4281440534826646,0.4281440534826646,0.4875718648277515,0.4875718648277515,0.0,0.0,0.2335095380372328,0.2335095380372328,0.0,0.0,0.0,0.0,0.0,0.0,4.479436816510498,4.479436816510498,0.0066841032922832,0.0066841032922832,0.6684103292283412,0.6684103292283412,9.661729110545062,9.661729110545062,0.942216142653565,0.942216142653565,-0.9999999999999788,-0.9999999999999788,,,,,,,,,,,,,,,,,,,,,,
IMU_LPV_MPC,p04_soft_updown_straight_turn,1,0.0037682183704861,0.0037682183704861,0.0077758809825276,0.0077758809825276,0.3244333858227813,0.3244333858227813,0.2943392992203694,0.2943392992203694,0.010337553112831,0.010337553112831,0.0116387412088593,0.0116387412088593,0.0206408651432457,0.0206408651432457,0.0316850886725747,0.0316850886725747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238396252957509,0.0238396252957509,0.0002407465005365,0.0002407465005365,0.024074650053654,0.024074650053654,1.233537962815746,1.233537962815746,1.0711993129003736,1.0711993129003736,0.1499999999999968,0.1499999999999968,,,,,,,,,,,,,,,,,,,,,,
