contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,,0.0044092234510659,6.860239278175246,6.855830054724181,99.93572784749517,0.0006427215250484249
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,,0.0203804178463,1.2696829570530817,1.2493025392067816,98.39484197743326,0.016051580225667276
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,,0.0360719628495244,0.7001758044341911,0.6641038415846667,94.84815633144107,0.05151843668558925
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,,0.0030268221201903,0.0031655133299739,0.00013869120978360003,4.381318141053083,0.9561868185894692
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,,0.0059530234877096,0.0059530234877096,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,,0.005038935300525,0.043566150634146,0.038527215333620995,88.43382941302228,0.11566170586977717
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,,0.0064854797129746,1.4852956097133874,1.4788101300004128,99.56335427974328,0.0043664572025672935
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,,0.0181861519088102,0.2197445428771021,0.2015583909682919,91.72395743225292,0.08276042567747077
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p03_long_updown,,0.0226603874234492,0.1845487843117201,0.1618883968882709,87.72119387946023,0.12278806120539756
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,,0.0071139231764985,0.0075050696575375,0.00039114648103899963,5.211763499705335,0.9478823650029466
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,,0.0076132914908095,0.0076132914908095,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,,0.0062966542211829,0.1475434416880615,0.1412467874668786,95.73233879517643,0.042676612048235786
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,,0.0294419177010728,1931.3989856239816,1931.3695437062806,99.99847561700507,1.5243829949284626e-05
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,,0.4338855502985799,1543.6733209609306,1543.239435410632,99.97189265731247,0.00028107342687537534
