controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0343027762962053,0.101871752794145,1.0731130238186,0.0368479839081501,0.106334188419163,0.0376752781033202,0.134816858984839,0.0203940589487829,0.100522228750535,0.468130095974117,0.79095936597676,157.046555378735,225.835306504319,0,0,0.0740712595366084,0.155840966067414,0,0,0,2.07055024618068,1.43893448882571,0.00421699520632541,0.0200143,0.021578055,0.022547234,0.2431914,0,0.670474007861948,4.00027488425926,0.773250980075524,0.0181396019712116,0.0236918393668322,94.3700252378179,47.6994758299359,14.2381348875937,96.9873417721519,88.8751545117429,38.208269525268,22.306348281887,0,77.693651718113,33.6633663366337,34.4981556979227,31.8384779654436
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.00710835,0.02141975,0.09273045,3.9322481,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0542845238614394,0.101871752794145,0.660556421947425,0.0577003376873737,0.106334188419163,0.0386874684661049,0.114862703570805,0.0259221539265016,0.100522228750535,0.578500485421133,0.743394408930959,196.333593859887,225.835306504319,0,0,0.0759928611122284,0.155840966067414,0,0,0,0.671413330741935,0.819378223411925,0.00571469511465357,0.0203348,0.0220379,0.0233992,0.028041,0,0.738938514150872,3.29674074074074,0.85207510396546,0.0144821346902657,0.0182497252648189,95.0555555555556,57.8888888888889,0,94.2728442728443,NaN,30.4079110012361,18.6111111111111,0,81.3888888888889,12.7222222222222,65.1666666666667,22.1111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.015707931859654,0.0270456183298965,0.268746310990161,0.0202275284215794,0.0419295467245675,0.0455559229932819,0.134816858984839,0.019506379386179,0.0866525538022892,0.499781526832606,0.79095936597676,154.465059638803,224.460512211124,0,0,0.0755517275518645,0.139717197785666,0,0,0,3.90486609736814,1.97606973001611,0.00381044383436092,0.01986575,0.0208563,0.02147125,0.0241549,0,0.906463148761649,4.00027488425926,1.06938497024942,0.0226970852793941,0.0292444030669464,95.75,35.95,35.4838709677419,98.3739837398374,88.8751545117429,NaN,6.5,0,93.5,58.95,0,41.05
ModernTCN,flat_left_exit,42,52,10,1000,0.0161660436454954,0.0445228392565557,0.142953484937798,0.0134894916208561,0.0302731993321252,0.0162524904521696,0.0411208690773874,0.01310966309131,0.0234763480945526,0.0786468397168537,0.11051619370504,96.3912776964281,157.167719737656,0,0,0.0802944032498278,0.125837179767577,0,0,0,1.33598283310178,1.15584559864817,0.00194555581964435,0.0199002,0.0210661,0.0218359,0.0224175,0,0.310595991502027,2.2113,0.310510628202457,0.0187258484268362,0.0200064421319956,88.4,34.6,25.8351893095768,100,NaN,50.9054325955734,33.3,0,66.7,32.6,25.4,42
GRU,all,0,52,52,5151,0.103687439117787,0.269353891403019,3.56372401365863,0.0412220297576214,0.146892680508955,0.045393106225504,0.130076911090978,0.0268075872071957,0.149510740279756,0.357713481795672,0.658887597529272,156.867378098228,225.01422099676,0,0,0.16287524675819,0.510420084346848,0,0,0,9.05574907661476,3.00918330234159,0.0237682461132682,0.0086048,0.009501395,0.010380512,0.0181414,0,0.903642369716851,3.5360176866857,0.971163091038021,0.0231386095525595,0.0235874247234103,93.0498932246166,55.8726460881382,16.1532056619484,95.8481012658228,28.6773794808405,84.3797856049005,22.7334498155698,0,77.2665501844302,16.2492719860221,45.1368666278393,38.6138613861386
GRU,startup,0,4,4,400,0,0,0,0,0,0.186855189256126,0.82,0,0,0.195107920378954,0.244644692651542,132.203430030602,508.814670318738,0,0,5.59129437012423e-05,0.000245715645736055,0,0,0,66.6225571026782,8.16226421420856,1.13356494181351e-05,0.00842365,0.0092714,0.01059335,0.01949,0,1.59564915045163,2.92616456804428,1.30755962324737,0.0284213060483823,0.032694063949127,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0615271441585228,0.118156238617583,0.737856038567549,0.0250576941183628,0.0509194415715283,0.0413256572831239,0.105262390668731,0.00460212555327349,0.0217594506138871,0.235299868578593,0.332068707232441,195.327023734451,225.01422099676,0,0,0.112368223663613,0.203264483697424,0,0,0,0.100600274186846,0.317165077814165,0.00256663242029851,0.00863945,0.0097953,0.01070125,0.0131434,0,0.820089131008873,2.93376420558593,0.737784996896215,0.00889268168333963,0.00794504462391397,93.3333333333333,77.8333333333333,0,92.2779922779923,NaN,74.7836835599506,20.3333333333333,0,79.6666666666667,4.94444444444444,55.5555555555556,39.5
GRU,downhill_right_transition,22,42,20,2000,0.142240312204335,0.269353891403019,2.00193820318269,0.0525582762084902,0.122904856793465,0.0475255546282547,0.130076911090978,0.0179436402010444,0.0748627636102538,0.496787052223937,0.658887597529272,154.934749062702,219.586099990949,0,0,0.218730345682028,0.510420084346848,0,0,0,22.3862687885678,4.73130437107952,0.0320583338863522,0.0086232,0.00939735,0.01016935,0.011532,0,1.00670937341002,3.5360176866857,1.21640850077014,0.0353074456258212,0.0319581855244624,95.1,31.5,34.8387096774194,97.6151761517615,28.6773794808405,NaN,7.25,0,92.75,27.6,48.75,23.65
GRU,flat_left_exit,42,52,10,1000,0.0899619069115658,0.151519337576927,0.822436385558703,0.0455669352192265,0.146266634455427,0.0338903198193306,0.0706730633448113,0.0549067357983139,0.149510740279756,0.227508032984267,0.32160117544046,96.1449123444609,151.0356646531,0,0,0.134748345244163,0.390683066608602,0,0,0,1.24552058686903,1.11568232213631,0.0278126399602375,0.00855945,0.0092613,0.00990485,0.0109886,0,0.52682300359483,1.48021603356344,0.718606438531159,0.0280511673867357,0.0229228306773695,86,49.7,31.1804008908686,100,NaN,100,30.9,0,69.1,19.5,0,80.5
