category,artifact_id,path,expected_sha256,actual_sha256,exists,sha256_match,bytes
dataset,dataset,data/tcn/ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,True,True,446285336
dataset_contract,dataset_contract,data/tcn/ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5_contract.json,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,True,True,3047
closed_loop_path,p01_factory_logistics_showcase,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,True,True,1284661
closed_loop_path,p02_sharp_turn_transition,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,True,True,334913
closed_loop_path,p03_long_updown,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,True,True,297731
closed_loop_path,p04_soft_updown_straight_turn,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,True,True,341426
closed_loop_path,p05_factory_flat_logistics,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,True,True,966497
closed_loop_path,p06_downhill_after_turn,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,True,True,318564
plant,revision_definition,src/core/agv_plant_revision.m,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,True,True,1797
closed_loop_s_function_chain,agv_model_sfunc.m,src/core/agv_model_sfunc.m,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,True,True,5005
