controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0369799072646547,0.103451020936721,1.16713393377101,0.0305898841008364,0.0841598833256894,0.036884827903483,0.138080610622078,0.0145557660941689,0.0812023303061724,0.399757069460681,0.606711902873782,156.874338806325,224.874204179032,0,0,0.0734078321437377,0.424571451679205,0,0,0,2.13329780270396,1.46055198271204,0.00925788852158984,0.0199054,0.021490275,0.022389791,0.2405122,0,0.597294108477771,4.00027488425926,0.674220081908344,0.0201217970299619,0.0249327223310827,94.3506115317414,72.743156668608,8.74271440466278,95.2911392405063,88.9987639060569,78.5604900459418,24.8883711900602,0,75.1116288099398,21.0250436808387,44.8456610366919,34.1292952824694
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0070435,0.02130725,0.0921083,3.9200564,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.0565480718682641,0.103451020936721,0.684638857455617,0.0470171017376525,0.0841598833256894,0.0397952636250579,0.138080610622078,0.0179849005761555,0.0812023303061724,0.519950185554251,0.606711902873782,196.998163491249,224.874204179032,0,0,0.0697116781842625,0.162778117342311,0,0,0,1.19384173598698,1.09261763390017,0.00533311141477431,0.02016925,0.021896,0.02319605,0.0293552,0,0.581759545035182,3.564,0.718751591915223,0.0141722396203415,0.0203846479205025,91.8888888888889,86.8888888888889,0,90.6048906048906,NaN,94.9320148331273,21.7777777777778,0,78.2222222222222,0,46.5,53.5
ModernTCN,downhill_right_transition,22,42,20,2000,0.0144579719862782,0.0286493471773558,0.21815031206475,0.0140613106731025,0.0258665286925821,0.0404250308685576,0.136699515872606,0.012653789964873,0.0559810455081935,0.337434499898063,0.498560797050333,154.04210285837,218.366972445052,0,0,0.0839230758339484,0.151274054822087,0,0,0,3.48236849094738,1.86610965551422,0.00180126177606821,0.01976045,0.0207494,0.0214009,0.0247054,0,0.728314222423873,4.00027488425926,0.907563077631279,0.0226905963123023,0.0299256980692144,95.4,70.2,33.5483870967742,97.8319783197832,88.9987639060569,NaN,7.15,0,92.85,45.05,35.65,19.3
ModernTCN,flat_left_exit,42,52,10,1000,0.0294925902988896,0.046546100482728,0.264110688921639,0.0211060860097237,0.0374291117740342,0.0261989466852607,0.0687707921369207,0.0137395842969999,0.034847155529157,0.296813191722609,0.377101491465684,93.8257114695555,149.829245593224,0,0,0.0701670268215511,0.424571451679205,0,0,0,1.56445087852094,1.25062655387623,0.0195985014888763,0.0198336,0.02094705,0.02151855,0.0221285,0,0.572866326857926,2.9887,0.364028610543928,0.0186426933825084,0.0206015359454167,94.7,42.9,11.804008908686,100,NaN,51.9114688128773,39.6,0,60.4,18.1,41,40.9
GRU,all,0,52,52,5151,0.0632458520799031,0.178423508895014,2.04121411689115,0.0379977361526809,0.116020292968307,0.0361826246358651,0.129934566926304,0.0240979518356596,0.140367812728849,0.294940163003778,0.483294975979627,156.755538976619,223.380575674917,0,0,0.126868994051439,0.601056605094383,0.01941370607649,0,0,5.21119426868538,2.28272267475098,0.0192732680962872,0.0101704,0.011217255,0.012274999,0.1681166,0,0.515005878831001,3.35883050496179,0.609709906949974,0.0198476635838907,0.0185175033609,93.2440302853815,78.1984080761017,17.2356369691923,96.4303797468354,95.3028430160692,77.3353751914242,22.0345563968161,0,77.9654436031838,21.6074548631334,50.1067753834207,28.2857697534459
GRU,startup,0,4,4,400,0,0,0,0,0,0.18129521702858,0.82,0,0,0.208513555386718,0.244830095091978,131.74505763397,508.81467026379,0,0,4.74891178101826e-05,0.000245715645686317,0,0,0,66.5233562608024,8.15618515365382,1.09291319584261e-05,0.0102296,0.0112461,0.0119742,0.1681166,0,1.09598240073817,2.20865040248742,0.880698263835174,0.0776342765609531,0.0278413523807455,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_left_transition,4,22,18,1800,0.0297494755584263,0.0567024812835386,0.362893619413336,0.00858043718730731,0.0199434949856219,0.0267790948534029,0.0793205203478984,0.00709451364375378,0.0238289971321276,0.0522028363692452,0.118636902139227,195.494876182774,223.380575674917,0,0,0.0954802721803856,0.163942789803786,0,0,0,0.0713708582674878,0.267150692623916,0.00116863084409545,0.01027495,0.01120835,0.0116966,0.0142739,0,0.389004941527282,2.22141285576152,0.407497468101246,0.00881662137717708,0.00861275625078904,95.0555555555556,83.5555555555556,0,94.2728442728443,NaN,63.4116192830655,18.6111111111111,0,81.3888888888889,0,71.5,28.5
GRU,downhill_right_transition,22,42,20,2000,0.0881660907276718,0.178423508895014,1.15006548608527,0.0510341186435556,0.116020292968307,0.0460677499407233,0.128319427713513,0.028147212117558,0.140367812728849,0.360676646887084,0.483294975979627,154.580160859171,218.601768948713,0,0,0.166717817229667,0.395727491590181,0,0,0,13.0711899078724,3.61530712704493,0.0272815873893952,0.00999725,0.01087195,0.0126576,0.0218745,0,0.66718079602531,3.35883050496179,0.87241602028766,0.0330492760578189,0.0258612595977449,94.15,83.85,41.9354838709677,97.1815718157182,95.3028430160692,NaN,7.1,0,92.9,50.55,47.2,2.25
GRU,flat_left_exit,42,52,10,1000,0.0588109349428155,0.0898933758101607,0.527023777584678,0.0457618802867994,0.0857078290022737,0.01238050509802,0.027493298113096,0.0362673971636332,0.131963917196234,0.408180484053463,0.439075173340796,95.9830617023411,154.381425573192,0,0,0.104445709462221,0.601056605094383,0.1,0,0,0.199285548564095,0.445940607805619,0.0205553611996977,0.01035055,0.0115877,0.01409925,0.0251521,0,0.179831834763487,0.460248148148145,0.310008295432507,0.018929620365005,0.0171071648631945,85.8,49.7,31.6258351893096,100,NaN,100,30.7,0,69.3,10.1,0,89.9
