"case_id","raw_rows","finite_rows","recomputed_p50_ms","recomputed_p95_ms","recomputed_p99_ms","recomputed_max_ms","recomputed_over_10ms_rate","valid"
"core_inference__modern_tcn_delta_bank_124","10000","10000","10.1598","12.1382","13.0987","18.2865","0.603","True"
"core_inference__modern_tcn_22d","10000","10000","10.0406","12.0206","12.9517","20.3437","0.5201","True"
"core_inference__gru_22d","10000","10000","1.8763","2.2259","2.4989","4.2333","0","True"
"core_inference__tcn_22d","10000","10000","1.35475","1.5779","1.7646","3.9511","0","True"
"end_to_end_update__modern_tcn_delta_bank_124","10000","10000","10.47095","13.30685","14.7777","20.4086","0.9711","True"
"end_to_end_update__modern_tcn_22d","10000","10000","10.19535","13.11605","14.23405","18.0285","0.6396","True"
"end_to_end_update__gru_22d","10000","10000","1.863","2.27405","2.50525","4.7267","0","True"
"end_to_end_update__tcn_22d","10000","10000","1.4109","1.6411","1.82315","3.5778","0","True"
"mpc_solve__effective_controller","10000","10000","21.349","23.1211","27.41925","35.9074","1","True"
"preprocess__normalization_delta_bank_124","10000","10000","0.0427","0.0599","0.06465","0.2824","0","True"
"full_cycle__slope_estimation_mpc","10000","10000","47.7629","52.20685","60.27355","68.1917","1","True"
