iteration,input_index,latency_ns,latency_ms,over_10ms
1,1,385500,0.385500000,False
2,2,387100,0.387100000,False
3,3,381500,0.381500000,False
4,4,633500,0.633500000,False
5,5,475700,0.475700000,False
6,6,380900,0.380900000,False
7,7,382700,0.382700000,False
8,8,364900,0.364900000,False
9,9,357800,0.357800000,False
10,10,352900,0.352900000,False
11,11,350400,0.350400000,False
12,12,350700,0.350700000,False
13,13,350800,0.350800000,False
14,14,350200,0.350200000,False
15,15,353800,0.353800000,False
16,16,364500,0.364500000,False
17,17,367900,0.367900000,False
18,18,348900,0.348900000,False
19,19,350300,0.350300000,False
20,20,378300,0.378300000,False
