controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0265517652822674,0.0729087526183118,0.697544266038023,0.0357659738991206,0.08782237154435,0.0619194646856131,0.196947226356822,0.0260952974701048,0.0910868273772849,0.631140011910859,0.944708133681536,190.236427292831,350.272972709132,0,0,0.0548173311848449,0.218468493664475,0,0,0,48.2297452365381,6.94476039366681,0.00695061831688598,0.0201919,0.02195357,0.0228005,0.2402206,0,0.808410902595311,4.9338616,1.21543583919791,0.0300789570723147,0.0519480158298452,89.220868765801,40.841185934268,13.5844748858447,90.589928057554,75.2783964365256,33.8199513381995,23.2590209147322,1.65479200183866,75.0861870834291,24.0404504711561,35.1413468168237,40.8182027120202
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00677675,0.02170425,0.1400127,3.8961965,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0334332448842675,0.0655415449950649,0.270329179450093,0.0416604235492548,0.0779732288237204,0.0639754751213135,0.196947226356822,0.0260217687967095,0.0766260808881149,0.626124398605185,0.749122800325576,220.360974810978,327.064606700069,0,0,0.0510964053541786,0.0988800161761168,0,0,0,36.2896698845738,6.02409045184382,0.00202794920305939,0.02073565,0.0224482,0.0235177,0.0310117,0,0.829463185351808,4.23828125,1.19995330699766,0.0225191222465789,0.0460671034391567,89.9230769230769,75.7692307692308,0,88.5489510489511,NaN,63.3257403189066,20,2.07692307692308,77.9230769230769,1.46153846153846,66.7692307692308,31.7692307692308
ModernTCN,downhill_transition,16,29,13,1300,0.0106141300731109,0.0264152742144594,0.109964703726704,0.0197711662011215,0.0352101773758283,0.0453384566864947,0.129576351905407,0.0183401727182289,0.0606361264832121,0.482902556698611,0.710149527146326,165.367829808674,251.381543572998,0,0,0.0679377449585816,0.214649212749117,0,0,0,7.42150696039393,2.72423174249917,0.00826883026162151,0.0200544,0.02106765,0.02175015,0.0226057,0,0.718917418307687,3.925,1.02116431800803,0.0325834856459911,0.0418980944142982,92.6153846153846,26,40.8695652173913,95.8649789029536,75.2783964365256,NaN,9,0,91,40.3076923076923,0,59.6923076923077
ModernTCN,uphill_return,29,39,10,1000,0.028667043342623,0.0720993952853051,0.175576882155027,0.0378147505104751,0.0866379653434721,0.0890757033786723,0.19634828931894,0.0239569300587005,0.0382098616882005,0.727261969543492,0.944708133681536,216.326957814356,350.272972709132,0,0,0.032351064376017,0.109474659022904,0,0,0,139.472033193767,11.809826873741,0.00473350108061771,0.02002145,0.0211589,0.0217602,0.0225377,0,1.1712080360304,4.9338616,1.9627330848613,0.0331594472131937,0.0640039385534312,78.2,16,43.6363636363636,83.4831460674157,NaN,0,16.4,4.5,79.1,39.2,30,30.8
ModernTCN,flat_recovery,39,44,5,500,0.0359310103518629,0.0729087526183118,0.140714272693047,0.0523592089585727,0.08782237154435,0.0326767915658642,0.0766841507352635,0.0462804973829889,0.0910868273772849,0.865536147279305,0.929005991359038,151.311919290172,253.813941101395,0,0,0.0725721100985898,0.218468493664475,0,0,0,26.664996355356,5.16379793438123,0.0136838677313965,0.02003705,0.0212206,0.02232665,0.0227195,0,0.666586032808913,2.03032935967279,0.876311362495843,0.0349999999999998,0.058405060408709,95.2,8.8,9.83606557377049,100,NaN,0,44,0,56,22.2,22.2,55.6
GRU,all,0,44,44,4351,0.0284131298710854,0.082000508094085,0.841228323660791,0.0164857578941604,0.0474097791601527,0.0465026686562428,0.137656631941542,0.0141137229011364,0.0522845177524473,0.127084239182125,0.258762196038548,188.545211526555,258.618853041447,0,0,0.0777032380481971,0.222525488569801,0,0,0,0.683203172705228,0.826551215653811,0.00403244422607231,0.010511,0.011785125,0.014720886,0.0190321,0,0.809152236609679,3.504448,1.0010556380354,0.0407306046009182,0.0359079719962386,89.1978855435532,62.790163180878,17.9223744292237,92.7482014388489,82.1826280623608,86.8613138686131,19.4897724660997,2.82693633647437,77.6832911974259,21.6501953573891,41.0480349344978,37.3017697081131
GRU,startup,0,3,3,300,0,0,0,0,0,0.223167126680147,0.88,0,0,0.227321926112904,0.258762196038548,160.440493670784,543.801289774477,0,0,6.61274415953819e-05,0.000263699875626244,0,0,0,102.23841891073,10.1113015438429,1.44488710225255e-05,0.0102205,0.01090065,0.01177025,0.0190321,0,1.26108128082793,3.1583811793454,0.869445457080359,0.0418990789175498,0.0376789761369964,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0163342470351408,0.0349075655441631,0.127536624713257,0.0107780216448781,0.0219183969024844,0.0417410548974059,0.109820223015169,0.00774449010025849,0.027799148059806,0.0838652124317917,0.161511240613159,217.094651031069,249.167653410328,0,0,0.0654049008372042,0.12443440226177,0,0,0,0.133386150222004,0.365219239410789,0.00102829286139531,0.01042805,0.0114723,0.0146067,0.0160764,0,0.77522406142212,3.1566329191267,0.787495237348636,0.0102353101997557,0.0089211763993254,89.5384615384615,78.6923076923077,0,88.1118881118881,NaN,75.3986332574032,17.6923076923077,4.76923076923077,77.5384615384615,4.61538461538462,61.5384615384615,33.8461538461538
GRU,downhill_transition,16,29,13,1300,0.0418659367344491,0.082000508094085,0.412803528195311,0.0166634341494638,0.0472436999519334,0.0504538436360968,0.134515596780421,0.0102084134250198,0.0253693837191312,0.158949996449142,0.19481705520843,166.192647539991,249.595144918752,0,0,0.0971610912463181,0.222525488569801,0,0,0,0.993953427369253,0.996952657394137,0.00623107406634414,0.01041045,0.01100665,0.0119644,0.0160997,0,0.69580234304686,3.504448,1.02713458180145,0.0484531155761998,0.0363061543466031,91.5384615384615,72.0769230769231,53.0434782608696,95.8649789029536,82.1826280623608,NaN,7.92307692307692,0,92.0769230769231,34,45.9230769230769,20.0769230769231
GRU,uphill_return,29,39,10,1000,0.0273066430840007,0.0491463960261297,0.234485076613839,0.0246706477450268,0.0474097791601527,0.029938409204545,0.0632761617138462,0.0230306622993695,0.0522845177524473,0.090519344224667,0.148253959584909,212.09552126133,258.618853041447,0,0,0.0821835822787344,0.150738034301114,0,0,0,0.835736990468856,0.914176951882578,0.00418223810118663,0.01070395,0.0132802,0.0152819,0.0170026,0,0.528909346429497,1.3093923333429,0.947909923780272,0.0510774771124666,0.046802533089486,82.8,45.5,40,92.4719101123596,NaN,100,7.2,6.1,86.7,24.6,13.9,61.5
