source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,0.060153024684226904,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,0.0003069480817945594,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed1__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.106265109662504,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,delta_u_proxy_max_ratio,0.19655000660330318,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
