source_task,contrast_id,metric,a5_ci95_low,source_ci95_low,a5_ci95_high,source_ci95_high,max_abs_delta,tolerance,status,source_file
A1,A1_OFFLINE_DB124_VS_M22,theta_mae_deg,0.006084589527284233,0.006084589527284233,0.10180335348874511,0.10180335348874511,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_OFFLINE_DB124_VS_GRU,theta_mae_deg,0.18468040107869926,0.18468040107869926,0.3727063012332987,0.3727063012332987,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_OFFLINE_DB124_VS_GRU,theta_abs_le_10_p95_abs_err_deg,0.38461865413269997,0.38461865413269997,0.8004520521743121,0.8004520521743121,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_OFFLINE_DB124_VS_TCN,theta_mae_deg,0.24668162712791042,0.24668162712791042,0.38012291926535086,0.38012291926535086,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_OFFLINE_DB124_VS_TCN,theta_abs_le_10_p95_abs_err_deg,0.6916993064335777,0.6916993064335777,1.2545585404279842,1.2545585404279842,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_ARCH_M22_VS_GRU,theta_mae_deg,0.13218319821646757,0.13218319821646757,0.3245124068720706,0.3245124068720706,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_ARCH_M22_VS_GRU,theta_abs_le_10_p95_abs_err_deg,0.21467713849412096,0.21467713849412096,0.6988301700357566,0.6988301700357566,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_ARCH_M22_VS_TCN,theta_mae_deg,0.21847278090283742,0.21847278090283742,0.30595057735902176,0.30595057735902176,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_ARCH_M22_VS_TCN,theta_abs_le_10_p95_abs_err_deg,0.5508144055181302,0.5508144055181302,1.1305466131535036,1.1305466131535036,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_OFFLINE_DB124_VS_M22,theta_mae_deg,0.006084589527284233,0.006084589527284233,0.10180335348874511,0.10180335348874511,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
