source_task,family,method,metric,path_id,n_seeds,mean,median,std,ci95_low,ci95_high
A1,closed_loop,gru_22d,ey_rmse,p01_factory_logistics_showcase,10,2.726086283359685,1.458268637781745,4.578619342488273,0.8170394028943887,5.794256665028064
A1,closed_loop,gru_22d,ey_rmse,p02_sharp_turn_transition,10,0.07470655796140183,0.06571426808184036,0.047124715148380514,0.04876423205518478,0.10389003969401264
A1,closed_loop,gru_22d,ey_rmse,p03_long_updown,10,0.04250869078725893,0.038771482671247054,0.019723289387434447,0.03152163716032171,0.05453765604714957
A1,closed_loop,gru_22d,ey_rmse,p04_soft_updown_straight_turn,10,0.20696946588178813,0.20342103984000198,0.09290205455388911,0.15109809434451302,0.2595827607754497
A1,closed_loop,gru_22d,ey_rmse,p05_factory_flat_logistics,10,8.335167686098787,8.56245138034835,6.796020032824018,4.365261800144292,12.266551167345058
A1,closed_loop,gru_22d,ey_rmse,p06_downhill_after_turn,10,0.01821528838888347,0.0179662614982797,0.003187940705137127,0.01631003596615227,0.020134678252545734
A1,closed_loop,gru_22d,epsi_rmse,p01_factory_logistics_showcase,10,0.4447423171250223,0.36648672235270896,0.4233680054308994,0.2139087127536372,0.7078783136057395
A1,closed_loop,gru_22d,epsi_rmse,p02_sharp_turn_transition,10,0.03432438923595625,0.0353917119806337,0.012997670753533315,0.026868076580184738,0.042082490828894537
A1,closed_loop,gru_22d,epsi_rmse,p03_long_updown,10,0.020712468352539128,0.0193038887937325,0.00550930226929611,0.01788707082401097,0.024277169419280212
A1,closed_loop,gru_22d,epsi_rmse,p04_soft_updown_straight_turn,10,0.10160149340076581,0.0938937866290538,0.042858187428915916,0.07581632772989148,0.12600092815815317
A1,closed_loop,gru_22d,epsi_rmse,p05_factory_flat_logistics,10,0.6071038308494738,0.5281120044376469,0.4695796937315898,0.3403809478222654,0.8972215686038074
A1,closed_loop,gru_22d,epsi_rmse,p06_downhill_after_turn,10,0.022351056443188,0.02467868183573775,0.008617309554224715,0.017080588115119526,0.027262711395433077
A1,closed_loop,gru_22d,j_du,p01_factory_logistics_showcase,10,630.457342383312,545.760500362074,610.8961247428217,283.06003769072043,993.2957485408804
A1,closed_loop,gru_22d,j_du,p02_sharp_turn_transition,10,5.552418229200136,4.05694652894795,5.671249897776989,2.4916167493312944,9.12055415945301
A1,closed_loop,gru_22d,j_du,p03_long_updown,10,0.7720008560067397,0.78038885004613,0.08621239116749027,0.72172594364849,0.8232340487131651
A1,closed_loop,gru_22d,j_du,p04_soft_updown_straight_turn,10,673.963264513818,587.0132768209994,535.832344372994,376.9036749362,1000.5994631648697
A1,closed_loop,gru_22d,j_du,p05_factory_flat_logistics,10,438.8574869078208,261.054089584947,572.6619245133868,162.54261372857522,819.3365237014451
A1,closed_loop,gru_22d,j_du,p06_downhill_after_turn,10,0.2944984443771262,0.28336280929763547,0.044605414526630555,0.2690395303255021,0.32125260387970617
A1,closed_loop,gru_22d,xy_rmse,p01_factory_logistics_showcase,10,16.53680350213474,12.097487540263899,15.315310644089118,7.961309521712058,25.907384217189783
A1,closed_loop,gru_22d,xy_rmse,p02_sharp_turn_transition,10,0.3318354760128357,0.290541718873364,0.15968470330574805,0.24833876509038816,0.4350863793441904
A1,closed_loop,gru_22d,xy_rmse,p03_long_updown,10,0.26146350317181744,0.21894886636705052,0.12012788799740258,0.19760067924719607,0.338794015894563
A1,closed_loop,gru_22d,xy_rmse,p04_soft_updown_straight_turn,10,1.4839559339757553,1.426766020225245,0.5490703347968439,1.1452073245611614,1.7864312557194881
A1,closed_loop,gru_22d,xy_rmse,p05_factory_flat_logistics,10,23.05712072696075,23.572121071173548,18.76965437478061,12.010153950019003,33.8502307089048
A1,closed_loop,gru_22d,xy_rmse,p06_downhill_after_turn,10,0.38848455266887344,0.4513173426580435,0.20522206983632985,0.26335087907925503,0.5052524336619261
A1,closed_loop,gru_22d,omega_cmd_rms,p01_factory_logistics_showcase,10,0.6250056873063095,0.8188100797542175,0.4154055639063607,0.3721605105509148,0.8550197036243494
A1,closed_loop,gru_22d,omega_cmd_rms,p02_sharp_turn_transition,10,0.13657447061168257,0.1248817917631185,0.05049022146841727,0.10875305884564151,0.16782911088384758
A1,closed_loop,gru_22d,omega_cmd_rms,p03_long_updown,10,0.08462713817291154,0.07972546158394139,0.018891523729837215,0.07412426899700743,0.09619220607821928
A1,closed_loop,gru_22d,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.3425197817199062,0.3292836794830265,0.1301338865225209,0.2606614917853979,0.41329947803551503
A1,closed_loop,gru_22d,omega_cmd_rms,p05_factory_flat_logistics,10,0.7892686256809165,1.014127120737875,0.3801634141258669,0.5501429287394785,0.9938602383232148
A1,closed_loop,gru_22d,omega_cmd_rms,p06_downhill_after_turn,10,0.06955999606818176,0.06952254104388181,0.0002714072697399899,0.06940237250683703,0.06971753885073732
A1,closed_loop,gru_22d,ey_peak,p01_factory_logistics_showcase,10,5.704760031315745,4.76678006848386,6.7453910849886265,2.4008151677264715,10.230337755557033
A1,closed_loop,gru_22d,ey_peak,p02_sharp_turn_transition,10,0.20643575630992958,0.18411967486185948,0.1382169683285779,0.13027251079588445,0.2926019123849241
A1,closed_loop,gru_22d,ey_peak,p03_long_updown,10,0.12472498287164224,0.1096403207517155,0.06944378713974954,0.0865979558151298,0.16785662056189687
A1,closed_loop,gru_22d,ey_peak,p04_soft_updown_straight_turn,10,0.7128508070969357,0.7130646404990519,0.33765082141149483,0.5107523664510926,0.910449810032111
A1,closed_loop,gru_22d,ey_peak,p05_factory_flat_logistics,10,18.994577334744786,20.67035754126045,14.582585463622637,10.269951982045153,27.282385190285126
A1,closed_loop,gru_22d,ey_peak,p06_downhill_after_turn,10,0.0419336522311893,0.0404894920039475,0.005986925025654323,0.03848710110345532,0.04561358676303057
A1,closed_loop,gru_22d,epsi_peak,p01_factory_logistics_showcase,10,1.221054885784093,1.38197221812048,0.862510230526166,0.7175745665996341,1.7310693160124249
A1,closed_loop,gru_22d,epsi_peak,p02_sharp_turn_transition,10,0.10274327774085315,0.10736696820272185,0.04675157190171123,0.07539453185787037,0.12983192162401894
A1,closed_loop,gru_22d,epsi_peak,p03_long_updown,10,0.060640163881553764,0.05671293562581975,0.019979909546648286,0.049571012098087536,0.07301853212276056
A1,closed_loop,gru_22d,epsi_peak,p04_soft_updown_straight_turn,10,0.4327895620244563,0.3907495703110595,0.18446792386986524,0.32195023788171806,0.5367421737627921
