source_task,family,method,metric,unit,n_expected,n_complete,n_evaluable,mean,median,std,ci95_low,ci95_high,worst_value,worst_path,worst_seed,status
A1,offline,gru_22d,theta_mae_deg,deg,10,10,10,0.885828851812979,0.8845535043388308,0.1366095532615012,0.8024128446449624,0.9644535905474004,1.1104374966607362,NA,73,COMPLETE
A1,offline,gru_22d,theta_abs_le_10_p95_abs_err_deg,deg,10,10,10,2.2594999552830504,2.163216666193542,0.31084393014254785,2.0856932087292996,2.449385648761199,2.90706604835575,NA,73,COMPLETE
A1,offline,gru_22d,theta_edge_p95_abs_err,deg,10,10,10,3.733010149665499,3.71412129139791,0.806335305450221,3.252739359808578,4.189655751781845,4.872036730021775,NA,42,COMPLETE
A1,offline,gru_22d,theta_abs_le_10_rmse_deg,deg,10,10,10,1.169914963043186,1.1510157973496193,0.15122838696748664,1.0807079849896628,1.2605019094509609,1.4474181937657258,NA,73,COMPLETE
A1,offline,gru_22d,theta_flat_bias_deg,deg,10,10,10,-0.15595834105063724,-0.13481967997676586,0.20636776392609263,-0.28378247854553545,-0.044613768806197926,0.08586008399917415,NA,21,COMPLETE
A1,offline,gru_22d,acc_main,fraction,10,10,10,0.932565241532482,0.9315657967795669,0.00488710317645866,0.929789006107718,0.9355080510827319,0.9411438089950028,NA,42,COMPLETE
A1,offline,gru_22d,acc_turn,fraction,10,10,10,0.5251526929483619,0.5280399777901166,0.016664197520002262,0.5146023042754025,0.534175458078845,0.5430316490838423,NA,42,COMPLETE
A1,offline,gru_22d,acc_turn_transition,fraction,10,10,10,0.4153502235469449,0.4180327868852459,0.011861285121868965,0.40804769001490315,0.4217585692995529,0.4277198211624441,NA,42,COMPLETE
A1,offline,gru_22d,flat_recall,fraction,10,10,10,0.8985449735449735,0.8968253968253969,0.01300593364971589,0.8910052910052911,0.9064814814814814,0.921957671957672,NA,520,COMPLETE
A1,offline,gru_22d,stall_recall,fraction,10,10,10,0.5708333333333333,0.5885416666666667,0.04806237909166189,0.5427083333333333,0.5979166666666667,0.6354166666666666,NA,1,COMPLETE
A1,offline,gru_22d,slope_recall,fraction,10,10,10,0.9545454545454545,0.954,0.0065566682842659605,0.9508727272727272,0.9584363636363638,0.9665454545454546,NA,42,COMPLETE
A1,offline,gru_22d,uphill_recall,fraction,10,10,10,0.7229357798165139,0.7198967889908257,0.009201349049062384,0.7178325688073395,0.728440366972477,0.739105504587156,NA,42,COMPLETE
A1,offline,gru_22d,downhill_recall,fraction,10,10,10,0.8156640181611804,0.8166855845629966,0.008210454185971721,0.8107264472190693,0.8204313280363223,0.8286038592508513,NA,340,COMPLETE
A1,offline,modern_tcn_22d,theta_mae_deg,deg,10,10,10,0.653002856522528,0.6489322984089496,0.06452702674509303,0.6164141869892498,0.6926674697962188,0.7672754509479869,NA,1,COMPLETE
A1,offline,modern_tcn_22d,theta_abs_le_10_p95_abs_err_deg,deg,10,10,10,1.806264682254022,1.7610314623249428,0.18281571897417817,1.7000290719644575,1.919213652461764,2.123269104213541,NA,202,COMPLETE
A1,offline,modern_tcn_22d,theta_edge_p95_abs_err,deg,10,10,10,2.8825643658110414,2.99530378414752,0.3090621294694776,2.6957834871987054,3.055746904744944,3.2698380618334544,NA,21,COMPLETE
