source_group,source_file,source_file_sha256,status
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_CORE_AND_E2E,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_SUPPLEMENTAL,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\supplemental_runtime_summary.csv,e16397c8064634d01a52ca5a892b12f6dc728dea8375cf9c6d94516c52c58672,ACCEPTED_DESCRIPTIVE
MATLAB_NATIVE_SUPPLEMENTAL,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\supplemental_runtime_summary.csv,e16397c8064634d01a52ca5a892b12f6dc728dea8375cf9c6d94516c52c58672,ACCEPTED_DESCRIPTIVE
ONNXRUNTIME_CPU_SAME_BACKEND,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\07_same_backend_onnxruntime\06_summary\runtime_summary.csv,308179ff0652e4a9345c74c49fab79778e2dae08f648e2049b24a948c0fd5f0c,ACCEPTED_SUPPLEMENTAL
ONNXRUNTIME_CPU_SAME_BACKEND,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\07_same_backend_onnxruntime\06_summary\runtime_summary.csv,308179ff0652e4a9345c74c49fab79778e2dae08f648e2049b24a948c0fd5f0c,ACCEPTED_SUPPLEMENTAL
ONNXRUNTIME_CPU_SAME_BACKEND,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\07_same_backend_onnxruntime\06_summary\runtime_summary.csv,308179ff0652e4a9345c74c49fab79778e2dae08f648e2049b24a948c0fd5f0c,ACCEPTED_SUPPLEMENTAL
ONNXRUNTIME_CPU_SAME_BACKEND,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\07_same_backend_onnxruntime\06_summary\runtime_summary.csv,308179ff0652e4a9345c74c49fab79778e2dae08f648e2049b24a948c0fd5f0c,ACCEPTED_SUPPLEMENTAL
