contrast_id,task_id,family,priority,conditional,grid_status,safety_gate_status,decision
A1_OFFLINE_DB124_VS_M22,A1,offline_representation,primary,False,COMPLETE,PASS,SUPPORTED_ALL_PRIMARY
A1_OFFLINE_DB124_VS_GRU,A1,offline_cross_algorithm,primary,False,COMPLETE,PASS,SUPPORTED_ALL_PRIMARY
A1_OFFLINE_DB124_VS_TCN,A1,offline_cross_algorithm,primary,False,COMPLETE,PASS,SUPPORTED_ALL_PRIMARY
A1_ARCH_M22_VS_GRU,A1,offline_architecture_22d,secondary,False,COMPLETE,PASS,SUPPORTED_ALL_PRIMARY
A1_ARCH_M22_VS_TCN,A1,offline_architecture_22d,secondary,False,COMPLETE,PASS,SUPPORTED_ALL_PRIMARY
A1_CL_DB124_VS_M22,A1,closed_loop_algorithm,primary,False,COMPLETE,FAIL,NOT_SUPPORTED_SAFETY_GATE
A1_CL_DB124_VS_GRU,A1,closed_loop_algorithm,primary,False,COMPLETE,FAIL,NOT_SUPPORTED_SAFETY_GATE
A1_CL_DB124_VS_TCN,A1,closed_loop_algorithm,primary,False,COMPLETE,FAIL,NOT_SUPPORTED_SAFETY_GATE
A3_ORACLE_VS_ZS,A3,slope_necessity,primary,False,COMPLETE,UNEVALUABLE,INCONCLUSIVE_SAFETY_GATE_UNEVALUABLE
A3_IMU_VS_ZS,A3,slope_necessity,secondary,False,COMPLETE,UNEVALUABLE,INCONCLUSIVE_SAFETY_GATE_UNEVALUABLE
A4_MTCN_VS_ZS,A4,controller_source,primary,False,COMPLETE,FAIL,NOT_SUPPORTED_SAFETY_GATE
A4_FUSION_VS_MTCN,A4,fusion_increment,primary,True,COMPLETE,UNEVALUABLE,INCONCLUSIVE_SAFETY_GATE_UNEVALUABLE
A4_IMU_VS_ZS,A4,controller_source,secondary,False,COMPLETE,UNEVALUABLE,INCONCLUSIVE_SAFETY_GATE_UNEVALUABLE
A4_ORACLE_VS_ZS,A4,upper_bound_context,context,False,COMPLETE,UNEVALUABLE,INCONCLUSIVE_SAFETY_GATE_UNEVALUABLE
