contrast_id,metric,mean_effect,ci95_low,ci95_high,bootstrap_iterations,bootstrap_seed,claim_status
A1_OFFLINE_DB124_VS_M22,theta_mae_deg,0.05411868550953004,0.006084589527284233,0.10180335348874511,10000,20260715,SUPPORTED
A1_OFFLINE_DB124_VS_M22,theta_edge_p95_abs_err,0.42607667944730243,0.1851698914650369,0.7098668101868537,10000,20260715,SUPPORTED
A1_OFFLINE_DB124_VS_GRU,theta_mae_deg,0.286944680799981,0.18468040107869926,0.3727063012332987,10000,20260715,SUPPORTED
A1_OFFLINE_DB124_VS_GRU,theta_abs_le_10_p95_abs_err_deg,0.581724969787155,0.38461865413269997,0.8004520521743121,10000,20260715,SUPPORTED
A1_OFFLINE_DB124_VS_TCN,theta_mae_deg,0.31648495822922584,0.24668162712791042,0.38012291926535086,10000,20260715,SUPPORTED
A1_OFFLINE_DB124_VS_TCN,theta_abs_le_10_p95_abs_err_deg,0.958021178038195,0.6916993064335777,1.2545585404279842,10000,20260715,SUPPORTED
A1_ARCH_M22_VS_GRU,theta_mae_deg,0.23282599529045092,0.13218319821646757,0.3245124068720706,10000,20260715,SUPPORTED
A1_ARCH_M22_VS_GRU,theta_abs_le_10_p95_abs_err_deg,0.45323527302902855,0.21467713849412096,0.6988301700357566,10000,20260715,SUPPORTED
A1_ARCH_M22_VS_TCN,theta_mae_deg,0.2623662727196957,0.21847278090283742,0.30595057735902176,10000,20260715,SUPPORTED
A1_ARCH_M22_VS_TCN,theta_abs_le_10_p95_abs_err_deg,0.8295314812800685,0.5508144055181302,1.1305466131535036,10000,20260715,SUPPORTED
A1_CL_DB124_VS_M22,ey_rmse,0.03886813787244639,-0.0065379714954434814,0.15744370039845706,10000,20260715,INCONCLUSIVE
A1_CL_DB124_VS_M22,epsi_rmse,0.008575948720245441,-0.0025636313403986474,0.026550606793353117,10000,20260715,INCONCLUSIVE
A1_CL_DB124_VS_M22,j_du,15.91215566910804,1.63835976135401,55.89903332228697,10000,20260715,SUPPORTED
A1_CL_DB124_VS_GRU,ey_rmse,1.8746526868120283,0.6576251709686666,3.5073376096313478,10000,20260715,SUPPORTED
A1_CL_DB124_VS_GRU,epsi_rmse,0.18153226705430942,0.08327291097339966,0.30548621913761387,10000,20260715,SUPPORTED
A1_CL_DB124_VS_GRU,j_du,290.5245459952159,158.5906057226073,445.7484026160248,10000,20260715,SUPPORTED
A1_CL_DB124_VS_TCN,ey_rmse,0.8066703689793592,0.3722470984763312,1.2958043255794627,10000,20260715,SUPPORTED
A1_CL_DB124_VS_TCN,epsi_rmse,0.15181350066132968,0.07167647630020657,0.24455551015678617,10000,20260715,SUPPORTED
A1_CL_DB124_VS_TCN,j_du,126.07380948852031,69.85963270660119,191.9652103378061,10000,20260715,SUPPORTED
A3_ORACLE_VS_ZS,ey_rmse,1.4679837236765056,0.11715140655630914,3.746816090827332,10000,20260715,SUPPORTED
A3_ORACLE_VS_ZS,epsi_rmse,0.33064914196748224,0.050652912886204604,0.8000447207231401,10000,20260715,SUPPORTED
A3_ORACLE_VS_ZS,j_du,695.5871020059634,116.40830243921,1339.4542529553248,10000,20260715,SUPPORTED
A3_IMU_VS_ZS,ey_rmse,0.0690628440576017,0.006631593343729518,0.17809962037748137,10000,20260715,SUPPORTED
A3_IMU_VS_ZS,epsi_rmse,-0.056118434625350454,-0.19831304920997175,0.025024147652474505,10000,20260715,INCONCLUSIVE
A3_IMU_VS_ZS,j_du,-7.22470042357423,-475.1041237874371,439.4677513776466,10000,20260715,INCONCLUSIVE
A4_MTCN_VS_ZS,ey_rmse,1.4541148387962457,0.881452611436438,2.087774662116133,10000,20260715,SUPPORTED
A4_MTCN_VS_ZS,epsi_rmse,0.31988045570893786,0.19956061697981847,0.4533519904431254,10000,20260715,SUPPORTED
A4_MTCN_VS_ZS,j_du,695.0834073649949,503.1674380583709,893.9050022791754,10000,20260715,SUPPORTED
A4_FUSION_VS_MTCN,ey_rmse,0.0027160106366780697,-0.0011033004549173863,0.007157927522838707,10000,20260715,INCONCLUSIVE
A4_FUSION_VS_MTCN,epsi_rmse,0.0021228655798204176,0.0002608065212821617,0.004334041764412868,10000,20260715,SUPPORTED
A4_FUSION_VS_MTCN,j_du,0.15168155397839383,-6.687853858238724e-05,0.4193561518861219,10000,20260715,INCONCLUSIVE
A4_IMU_VS_ZS,ey_rmse,0.0690628440576017,0.006631593343729518,0.17809962037748137,10000,20260715,SUPPORTED
A4_IMU_VS_ZS,epsi_rmse,-0.056118434625350454,-0.19831304920997175,0.025024147652474505,10000,20260715,INCONCLUSIVE
A4_IMU_VS_ZS,j_du,-7.22470042357423,-475.1041237874371,439.4677513776466,10000,20260715,INCONCLUSIVE
A4_ORACLE_VS_ZS,ey_rmse,1.4679837236765056,0.11715140655630914,3.746816090827332,10000,20260715,SUPPORTED
A4_ORACLE_VS_ZS,epsi_rmse,0.33064914196748224,0.050652912886204604,0.8000447207231401,10000,20260715,SUPPORTED
A4_ORACLE_VS_ZS,j_du,695.5871020059634,116.40830243921,1339.4542529553248,10000,20260715,SUPPORTED
