contrast_id,target,comparator,metric,mean_effect,median_effect,relative_effect_pct,ci95_low,ci95_high,improved_seed_count,total_seed_count,improved_path_count,total_path_count,worst_effect,worst_path,worst_seed,claim_status,bootstrap_iterations,bootstrap_seed,priority
A1_OFFLINE_DB124_VS_M22,modern_tcn_delta_bank_124,modern_tcn_22d,theta_mae_deg,0.05411868550953004,0.057052125370754936,7.631294774632892,0.006084589527284233,0.10180335348874511,8,10,NA,NA,-0.10260108367174703,NA,520,SUPPORTED,10000,20260715,primary
A1_OFFLINE_DB124_VS_M22,modern_tcn_delta_bank_124,modern_tcn_22d,theta_edge_p95_abs_err,0.42607667944730243,0.31524145808726733,14.099071516890689,0.1851698914650369,0.7098668101868537,9,10,NA,NA,-0.10415701243679143,NA,202,SUPPORTED,10000,20260715,primary
A1_OFFLINE_DB124_VS_GRU,modern_tcn_delta_bank_124,gru_22d,theta_mae_deg,0.286944680799981,0.27223035265312984,30.5600030495562,0.18468040107869926,0.3727063012332987,9,10,NA,NA,-0.07173350527597278,NA,202,SUPPORTED,10000,20260715,primary
A1_OFFLINE_DB124_VS_GRU,modern_tcn_delta_bank_124,gru_22d,theta_abs_le_10_p95_abs_err_deg,0.581724969787155,0.5424753017288984,24.453852215134248,0.38461865413269997,0.8004520521743121,10,10,NA,NA,0.017212583636544654,NA,202,SUPPORTED,10000,20260715,primary
A1_OFFLINE_DB124_VS_TCN,modern_tcn_delta_bank_124,tcn_22d,theta_mae_deg,0.31648495822922584,0.3474982033307414,33.93131673886482,0.24668162712791042,0.38012291926535086,10,10,NA,NA,0.12986224821149495,NA,520,SUPPORTED,10000,20260715,primary
A1_OFFLINE_DB124_VS_TCN,modern_tcn_delta_bank_124,tcn_22d,theta_abs_le_10_p95_abs_err_deg,0.958021178038195,0.9442666091216793,34.70897055677821,0.6916993064335777,1.2545585404279842,10,10,NA,NA,0.466362488403266,NA,202,SUPPORTED,10000,20260715,primary
A1_ARCH_M22_VS_GRU,modern_tcn_22d,gru_22d,theta_mae_deg,0.23282599529045092,0.24193131486228614,24.333639992278712,0.13218319821646757,0.3245124068720706,9,10,NA,NA,-0.10224293922799788,NA,202,SUPPORTED,10000,20260715,secondary
A1_ARCH_M22_VS_GRU,modern_tcn_22d,gru_22d,theta_abs_le_10_p95_abs_err_deg,0.45323527302902855,0.38083705408144997,18.45783049573098,0.21467713849412096,0.6988301700357566,9,10,NA,NA,-0.3102049939871665,NA,202,SUPPORTED,10000,20260715,secondary
A1_ARCH_M22_VS_TCN,modern_tcn_22d,tcn_22d,theta_mae_deg,0.2623662727196957,0.24376349971508626,28.431252674957967,0.21847278090283742,0.30595057735902176,10,10,NA,NA,0.1410213198456336,NA,202,SUPPORTED,10000,20260715,secondary
A1_ARCH_M22_VS_TCN,modern_tcn_22d,tcn_22d,theta_abs_le_10_p95_abs_err_deg,0.8295314812800685,0.7791609532430636,29.81686789966695,0.5508144055181302,1.1305466131535036,10,10,NA,NA,0.13894491077955484,NA,202,SUPPORTED,10000,20260715,secondary
A1_CL_DB124_VS_M22,modern_tcn_delta_bank_124,modern_tcn_22d,ey_rmse,0.03886813787244639,5.43195820573801e-05,-7.780976227175198,-0.0065379714954434814,0.15744370039845706,7,10,4,6,-0.11416096148364019,p01_factory_logistics_showcase,520,INCONCLUSIVE,10000,20260715,primary
A1_CL_DB124_VS_M22,modern_tcn_delta_bank_124,modern_tcn_22d,epsi_rmse,0.008575948720245441,0.0004497308365454503,-6.820239266366525,-0.0025636313403986474,0.026550606793353117,8,10,4,6,-0.0675627896583112,p01_factory_logistics_showcase,520,INCONCLUSIVE,10000,20260715,primary
A1_CL_DB124_VS_M22,modern_tcn_delta_bank_124,modern_tcn_22d,j_du,15.91215566910804,0.4072707858807515,16.277582663456656,1.63835976135401,55.89903332228697,9,10,6,6,-12.314589599619204,p01_factory_logistics_showcase,520,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_GRU,modern_tcn_delta_bank_124,gru_22d,ey_rmse,1.8746526868120283,0.03006909388174215,37.58306254775361,0.6576251709686666,3.5073376096313478,10,10,4,6,-0.05561675943871389,p03_long_updown,11,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_GRU,modern_tcn_delta_bank_124,gru_22d,epsi_rmse,0.18153226705430942,0.02167642406124945,23.64397086588223,0.08327291097339966,0.30548621913761387,9,10,5,6,-0.0297998426489463,p01_factory_logistics_showcase,202,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_GRU,modern_tcn_delta_bank_124,gru_22d,j_du,290.5245459952159,4.63357954281373,-22.317179696345875,158.5906057226073,445.7484026160248,10,10,4,6,-3.5408830251045336,p03_long_updown,7,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_TCN,modern_tcn_delta_bank_124,tcn_22d,ey_rmse,0.8066703689793592,0.010299598469113406,41.560096056683015,0.3722470984763312,1.2958043255794627,10,10,6,6,-0.0123210398918846,p06_downhill_after_turn,202,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_TCN,modern_tcn_delta_bank_124,tcn_22d,epsi_rmse,0.15181350066132968,0.023530669237598348,32.0254530951423,0.07167647630020657,0.24455551015678617,10,10,4,6,-0.028476464466967628,p06_downhill_after_turn,202,SUPPORTED,10000,20260715,primary
A1_CL_DB124_VS_TCN,modern_tcn_delta_bank_124,tcn_22d,j_du,126.07380948852031,1.3484132575474121,59.416398172394004,69.85963270660119,191.9652103378061,10,10,6,6,-0.05628784480598903,p06_downhill_after_turn,340,SUPPORTED,10000,20260715,primary
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,1.4679837236765056,0.3513155284591438,64.3323122850741,0.11715140655630914,3.746816090827332,NA,NA,5,6,0.0,p05_factory_flat_logistics,NA,SUPPORTED,10000,20260715,primary
