source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_rmse,0.0168125489874699,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_rmse,0.0265162848630002,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,j_du,0.233675617995185,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,xy_rmse,1.32048881876103,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_cmd_rms,0.0516640366468376,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,ey_peak,0.0800446756080717,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,epsi_peak,0.101423070366102,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,ev_rmse,0.0197860808437429,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
