controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0350002365003499,0.0974357393494475,1.07362625127345,0.0358806413087078,0.0865595256436709,0.0514633661390125,0.163845393994365,0.0278346140324064,0.0928638196843678,0.688460462246753,1.02740811752558,189.702944984498,272.547959500944,0,0,0.0552624180064588,0.257962998779512,0,0,0,8.71781106133706,2.95258591017589,0.0068923412495281,0.020273,0.02202347,0.023186327,0.2347545,0,0.817663151875177,4.80011520000001,1.13081154730856,0.028884087644362,0.0379689176317066,91.79498965755,50.1493909446104,26.4840182648402,96.4028776978417,77.9510022271715,70.4379562043796,17.6740979085268,0,82.3259020914732,16.9156515743507,32.9579407032866,50.1264077223627
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00683925,0.0217735,0.14388865,3.887686,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0335553041328549,0.0700390858216044,0.277299348777728,0.0372220795907631,0.072894135213001,0.0524437133507941,0.124203689153279,0.0261590371011469,0.0899792078470998,0.576708816569792,0.774445799399614,219.497488839614,261.498526774324,0,0,0.0477789267161913,0.0931279002757242,0,0,0,15.8605790967703,3.98253278039381,0.00342780673905295,0.02083225,0.0225579,0.0247341,0.0306919,0,0.941320155862315,2.98377421875,1.20828322019313,0.0158722607838547,0.0296788381699257,94.0769230769231,87,0,93.2692307692308,NaN,73.5763097949886,17.9230769230769,0,82.0769230769231,3.92307692307692,71.0769230769231,25
ModernTCN,downhill_transition,16,29,13,1300,0.0224211758021899,0.0373304159831823,0.258277012122782,0.0282813437153757,0.0494854794165737,0.0439153500877864,0.128862132106421,0.0216645423444103,0.0641176518903887,0.600474326141252,0.787013414196022,165.635976637902,251.175335222832,0,0,0.0643899147987514,0.257962998779512,0,0,0,5.92427439647438,2.43395920136855,0.0108167715952151,0.0200703,0.0211843,0.02181855,0.0239252,0,0.674591056991046,3.925,0.988934144529012,0.0349999999999998,0.0418533020467185,92.0769230769231,26.9230769230769,47.8260869565217,95.9493670886076,77.9510022271715,NaN,8.30769230769231,0,91.6923076923077,39.8461538461538,0,60.1538461538462
ModernTCN,uphill_return,29,39,10,1000,0.0533467070271907,0.0974357393494475,0.420951564893706,0.0368989337579478,0.0841872849922557,0.0681770612067366,0.163845393994365,0.027063354467884,0.0550816301312676,0.81516634873637,1.0021545927077,214.555180204413,272.547959500944,0,0,0.0489904953787835,0.0807519631115036,0,0,0,3.49544641609827,1.86960873740137,0.00309598623052334,0.02010445,0.02117425,0.0217896,0.0240285,0,1.1287859845797,4.80011520000001,1.59570480337241,0.0281057520278019,0.0401650205414961,89,38.4,100,100,NaN,59.8101265822785,0,0,100,16.7,26,57.3
ModernTCN,flat_recovery,39,44,5,500,0.0270788777075447,0.0507104114588108,0.116263585051577,0.0528879217277607,0.0865595256436709,0.0338336117561534,0.0683365844693109,0.0477088928080299,0.0928638196843678,0.97939163604169,1.02740811752558,153.020051983709,253.786996743662,0,0,0.0711292191076783,0.116541425570824,0,0,0,11.5262106938397,3.39501868289084,0.00767050596800664,0.0201017,0.0212535,0.02211025,0.0226398,0,0.656363625039657,1.66547312745106,0.936060666298322,0.0228462896133197,0.0396458130898014,86.6,13.4,27.4590163934426,100,NaN,100,35.4,0,64.6,0,0,100
GRU,all,0,44,44,4351,0.0709591664837589,0.231347560800005,1.7599940920238,0.0265683321731049,0.0882167046809781,0.0504840436794984,0.139904981979368,0.027169922436946,0.102741225293774,0.391774246215877,0.663623239249915,189.149009375577,266.733166561291,0,0,0.109785814081548,0.817937231853225,0.0459664444955183,0,0,0.843193159461215,0.917970898610798,0.0228602004562366,0.0104131,0.01126425,0.01430248,0.0192352,0,0.945365427902876,3.67421026303336,1.16533341929245,0.0424703599969489,0.0368779376187299,89.9333486554815,56.7915421742128,25.5707762557078,93.841726618705,92.8730512249443,90.9975669099757,19.9034704665594,0,80.0965295334406,25.1666283612963,32.4523098138359,42.3810618248678
GRU,startup,0,3,3,300,0,0,0,0,0,0.221291608250481,0.88,0,0,0.23115139285497,0.258762196038548,160.203270930641,543.801289774477,0,0,6.14375863640435e-05,0.000263699875626244,0,0,0,102.135271124125,10.1061996380404,1.4061871470264e-05,0.0100788,0.0108606,0.0115589,0.0192352,0,1.03828879080959,2.92331432855047,0.68989560704796,0.0495673250478665,0.0333631778789698,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.0206041840788926,0.0420387891221883,0.167686348861081,0.0112710185554189,0.0298110175077906,0.0383439914597622,0.100409276952798,0.00777450406837172,0.0271338631791111,0.0953792871669334,0.180540858852066,217.921920796407,249.954426116896,0,0,0.0717270346572689,0.137615105656959,0,0,0,0.156973613446787,0.396197069253528,0.00122301336966273,0.0104516,0.0112267,0.0130007,0.0154985,0,0.821319529214039,2.94267484259182,0.779264521527713,0.014303551194402,0.0134534348482796,92.3076923076923,82.8461538461539,0,91.2587412587413,NaN,90.2050113895216,19.6923076923077,0,80.3076923076923,3.61538461538462,55.6923076923077,40.6923076923077
GRU,downhill_transition,16,29,13,1300,0.108351085898236,0.231347560800005,0.84596689287765,0.0235299684003054,0.0739111602762729,0.0607616796239258,0.139904981979368,0.0164668733055758,0.0392242421147515,0.541452107122572,0.658196200176164,166.780826150581,250.67856606434,0,0,0.154710363760405,0.390737967381628,0,0,0,1.30637857778228,1.142820990893,0.0184054491016086,0.0104597,0.01140085,0.01474535,0.0162502,0,1.05841333100495,3.67421026303336,1.41857815778739,0.0465909022315938,0.0397919911631089,91.7692307692308,55.2307692307692,54.7826086956522,96.2869198312236,92.8730512249443,NaN,7.38461538461539,0,92.6153846153846,51.4615384615385,25.6153846153846,22.9230769230769
