t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0,0,0,-0.86,0,0,0,0,0,0,71.6142941694707,7.88707197010297e-05,-660,660,-1.32,1.32,0,0,0,0,9.7005895
0.01,0,0,-0.858055425916559,0,0.00859027712953831,9.72287046169253e-06,0,0.0086,0,149.034840978682,1.495123036932e-05,-660,660,-1.32,1.32,0,0,0,0,0.0330848
0.02,0,0,-0.852541988603984,0,0.0171432642015311,5.67357984688505e-05,0,0.0172,0,220.724424950778,0.000215464309256674,-660,660,-1.32,1.32,0,0,0,0,0.0126026
0.03,0,0,-0.843723870295537,0,0.0256245934935666,0.000175406506433416,0,0.0258,0,284.075605861843,0.000197583152576897,-660,660,-1.32,1.32,0,0,0,0,0.0130371
0.04,0,0,-0.83198545055881,0,0.034003140091722,0.000396859908278005,0,0.0344,0,339.348940528929,0.000236945570939895,-660,660,-1.32,1.32,0,0,0,0,0.0155739
0.05,0,0,-0.817699100369427,0,0.0422515628345453,0.000748437165454725,0,0.043,0,387.072337262332,0.000252091094942841,-660,660,-1.32,1.32,0,0,0,0,0.0371804
0.06,0,0,-0.8012128581468,0,0.0503461226075203,0.00125387739247964,0,0.0516,0,427.49143461138,0.000257709503181047,-660,660,-1.32,1.32,0,0,0,0,0.0086607
0.07,0,0,-0.782863441513109,0,0.0582665040764781,0.00193349592352184,0,0.0602,0,460.730124793947,0.000256160621653123,-660,660,-1.32,1.32,0,0,0,0,0.0081245
0.08,0,0,-0.762981859187845,0,0.0659957305392491,0.00280426946075086,0,0.0688,0,487.001291148365,0.000249256596610792,-660,660,-1.32,1.32,0,0,0,0,0.0094234
0.09,0,0,-0.741889308337368,0,0.073520086323493,0.00387991367650697,0,0.0774,0,506.692300640047,0.000238447370485062,-660,660,-1.32,1.32,0,0,0,0,0.0076943
0.1,0,0,-0.719889130868521,0,0.08082897845269,0.00517102154730995,0,0.086,0,520.349506162107,0.000224943584719028,-660,660,-1.32,1.32,0,0,0,0,0.0089475
0.11,0,0,-0.697259484086447,0,0.0879147214468387,0.00668527855316126,0,0.0946,0,528.621327660978,0.000209754708230037,-660,660,-1.32,1.32,0,0,0,0,0.0082957
0.12,0,0,-0.67424863516702,0,0.0947722619487665,0.00842773805123349,0,0.1032,0,532.199064485729,0.000193700104055949,-660,660,-1.32,1.32,0,0,0,0,0.0084945
0.13,0,0,-0.651072984065705,0,0.101398869937322,0.0104011300626777,0,0.1118,0,531.770825318992,0.000177420962607755,-660,660,-1.32,1.32,0,0,0,0,0.0086485
0.14,0,0,-0.627917210201863,0,0.107793820788523,0.0126061792114767,0,0.1204,0,527.990586332977,0.000161399020491615,-660,660,-1.32,1.32,0,0,0,0,0.0080302
0.15,0,0,-0.604935845559519,0,0.113958085935625,0.0150419140643754,0,0.129,0,521.459615074098,0.000145979660395312,-660,660,-1.32,1.32,0,0,0,0,0.0078195
0.16,0,0,-0.582255704179185,0,0.119894043542155,0.0177059564578445,0,0.1376,0,512.716883532703,0.000131395952131186,-660,660,-1.32,1.32,0,0,0,0,0.0079906
