artifact_id,role,path,exists,expected_sha256,actual_sha256,sha256_match,size_bytes
A0_JSON,input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置_20260715.json,True,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,1fdb75a7effbc2da5d2217df415004a5819eb577c6fdc275ad0f94520860c911,True,18068
A0_EXPLANATION,input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\A0_论文最终统一实验配置说明_20260715.md,True,,44155532ef770dbb5c4817006caa80213cb2ede7390ee8dbcc75085425058173,True,7112
PAPER_EXPERIMENT_OUTLINE,input,E:\Matlab\Simulink\S-Function_16\results\paper\7.6\后续三章实验审计与写作大纲_20260715.md,True,,a8a0c7a736afcb54812cd419a3a31f716eac2820a1c5fed68c85b9636191b8bc,True,79143
A5_ANALYSIS_PLAN,input,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\05_A5_statistical_audit\00_protocol_lock\analysis_plan.json,True,,f6f5d85197268cd202748ae50805ad9b6cefe75c451ba5652e82c47f80baf4a9,True,4069
DATASET,data,E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5.mat,True,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,True,446285336
DATASET_CONTRACT,data_contract,E:\Matlab\Simulink\S-Function_16\data\tcn\ModernTCN_dataset_agv_dualsteer_theta10_uniform_conf_h0_v5_plantfix_passive17_plus_all5_contract.json,True,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,6bb404df7b3fd7b3abb32ef664e0d558e4dc81505e1b2ce7db3decd0116a2457,True,3047
p01_factory_logistics_showcase,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,True,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,True,1284661
p02_sharp_turn_transition,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,True,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,True,334913
p03_long_updown,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,True,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,True,297731
p04_soft_updown_straight_turn,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,True,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,True,341426
p05_factory_flat_logistics,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,True,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,True,966497
p06_downhill_after_turn,closed_loop_path,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,True,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,True,318564
PLANT_REVISION_DEFINITION,plant,E:\Matlab\Simulink\S-Function_16\src\core\agv_plant_revision.m,True,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,True,1797
LPV_DATABASE,mpc,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\04_lpv_database\lin_agv_db_agv_physics_v2_plantfix.mat,True,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,True,251201
MPC_MAPS,mpc,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\06_mpc_retuning\maps_best_agv_physics_v2_plantfix_stage1.mat,True,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,True,475633
MPC_CONTROLLER_CACHE,mpc,E:\Matlab\Simulink\S-Function_16\data\models\ctrl.mat,True,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,True,172602
NODE10_MODEL_QUALIFICATION,threshold,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_full_proposed.json,True,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,True,381
NODE10_CLOSED_LOOP,threshold,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_closed_loop_proposed.json,True,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,True,382
SIMULINK_LPVMPC_AGV_simulink_GRU,simulink_model,E:\Matlab\Simulink\S-Function_16\simulink\LPVMPC_AGV_simulink_GRU.slx,True,,7f6411357fea8e780d6b93bab5579b63dae16bd1666e90ce558c0d6d34724832,True,442763
SIMULINK_LPVMPC_AGV_simulink_TCN,simulink_model,E:\Matlab\Simulink\S-Function_16\simulink\LPVMPC_AGV_simulink_TCN.slx,True,,8d47283bf8155666c2574982589d5fef819f7c4052abfcf4d369212a73f0113d,True,464252
