"phase","case_id","reason","missing"
"1","core_inference__modern_tcn_delta_bank_124","COMPLETE","False"
"1","core_inference__modern_tcn_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","core_inference__gru_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","core_inference__tcn_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","end_to_end_update__modern_tcn_delta_bank_124","NO_VALID_A2_FORMAL_RESULT","True"
"1","end_to_end_update__modern_tcn_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","end_to_end_update__gru_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","end_to_end_update__tcn_22d","NO_VALID_A2_FORMAL_RESULT","True"
"1","mpc_solve__effective_controller","NO_VALID_A2_FORMAL_RESULT","True"
"1","preprocess__normalization_delta_bank_124","NO_VALID_A2_FORMAL_RESULT","True"
"1","full_cycle__slope_estimation_mpc","NO_VALID_A2_FORMAL_RESULT","True"
"2","core_inference__fusion_wrapper","FINAL_FUSION_NOT_FROZEN","True"
"2","end_to_end_update__fusion_wrapper","FINAL_FUSION_NOT_FROZEN","True"
"2","full_cycle__perception_fusion_mpc","FINAL_FUSION_NOT_FROZEN","True"
