controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,245.82,245.82,24533,0.111454711230871,0.42863757847644,12.0771254434461,0.0898265857275391,0.272518918268384,0.0235697252383388,0.136277379825928,0.0273455133654079,0.203167678018931,3.10714262206064,5.02676532603318,125.144072722105,218.317513920278,0,0,0.125703492714075,1.48426743898912,0.529898504055762,0.134512697183386,0,8.46973631297023,2.91004913569667,0.0367469835676728,0.0200014,0.045594545,0.050286802,0.2902311,0,0.512920523313558,2.65626614152893,0.522040748789815,0.00324644685199205,0.0028229045987204,97.4972486039212,78.3556841804916,4.05849000298418,98.5773480662983,44.9064449064449,NaN,40.1540781804101,0,59.8459218195899,11.4498838299433,77.5730648514246,10.977051318632
ModernTCN,startup,0,12,12,1200,0,0,0,0,0,0.106239902503104,0.86,0,0,0.255403416787072,0.279290119176673,82.8560041557062,532.199064485729,0,0,2.51223936357383e-05,0.000257709503181047,0,0,0,24.2442263814549,4.92384264385183,6.41290958004815e-06,0.02038405,0.0218678,0.0243608,4.1497983,0,0.0537114732911502,0.46823618285124,0.0537114732911502,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,outbound_rack_aisle,12,90,78,7800,0,0,0,0,0,0.0262039271090585,0.0979224881987709,0,0,1.38039233917264,1.81747753222631,152.982800823041,217.86423309493,0,0,1.37316110332222e-05,7.44891188162178e-05,0,0,0,0.119808061214498,0.34613301086983,8.27295516415566e-07,0.0197247,0.0211834,0.0221044,0.0276013,0,0.525984279801839,2.65626614152893,0.541999649397949,0.00233289507576621,0.00247212642493154,98.6538461538462,100,0,98.5614467735306,NaN,NaN,7.76923076923077,0,92.2307692307692,0,100,0
ModernTCN,approach_to_u_turn,90,100,10,1000,0,0,0,0,0,0.0231384543243361,0.0499143217026561,0,0,1.8937939549788,1.97980743443576,99.28642679729,149.364416901335,0,0,5.10035748545354e-06,1.73065524604332e-05,0,0,0,3.53292089900753,1.87960658091143,1.40170984097472e-06,0.01969705,0.02099,0.0218684,0.0247923,0,0.515549529155249,1.933449875,0.434174495303895,0.00503164584340021,0.0170616105632709,97.7,100,4.22794117647059,100,NaN,NaN,52.1,0,47.9,0,100,0
ModernTCN,adjacent_aisle_u_turn,100,145.82,45.82,4582,0.239257160437571,0.42863757847644,9.56474752809818,0.192463191802163,0.272518918268384,0.0175392100025449,0.0300633883418228,0.016466466143463,0.0520190490609278,2.34533029614539,3.05925112160502,52.1257441347876,144.169090195375,0,0,0.231185149665839,1.48426743898912,1.46224356176342,0.720209515495417,0,5.96775688772164,2.44199879945526,0.0663230818095192,0.0197999,0.0209235,0.021584568,0.0277919,0,0.599083427441946,1.19999931431298,0.599083379484709,0,7.73273606658435e-10,92.3395896988215,45.1986032300306,7.66041030117852,NaN,44.9064449064449,NaN,92.3395896988215,0,7.66041030117852,44.6529899607158,41.0082933216936,14.3387167175906
ModernTCN,return_recovery_aisle,145.82,158,12.18,1218,0.177008633524855,0.33759717779609,1.78349761107138,0.144488148283452,0.229539234554425,0.0320905258328967,0.0523941839343322,0.111541538228282,0.203167678018931,3.27376390464403,3.47512640818472,62.3215715054721,148.46035053081,0,0,0.329748366335245,0.986313274770668,5.17241379310345,0,0,127.695868865739,11.2997949425183,0.102484744110016,0.0198703,0.02102092,0.021873336,0.0285273,0,0.893500008461988,1.28014027161953,0.897019932656091,0,5.25600616642372e-55,100,0,0,NaN,NaN,NaN,100,0,0,45.9770114942529,0,54.0229885057471
ModernTCN,return_slope_aisle,158,232,74,7400,0.0240753693401887,0.136796824346098,0.697280325412013,0.0194390870967844,0.145661873715614,0.0249718653438337,0.0847037526433969,0.0161845834581499,0.112211181309544,4.43296022338055,4.94712824491306,149.78242201203,218.317513920278,0,0,0.0373437963653808,0.460292380305694,0,0,0,2.19059363236254,1.48005663540211,0.00509787845361435,0.0239991,0.0474989,0.0521435,0.0718334,0,0.509162830853978,2.03853831276577,0.543134490072712,0.00493445620898764,0.00534046841531717,98.6351351351351,78.6351351351351,0,98.4289936226474,NaN,NaN,14.4864864864865,0,85.5135135135135,2.74324324324324,78.6351351351351,18.6216216216216
ModernTCN,shipping_return_aisle,232,245.82,13.82,1382,0.002559474069603,0.00398704057224732,0.0311542008065481,0.00091934302176705,0.00227251224225355,0.0124883313500052,0.0374154581970719,0.00278210713944146,0.00801534157620405,5.00522892149589,5.0267637415933,71.690167197205,149.199810213553,0,0,0.00190734093482893,0.00538824800490996,0,0,0,2.90437041038117,1.70422126782031,0.00052980194495701,0.0441823,0.0518714,0.057621892,0.0675809,0,0.216867073608843,1.79038142922165,0.162253699125259,0.0050263387240186,0.0115569919245114,97.5397973950796,100,3.13075506445672,100,NaN,NaN,76.1215629522431,0,23.8784370477569,0,100,0
GRU,all,0,245.82,245.82,24533,2.59272942603703,6.79810712611988,334.48991276777,0.337526515272353,1.41070727790636,0.261016369461916,0.86,0.0728350419203689,0.37013245556287,11.0717290989188,35.6743670534092,192.206948557921,720.000000000057,4.7935433905352,4.8791423796519,0.800039804707923,1.62967976718231,38.9760730444707,28.096849141972,0,1424.92499339249,37.7481335399307,0.0583750293158673,0.0091397,0.01703801,0.021151099,0.065419,0,0.564103668454905,2.32462400491731,0.565894128844017,0.012855382227049,0.0063522013516366,95.3531977336649,71.1898259487221,5.50084551875062,95.9461325966851,72.2337722337722,NaN,40.6799005421269,0.436147230261281,58.8839522276118,22.5003057106754,59.5565157135287,17.9431785757959
GRU,startup,0,12,12,1200,0,0,0,0,0,0.12457264054217,0.86,0,0,0.226597943431752,0.440143497480012,83.5214775507637,532.199064485729,0,0,3.64068750640009e-05,0.000257709503181047,0,0,0,24.2722491435913,4.92668744122751,6.51667575971504e-06,0.0085719,0.0094005,0.01015885,0.0244689,0,1.67212008887505,2.13457807614638,1.5949889793807,0.00306511160150463,0.0142458679540575,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
