controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,52,52,5151,0.0367992705457151,0.104540635267646,1.17144666397635,0.0398510182066116,0.108911216890892,0.0410988021224049,0.138570590090824,0.0231841203624339,0.102918958853018,0.454362054707686,0.742477867402483,157.32063942085,235.810957432535,0,0,0.0784603655375556,0.710443786468362,0.01941370607649,0,0,3.94484398013877,1.98609839855897,0.0160353166559666,0.0200475,0.022045595,0.02328282,0.3656719,0,0.726245120605772,4.00027488425926,0.78816524592981,0.0205918075934993,0.0238485642092812,93.2052028732285,46.3016889924287,14.8209825145712,95.6455696202532,89.9876390605686,26.8759571209801,23.1993787614056,0,76.8006212385944,28.2663560473694,41.2735391186177,30.4601048340128
ModernTCN,startup,0,4,4,400,0,0,0,0,0,0.175318965954327,0.82,0,0,0.233527977397704,0.245250100324083,130.519914022882,508.814670318738,0,0,4.14803413030845e-05,0.000245715645736055,0,0,0,66.3592694553824,8.14611990184716,1.05861007494259e-05,0.0069163,0.02334105,0.09879455,4.3634497,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_left_transition,4,22,18,1800,0.056186909895897,0.104540635267646,0.684842226888143,0.0608240790661513,0.108911216890892,0.0491475720838834,0.138570590090824,0.0274856697801636,0.102918958853018,0.607598397833243,0.742477867402483,196.863957790648,235.810957432535,0,0,0.079676549832466,0.16185234238746,0,0,0,1.15669896934574,1.07545784354208,0.00945495158980934,0.0204973,0.02237755,0.02371955,0.0291173,0,0.966957429314959,3.950375,1.07261920185544,0.0198760717459613,0.0195895564474723,93.2222222222222,52.8888888888889,0,92.1492921492922,NaN,19.283065512979,20.4444444444444,0,79.5555555555556,9.88888888888889,73,17.1111111111111
ModernTCN,downhill_right_transition,22,42,20,2000,0.0174218330588541,0.0453651738511852,0.263983257106294,0.023272002031033,0.0453258740490737,0.0399924305825825,0.137332624629341,0.0249447199582508,0.0787151620771229,0.378379479540564,0.593564217098229,154.546398555831,224.790082298961,0,0,0.0864239892080635,0.3099372512372,0,0,0,5.3683940461859,2.31696055232897,0.00937257367807789,0.01985005,0.02093655,0.0217055,0.0270541,0,0.717886995466833,4.00027488425926,0.780663056929815,0.0209096132889587,0.0294428395741,94.4,36.4,40,97.289972899729,89.9876390605686,NaN,7.15,0,92.85,58.25,0,41.75
ModernTCN,flat_left_exit,42,52,10,1000,0.0261818239864785,0.04838074912992,0.22193924068188,0.0209195095916192,0.0349519302009466,0.0308449567623681,0.0697037688948573,0.0127869800966667,0.035108751620315,0.302888272985574,0.378614347492154,96.4854843081081,152.877173778859,0,0,0.0730910269539438,0.710443786468362,0.1,0,0,7.19612788636139,2.68237564758727,0.0314447387040492,0.01989465,0.02092575,0.0215586,0.0231359,0,0.56459125253974,1.73194919122263,0.567798352113985,0.0245431499697192,0.0251174964846185,88.4,35.5,25.8351893095768,100,NaN,39.2354124748491,33.3,0,66.7,11.3,46.2,42.5
TCN,all,0,52,52,5151,0.460788778708385,1.30105607314154,15.4157839644706,0.17266840098452,0.410628938929401,0.103414268109822,0.481628741047091,0.0671250465999427,0.252266287199328,2.02990562962507,2.83532443944971,162.244567909692,708.599625131629,0.15530964861192,0.07765482430596,0.31041532594654,1.41852575811871,5.64938846825859,0.91244418559503,0,866.024399735857,29.4281713683546,0.084437258445773,0.009432,0.01041445,0.012015081,0.2567116,0,0.840441130560544,2.57911633227227,1.79482754701004,0.0337025711201814,0.0754452002988339,84.3137254901961,58.5323238206174,42.8809325562032,92.5822784810127,85.7849196538937,89.9693721286371,17.8023684721413,1.20364977674238,80.9939817511163,30.071830712483,23.8982721801592,46.0298971073578
TCN,startup,0,4,4,400,0,0,0,0,0,0.175318965953613,0.82,0,0,0.233527977396308,0.245250100322573,130.519914023057,508.81467026379,0,0,4.14803413017484e-05,0.000245715645686317,0,0,0,66.3592694543315,8.14611990178265,1.05861007367063e-05,0.00751405,0.01005615,0.01545785,2.2652507,0,0.88333314427818,2.39531473980801,0,0.0500000000000001,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
TCN,uphill_left_transition,4,22,18,1800,0.202050682262477,0.386401351250198,2.43639538266047,0.156021319331759,0.293481593468502,0.135155838843407,0.208035367411204,0.0256217554661266,0.0827069752507667,1.33767538342107,2.19187951658381,197.652844996349,346.653574338256,0,0,0.108963508748835,0.563254237563595,0,0,0,603.582530456158,24.5678406244188,0.0611351724889371,0.00940575,0.01019105,0.010923,0.012674,0,1.08459602735611,2.39532216372228,3.18043414130122,0.0149685976715265,0.101467326222195,90.0555555555556,84.4444444444444,0,88.4813384813385,NaN,89.4932014833127,20.1666666666667,3.44444444444444,76.3888888888889,0,48.9444444444444,51.0555555555556
TCN,downhill_right_transition,22,42,20,2000,0.218185087901948,0.361303420715708,3.95548923719868,0.211603177834293,0.321492956220814,0.0818125353710286,0.204007788546379,0.0871857197039849,0.252266287199328,2.50158571028165,2.83532443944971,155.790282943765,323.445344619267,0,0,0.255370040786496,1.30356507821834,0.6,0,0,61.9338130996534,7.86929728241268,0.0892937885066286,0.00942185,0.01038745,0.0115879,0.0198551,0,0.878064360012981,2.57911633227227,1.60375169034988,0.0425805228562686,0.064771225975361,91.05,34.7,41.9354838709677,93.8211382113821,85.7849196538937,NaN,10.2,0,89.8,57.1,0,42.9
TCN,flat_left_exit,42,52,10,1000,0.961320857651397,1.30105607314154,9.0113607629018,0.141550891041941,0.409351653842582,0.0927294876567887,0.481628741047091,0.0825264955942099,0.206069941615015,2.33703926723364,2.41357655662892,126.811731687938,708.599625131629,0.8,0.4,0.58649207515891,1.41852575811871,27.8,4.7,0,3245.24343934606,56.9669219164004,0.115094382153808,0.0095742,0.0110283,0.01547,0.0199925,0,0.267225828185372,0.861556049121237,0.312871564275281,0.0210723159561991,0.0132483094941102,55.1,45.1,100,100,NaN,90.7444668008048,0,0,100,40.6,0,59.4
