controller,zone,t0,t1,duration_s,n_samples,ey_rmse,ey_peak,ey_iae,epsi_rmse,epsi_peak,ev_rmse,ev_peak,eomega_rmse,eomega_peak,xy_rmse,xy_peak,F_rms,F_peak,F_sat595_pct,F_limit_hit_pct,omega_cmd_rms,omega_cmd_peak,omega_sat060_pct,omega_limit_hit_pct,viol_rate,j_du,dF_rms,domega_cmd_rms,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,timeout_rate,theta_mae_deg,theta_peak_deg,theta_sched_mae_deg,theta_hat_step_p95_deg,theta_sched_step_p95_deg,main_acc_pct,turn_acc_pct,flat_false_slope_pct,slope_recall_pct,right_recall_pct,left_recall_pct,pred_main_1_pct,pred_main_2_pct,pred_main_3_pct,pred_turn_m1_pct,pred_turn_0_pct,pred_turn_1_pct
ModernTCN,all,0,44,44,4351,0.0357932574441938,0.0947891692348878,1.04386347564534,0.0356007755503396,0.0803795382723758,0.0649480356352036,0.226852642664095,0.0241616656542153,0.0853245650998273,0.69969720534797,0.931250891835894,190.062143992759,298.956925932295,0,0,0.054898632124119,0.251953248507671,0,0,0,8.03786454081875,2.83510452898621,0.00684474547766784,0.0201727,0.02197979,0.023121864,0.2380941,0,0.968402377196744,6.15505,1.25066414044257,0.0319708858551292,0.039611393646116,91.7490232130545,50.2183406113537,25.1141552511416,96,81.5144766146993,65.4501216545012,18.2716616869685,0,81.7283383130315,24.8448632498276,33.394621925994,41.7605148241784
ModernTCN,startup,0,3,3,300,0,0,0,0,0,0.217030116741451,0.88,0,0,0.24175226996524,0.258762196039885,158.664920488865,543.801289687864,0,0,5.14011959414524e-05,0.000263699875441503,0,0,0,101.830918944409,10.0911307069246,1.31440263904861e-05,0.00684915,0.02179755,0.1372823,3.9132658,0,0,0,0,0,0,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
ModernTCN,uphill_long_entry,3,16,13,1300,0.0438631383323261,0.0895448280084183,0.368101225407139,0.044361829251974,0.0803795382723758,0.0853643627913853,0.226852642664095,0.0209516197835146,0.0641496344435514,0.719476056165792,0.869498503069348,220.187874452226,298.956925932295,0,0,0.0488326759689049,0.106760815696707,0,0,0,4.62254213418516,2.15000394488446,0.00501708744607978,0.0207258,0.02253965,0.0244608,0.0319443,0,1.31166124942625,6.15505,1.50267845836548,0.0272588148658092,0.0369560432101511,92.3076923076923,78,0,91.2587412587413,NaN,71.2984054669704,19.6923076923077,0,80.3076923076923,3,63.6153846153846,33.3846153846154
ModernTCN,downhill_transition,16,29,13,1300,0.0164473704981162,0.0298496115847816,0.193145493318788,0.0231858530778375,0.0429085814500502,0.0554030699336914,0.159004838924032,0.018671633706513,0.0608806334681229,0.611175995649763,0.87831221207302,166.528898508581,251.994479634296,0,0,0.0652386648705405,0.251953248507671,0,0,0,11.2462621337236,3.35352866987378,0.0103727555759939,0.0200418,0.02102155,0.02171525,0.0230618,0,0.887232773779409,4.665016,1.15653576884294,0.0349999999999998,0.0399284269592783,92.3076923076923,28.1538461538462,53.0434782608696,96.7088607594937,81.5144766146993,NaN,7.15384615384615,0,92.8461538461538,52.8461538461538,0,47.1538461538462
ModernTCN,uphill_return,29,39,10,1000,0.0492800492524124,0.0947891692348878,0.376470307222026,0.0336130476560425,0.0766966354859697,0.0643015447114742,0.144792387066972,0.0234617950244363,0.0438593321977868,0.753078212726771,0.927907237853783,214.397948354563,267.123735043275,0,0,0.047587237417221,0.0788124912143263,0,0,0,3.20708259190999,1.79083188620645,0.00193578311037894,0.01994435,0.02101995,0.02183925,0.023293,0,1.06146827159361,4.3762584,1.55038050999923,0.0349999999999998,0.0414157859249421,89,48.8,100,100,NaN,50,0,0,100,35.5,37.6,26.9
ModernTCN,flat_recovery,39,44,5,500,0.0241921928146866,0.0444176797298692,0.10536059588513,0.0474765565592647,0.0786044474034369,0.0327069402350289,0.0749281606848693,0.04393565938725,0.0853245650998273,0.880433537872815,0.931250891835894,152.238783068884,253.77845276432,0,0,0.0665648920163907,0.101674897716881,0,0,0,21.57763238441,4.64516711747601,0.00740507458905254,0.0200486,0.02114075,0.0219957,0.0227399,0,0.586976482844147,1.80765059039929,0.868507106553384,0.0349999999999998,0.0502966750853843,90.2,13.4,20.0819672131148,100,NaN,100,39,0,61,0,0,100
GRU,all,0,44,44,4351,0.0318113610044693,0.0804549399943009,0.929091460360838,0.0195197123455585,0.0397986661479422,0.0416648049033948,0.137656631941542,0.0197337203013845,0.0626205349885226,0.189912323801545,0.387744820574143,188.760948336084,264.547225708851,0,0,0.0693503802679966,0.418957114565606,0,0,0,0.811887378957609,0.901004051479294,0.00889259104574604,0.010552,0.011348475,0.011816628,0.019278,0,0.767544137297221,3.74283534202633,0.981733608896717,0.0320984298193609,0.0332917498907544,90.1401976557113,43.7830383819812,24.7716894977169,93.8992805755396,50.3340757238307,65.6934306569343,20.0183865777982,0,79.9816134222018,28.7520110319467,34.4748333716387,36.7731555964146
GRU,startup,0,3,3,300,0,0,0,0,0,0.218972321121461,0.88,0,0,0.235925969494704,0.258762196038548,159.694722660693,543.801289774477,0,0,5.46901962650613e-05,0.000263699875626244,0,0,0,102.008280133129,10.0999148577079,1.34423662963322e-05,0.0098507,0.01107405,0.0123888,0.019278,0,0.663567011329532,1.99956436846174,0.424570174622115,0.0770771959529731,0.0283198993696341,100,100,0,NaN,NaN,NaN,100,0,0,0,100,0
GRU,uphill_long_entry,3,16,13,1300,0.00809161990114737,0.0181518669537789,0.0678398286848132,0.0164221739041087,0.0320111641562225,0.0313390206746159,0.0679762419291533,0.0145591337488462,0.0509959119669827,0.247640399856629,0.367782239896478,217.742664595575,249.472347468847,0,0,0.0562733171681168,0.103394640367591,0,0,0,0.148185623018557,0.384946018185055,0.00147854726963218,0.0105825,0.0113205,0.0116851,0.0123224,0,0.699822214645132,1.9682636093446,0.763642116816252,0.0127289451812228,0.0120597502376106,93.5384615384615,73,0,92.6573426573427,NaN,61.0478359908884,18.4615384615385,0,81.5384615384615,2.15384615384615,65.5384615384615,32.3076923076923
GRU,downhill_transition,16,29,13,1300,0.0389963030415978,0.0670451393743413,0.423316531606277,0.0192521346851821,0.0397986661479422,0.0530904979787487,0.135091798436629,0.0242021495066748,0.0626205349885226,0.194481634029585,0.387744820574143,166.091261777593,250.263053775543,0,0,0.090160028386081,0.418957114565606,0,0,0,1.26754114560193,1.12574120920832,0.0157440621224616,0.0105162,0.0112749,0.0117846,0.0132323,0,0.934588197448588,3.74283534202633,1.27314670673883,0.0339338483928982,0.0408197802023997,90.5384615384615,17.3846153846154,55.6521739130435,95.0210970464135,50.3340757238307,NaN,8.46153846153846,0,91.5384615384615,57.5384615384615,10.7692307692308,31.6923076923077
GRU,uphill_return,29,39,10,1000,0.0479111870683029,0.0804549399943009,0.397302772395989,0.0262505734597202,0.0389130723299617,0.0343103498414239,0.0747117067837358,0.0195103741863555,0.0520839850698776,0.092692869366876,0.130163239746089,212.566865289617,264.547225708851,0,0,0.0642199480839443,0.129397923321855,0,0,0,1.07246903756097,1.03559654241282,0.00297302936050729,0.01061235,0.011438,0.0118807,0.0127014,0,0.499852126156346,1.87530240000001,0.891693728732409,0.0428486622057557,0.0401835970311516,83.6,33.5,86.3636363636364,92.247191011236,NaN,80.6962025316456,8.4,0,91.6,47.5,8,44.5
GRU,flat_recovery,39,44,5,500,0.00954205371104696,0.0173456029180712,0.0399779787747617,0.0164987482384651,0.031731300140051,0.0437352556972328,0.0672531668318752,0.0235197074318236,0.0427474328281116,0.0900302616465529,0.122188889512206,153.023009267272,252.89267111365,0,0,0.0650718990667995,0.132335004218484,0,0,0,0.379543820683095,0.616054937351617,0.00448718706875778,0.0105436,0.01145445,0.01203345,0.0128896,0,1.02776531812529,2.04034467994095,1.20572764795029,0.0184930371402993,0.0136862317207302,88.4,29,23.7704918032787,100,NaN,25.3731343283582,37.2,0,62.8,0,35.6,64.4
