task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,badbab6e58bd7f7ae9cf4157b06c3faa49c4171d473127120ef31b0a022f3bcd,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p01_factory_logistics_showcase/attempt_001/trace.csv,2d535efd16d0208f236e692f2d701cec130b0292e984d39d2d64b5d2cf7db717,False,6.860239278175246,1.4852956097133874,1931.3989856239816,49.942074390476456,15.48517499028241,23.631803368577714,3.141327268099983,0.9951161789541109,0.43794073289039254,0.5734317042351119,0.0,0.0,0.0,2.375072292780736,,,0.0,0.0,0.0,5.5,0.0,0.0077384,0.012026419999999998,0.018485854999999926,0.1009434,False,1.0
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p02_sharp_turn_transition,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,16babc1105a5c549c1520a72da635695fd96c2ce0b87d853e5f69717325d4457,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p02_sharp_turn_transition/attempt_001/trace.csv,a0edbba92c0e77642f30aac5d1c3a6a691951d0bbed56423d4ac5f8b4261c2bc,False,1.2696829570530817,0.21974454287710218,1543.6733209609306,2.40981633826183,0.19903795750384007,2.975131990255896,0.4404846313519333,0.6397860810292153,0.0062123859444768005,0.28557561638516793,0.0,0.0,0.0,3.9209835208643544,,,0.0,0.0,0.0,5.5,0.0,0.0081736,0.012038764999999998,0.019465152999999978,0.1477682,False,1.0
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p03_long_updown,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,7baf6944d8833dbfdf60a939caadcb565ec0d6f87928d52c3d3ee92fad7c4236,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p03_long_updown/attempt_001/trace.csv,22a314cc1b9fc904402800d8edb5c0eaf3903bb4e3da1e0936dbbc7cbcc837ff,False,0.7001758044341911,0.18454878431172017,700.5287606764912,2.0599071262462076,0.19019077935491818,1.5660783096653166,0.4187559395673519,0.5258367363008111,0.0,0.2785566536428407,0.0,0.0,0.0,4.573115279797698,,,0.0,0.0,0.0,6.6,0.0,0.0078699,0.010713234999999996,0.014064657999999996,0.0334892,False,1.0
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,acf885009a46df782467dc800da192e4e176777d8dfc800deda59f604221dc2e,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/trace.csv,17d965621db4edd444105064ebefdd5b67de016f7cf216ffdda6f8b09060bb78,False,0.003165513329973916,0.007505069657537572,0.29927649924686284,0.2753605999668726,0.0105259968884448,0.00911745658283901,0.021517776539257183,0.032446496311795685,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,,,0.0,0.0,0.0,3.5,0.0,0.0079032,0.010346964999999998,0.013422153999999999,0.032334,False,1.0
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p05_factory_flat_logistics,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p05_factory_flat_logistics/attempt_001/case_out.mat,1953e9809dca9e1c1108cd449aa3d44749270b6ec7d1539895dcbd627f86e84e,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p05_factory_flat_logistics/attempt_001/trace.csv,8a48858d5d7ce12ede9e0065112ab8828ed2583e2bec4a317cd0f903f3ad5bf1,False,0.005953023487709602,0.007613291490809511,0.01881012629881971,0.2344051629801379,0.003454123650074448,0.01282340493586348,0.016310220338644592,0.040684150758584524,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.008128,0.012502285000000002,0.014761905000000047,0.0487411,False,1.0
A4,A4_five_controller_primary_v1,ZS_LPV_MPC__p06_downhill_after_turn,COMPLETE,ZS_LPV_MPC,A3,,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p06_downhill_after_turn/attempt_001/case_out.mat,28e748fff6a76214cb6f69cfd2f6e87b6def741011a364c555528b534b7ae569,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/ZS_LPV_MPC/p06_downhill_after_turn/attempt_001/trace.csv,a68fddd797469656bacdd41fbd77e5eccb2e3827b8db9abd303cf184336ff47f,False,0.04356615063414608,0.14754344168806158,0.16447488510755096,4.410076420821207,0.23437104544638246,0.10586629721994578,0.23376733477545764,0.07696153436999896,0.0,0.0,0.0,0.0,0.0,5.798084825491844,,,0.0,0.0,0.0,7.499999999999999,0.0,0.009536,0.013531435,0.016025435999999997,0.0331848,False,1.0
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p01_factory_logistics_showcase,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p01_factory_logistics_showcase/attempt_001/case_out.mat,a5cfbadeb8b1e7244fbd61b0c1fabcb111f2841400a6457837e911e45d50bed2,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p01_factory_logistics_showcase/attempt_001/trace.csv,2d9d91b336b4e5512c297df7ceb6b823804b2917dde419e3dac26f069d75c7dd,False,6.815340839994544,1.8879664492019295,2895.577730455037,31.36111246102293,3.6957718931647636,30.801534937235022,3.141213069994216,1.0038196059789295,0.44144621530183836,0.5873721110341174,0.0,0.0,0.0,2.1722866331762734,,0.1999999999999602,0.007347136301433628,0.734713630143509,46.28287612954737,10.975553411932038,4.401994950793207,0.00795,0.011921434999999998,0.01604353899999997,0.0417287,False,1.080093722089026
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p02_sharp_turn_transition,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p02_sharp_turn_transition/attempt_001/case_out.mat,b6a19cdb72964b88fbdcdd480959507ea2449053a4cdf7269368df4115f8f42e,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p02_sharp_turn_transition/attempt_001/trace.csv,9bac860144f5ab22a8509ac79e5398341edd8dd560ca477b2025800512f3c5bf,False,0.9408892174683574,0.17164772302146852,664.7323073096884,2.261683441661934,0.16613707400198086,2.351752039436949,0.38741101502354414,0.5305687547005848,0.0015530964861192001,0.18598330421277423,0.0,0.0,0.0,3.903232957530772,,-1.3999999999999702,0.004985616977068111,0.49856169770682174,6.876837625706689,5.553771620333885,1.538819727292171,0.0073516,0.009573329999999998,0.01341498999999999,0.0238941,False,0.7441208104539159
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p03_long_updown,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p03_long_updown/attempt_001/case_out.mat,73ba5b300e901c65c1527c08ce9573c2eba09c6c387374258fb9406229ea7cb5,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p03_long_updown/attempt_001/trace.csv,39398d7438295b46218201d6579373a12ba02dd58d98a803c9b1789b1d54969e,False,0.6587662001585773,0.17225539499974546,658.6195055938759,1.9969364351287244,0.18499036454444515,1.5831318559654168,0.42814405348266465,0.4875718648277515,0.0,0.23350953803723282,0.0,0.0,0.0,4.479436816510498,,-0.9999999999999787,0.006684103292283269,0.6684103292283412,9.661729110545062,6.629419483087922,0.8551257139869343,0.0074056,0.009253825,0.013121933999999998,0.0203834,False,0.942216142653565
A4,A4_five_controller_primary_v1,IMU_LPV_MPC__p04_soft_updown_straight_turn,COMPLETE,IMU_LPV_MPC,A3,,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,,,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,,,,,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,db640c68583899c5a057756323a76f8efe48cb923817c36cfa26431179ad8f09,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/case_out.mat,0c8eb29e783b0f76282305f63039b926bbb6bec08c4b766a8cb7df3570822f76,results/modern_tcn_metric_rebuild/39_paper_final_frozen_benchmark/03_A3_slope_scheduling_necessity/03_cases/IMU_LPV_MPC/p04_soft_updown_straight_turn/attempt_001/trace.csv,c7c51964af9cb8d2a6880058cd38c81ec4e6a41bc31479df31a2c8a1e5857d09,False,0.0037682183704861026,0.007775880982527601,0.3244333858227813,0.2943392992203694,0.010337553112831093,0.011638741208859396,0.020640865143245757,0.03168508867257478,0.0,0.0,0.0,0.0,0.0,0.02383962529575098,,0.1499999999999968,0.0002407465005365355,0.02407465005365406,1.2335379628157461,3.12983175782833,1.5564043008088748,0.0077409,0.01737553499999999,0.031220794999999954,0.0502741,False,1.0711993129003736
