task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,e02dcaf7bb5a9aea747fd1f6c7e2c4c1760ba64c7ae9fff00b1010ff2a4845dc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,28c84aa7c4c8983eea3eb1b8ba6370a264be56831d70cb26900e4a8726a00d84,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,acb57d0ca0639231b7d4a0bd406c2388b345c6bbceb42e2971d484ed4fe0e456,False,0.006511684819838955,0.010494018972671333,0.4335398915114321,0.2734636222110748,0.012996382771805466,0.02125176215501333,0.025031983877887673,0.047256218346107416,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0224665,0.024993900000000003,0.03165214899999999,0.2578227,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,338b5bf01b497746396ab5e90abeae8ed30d188239760aba5b4c6338c15393bf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_uphill_left_overlap_v1/case_metrics.json,54a0199db739eaf9f09bced39e6c0de5a35c348e2d444ad8a711cd1f8d11b395,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_uphill_left_overlap_v1/trace.csv,2a2250898daff0f3aff198ce2e7d107a8b1f58df99c85aedcabcffff8765433a,False,0.027920365824459892,0.03126526479473599,0.44519560609213543,0.4834665174966741,0.028772904454171164,0.050193228723853206,0.05637067206350799,0.07755497633529049,0,0,0,0,0,0.537953264674738,0.4372214047286791,1.0499999999999776,0.0165519790561808,1.6551979056181152,16.931921236179814,2.595079210069444,6.046828830257432,0.0225124,0.02486405,0.03116211999999995,0.2540698,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed1,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,a05774206154cbfb3aad1fd9c64321571b354d0148a09558f7dfb3777216eb63,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_right_reversal_v1/case_metrics.json,6fd7e40a239b6a8f3d5056ed408dba1eced3eb6c42cb8dfd1c2c907924621ac8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s1/path_factory_target_downhill_right_reversal_v1/trace.csv,f509319891964857b97a851b674ff5a0466dc14c2f4b372b94a3054756729f73,False,0.02085192447566654,0.022312365042000223,1.932911708404208,0.33995808852387416,0.03817246486270395,0.03866184911343447,0.047922132172935505,0.09058552523186167,0,0.0002409058058299205,0,0,0,0.8450229087643549,0.6689991644338737,0.8999999999999808,0.022844099053876743,2.2844099053877227,28.443185940026986,3.13129569739716,5.861303558757994,0.0226135,0.02520277,0.032882045999999936,0.2579358,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed7,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,92f5d1df02f57b3772aefa163d4e64f12b1cf49222ded31f019e53f15052892e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,6b97b3c1d3c8e9d4acb2a966c91f178067a3917da770dd87826639b406fa233c,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,9cedab1a04491f94d655333ed3d7b0e5e95fb642f1adc85bc042ac1b605c5cf9,False,0.005137010804133957,0.009743762643954984,0.48169278352371886,0.2525994786197236,0.015983045649561513,0.014533288927451805,0.025031983877887673,0.046310886453629074,0,0,0,0,0,0.07465637961886186,0.10121403528708214,1.9599999999999582,0.0009253619982339739,0.09253619982339936,4.0605738233375765,4.3417813088237835,4.5117486926000385,0.022629,0.024880019999999996,0.029739266999999986,0.2684927,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed7,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,da91123cc2ebe8ff082da36e8082fdf5e461b9fffa5fd6f896969c18f0fb9638,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_uphill_left_overlap_v1/case_metrics.json,1d73b61fe9ee6636802e38844a2354e05835dd48ffe4c65c4289120ad0230e7d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_uphill_left_overlap_v1/trace.csv,04785bd525034c2198fc7b41fae2e7ed6f1460bc32044cf8bf502e9b44f8b9be,False,0.045389926358254215,0.05370785402522755,0.3690834350079007,0.6514384296622879,0.02614486957972813,0.0730057556492911,0.09482866609362772,0.07565579903212956,0,0,0,0,0,0.4895448059769717,0.390839555498534,1.0999999999999766,0.013050599937326218,1.3050599937326497,15.419542527247582,2.1558973524305554,5.478903550259568,0.0226483,0.025219989999999998,0.03370315399999986,0.2657808,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed7,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,a39372d73ce04f15ae2ceccbed553694a82abd13c175ae6b8b93fd1ec6b359d2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_downhill_right_reversal_v1/case_metrics.json,2f0e68b777dac6cfafbc87db2c87a033808d2998aacfc81a32ec478d69ae8025,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s7/path_factory_target_downhill_right_reversal_v1/trace.csv,fa661d9997951a8245b60626dca1bca17635cdf677387d21be89684b53771b15,False,0.012209350326138933,0.017719223157495585,0.9377032754297727,0.38611427470539883,0.0405862841959047,0.025252439180692005,0.055618075800806466,0.08869604191650199,0,0.0002409058058299205,0,0,0,0.9524654666526371,0.8610753985641568,0.9999999999999787,0.025258619890646327,2.5258619890646865,30.064760767416928,2.6244665273827223,5.760726734154254,0.0227534,0.024910175,0.03045641099999999,0.2682109,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed11,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,be674a4d8225297d10b59d4504939af8d14565325f6e749de356bde6051b00fc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,ec8f8af8d03167dc5f4a2baa7e98b9b42328635bb2333dbd0d34cd442fd6376e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,1ded7f48f8b93eccddb3f644b6d8057c79db6056b02d723d503baa1da2d18382,False,0.004857191142376002,0.01072046625412876,0.4400882608183844,0.2742155928323124,0.012995716574496725,0.013435793044807149,0.025624979034072237,0.047869111031309676,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0227398,0.024992819999999995,0.031885240999999995,0.270193,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed11,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,c5ef87c56e6b87c1a2ba2d5b2e39779290814add9a2d654b39cfe5ee38279dd4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_uphill_left_overlap_v1/case_metrics.json,7aa30ca3a04016427f9d1b06687504c01cb32b471d7c2bcc3d563566e017263a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_uphill_left_overlap_v1/trace.csv,411441139eda5237e082ce6cb067a2919e1a89613cc6003f666085c3ad7cd2c2,False,0.06687107415117761,0.07811685684752442,0.6910926861274692,0.8371451587801653,0.032549816092562765,0.11528517473533056,0.13977910435991903,0.0801524095237251,0,0.000689496667432774,0,0,0,0.7528077707650112,0.642028148134405,1.7499999999999627,0.01117821151383709,1.1178211513837328,14.915464106824883,2.466136571180439,6.685266337036259,0.0227968,0.025220625,0.03205817499999993,0.2626077,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed11,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,11,1011,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed11\modern_tcn_delta_bank_124_seed11.onnx,f3f81fe73abfbc90def6040d3bed3ce60b1c1c361d02277f37550f8c954f7fbb,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,c5dcb0ba341f6ffc4c1086a1e7e738d4dab2bc641795fca29d29f4b46aad3a15,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_downhill_right_reversal_v1/case_metrics.json,e25f4b891b2efd795ce1c917f88f5bdbcf5bf7c98a4c4cac3e8574c18dabaa7a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s11/path_factory_target_downhill_right_reversal_v1/trace.csv,07aa08f118ce0aac5f6c3266de53581be78908282219fdc9b803155faccfbe56,False,0.012172885566486966,0.010361580961406757,0.9439780334248822,0.35453898771695824,0.03925905822911514,0.02392201435896346,0.024159768957128458,0.08641019382761415,0,0,0,0,0,0.8225872713644767,0.6153324922860027,1.0499999999999776,0.024525548136938122,2.4525548136938644,27.77765423862579,3.8333306351098826,5.73870985292371,0.0228879,0.02657639,0.03761659399999996,0.2538407,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed21,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,3148a694305f08aefe7438cc5e03fba6cf694745e310b0380872160c6e9ddae5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,f1610c61cb2eff2f46af44623f62013aeaadbc53080718560f0d2fff69485efc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,622f64f4824f967dc2a5b72286289e42f410d5b1152f225f0afea1ef4e1bc291,False,0.012974304488091455,0.009145416748748084,0.4337484832818143,0.26650776609109056,0.012997005683741307,0.04115016957966269,0.026549420779019228,0.04561859274773678,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0226459,0.02513985,0.032692513999999916,0.2852935,False
