window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22745651006698608,-6.945882797241211,10.165117263793945,-1.0363553762435913,-15.52348518371582,11.55645751953125,-3.636920928955078
2,56.0,2,2,0.13526301085948944,1,2,2,0.14514082670211792,-7.075090408325195,-8.254645347595215,10.84912395477295,0.027582786977291107,-5.947746753692627,1.8596837520599365
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17849966883659363,-5.943398952484131,-3.602262020111084,7.507506370544434,-7.738597393035889,3.385671854019165,-0.8806276917457581
4,43.0,0,1,0.025307273492217064,1,0,1,0.012174813076853752,8.621326446533203,-3.317970037460327,-5.667025566101074,-4.4178361892700195,1.5050108432769775,-0.6761663556098938
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.10710660368204117,-5.3296685218811035,-6.430204391479492,7.848338603973389,-1.752096176147461,1.5722428560256958,-0.7260863184928894
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.07549863308668137,-2.1967427730560303,-16.338207244873047,9.653571128845215,-5.109437465667725,-0.021009139716625214,2.6775078773498535
7,9.0,2,0,0.09599310904741287,1,2,2,0.11590269207954407,-5.799424648284912,-15.918351173400879,11.915367126464844,-9.649349212646484,3.4487695693969727,4.24082088470459
8,60.0,2,1,0.16144295036792755,1,1,1,0.17273518443107605,-4.243303298950195,2.366065263748169,1.716753602027893,-15.30341911315918,16.700420379638672,-8.629719734191895
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.041952166706323624,-4.386908054351807,-6.4651994705200195,7.918951988220215,-4.296412944793701,1.1678804159164429,1.2480753660202026
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.08671597391366959,-4.179690837860107,-9.116865158081055,8.318373680114746,1.3535735607147217,2.830432415008545,-7.057612419128418
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11717603355646133,-5.522217750549316,-2.9701640605926514,6.996840953826904,-6.933204650878906,4.802550792694092,-2.896544933319092
12,2.0,2,1,0.11344639956951141,1,2,1,0.12162772566080093,-8.512798309326172,-6.853044033050537,9.58723258972168,-3.3313558101654053,2.057096481323242,1.073368787765503
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.03540017083287239,-2.3615448474884033,-6.6108527183532715,6.421895980834961,-5.431552410125732,0.2489825189113617,2.7059996128082275
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.0078608188778162,10.301911354064941,-4.279706001281738,-6.117918014526367,-4.411340713500977,-0.21763083338737488,-0.9516416192054749
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13276079297065735,-7.081724166870117,-7.323166847229004,10.806200981140137,-3.920736074447632,3.550299644470215,-4.144287586212158
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.13636815547943115,-8.367576599121094,-6.557553768157959,10.945579528808594,-1.804693341255188,3.7889952659606934,-5.213598728179932
17,43.0,0,1,0.02607686072587967,1,0,2,0.026863761246204376,6.201541423797607,-5.139441013336182,-2.407789707183838,-2.9251084327697754,-1.040149450302124,-0.358722984790802
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.15247663855552673,-5.100005626678467,-9.312372207641602,9.57024097442627,-5.445796489715576,6.489321708679199,-4.0083537101745605
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.0711214616894722,-4.99432897567749,-8.154487609863281,8.407366752624512,-0.8110403418540955,-0.02958034723997116,0.4105064868927002
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.022418269887566566,8.540552139282227,-8.288686752319336,-3.2862799167633057,6.380179405212402,-3.440819025039673,-10.138185501098633
21,9.0,2,1,0.07853981852531433,1,0,2,0.04913262277841568,7.332299709320068,-11.37164306640625,-1.318451166152954,-4.214931488037109,0.3971934914588928,2.7872562408447266
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.008252071216702461,6.373918056488037,-4.796314716339111,-3.608880043029785,2.5481655597686768,7.257763385772705,-11.903230667114258
23,2.0,2,1,0.11221355944871902,1,2,2,0.11946488171815872,-8.288434028625488,-7.434869289398193,9.529666900634766,-4.907889366149902,1.984371542930603,2.3086814880371094
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08527404814958572,-4.8292717933654785,-6.456774711608887,7.068662643432617,0.7823601365089417,-0.3290936350822449,-0.6741170287132263
25,3.0,2,1,0.04363323003053665,1,2,1,0.036475203931331635,-0.5262431502342224,-12.946944236755371,5.257832050323486,-5.81797981262207,2.128303050994873,1.8171806335449219
26,56.0,2,1,0.13526301085948944,1,2,1,0.1439741551876068,-8.429311752319336,-7.117556095123291,10.733207702636719,1.5755343437194824,3.0343194007873535,-6.696138381958008
