window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22257104516029358,-6.812254905700684,11.37077808380127,-1.4559612274169922,-14.521757125854492,8.645606994628906,-3.9810612201690674
2,56.0,2,2,0.13526301085948944,1,2,0,0.14639773964881897,-5.614321708679199,-7.449348449707031,10.40414810180664,1.5680311918258667,-6.126537799835205,-2.340073347091675
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17811398208141327,-6.151711940765381,-4.2498884201049805,7.693863391876221,-4.999788284301758,0.6653278470039368,-1.2267268896102905
4,43.0,0,1,0.025307273492217064,1,0,1,0.03405124321579933,6.35854434967041,-0.9242895245552063,-4.209706783294678,-1.129008412361145,0.9849382042884827,-1.166192889213562
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.09615133702754974,-5.80910587310791,-6.699860572814941,7.1087470054626465,-1.224744439125061,0.3235022723674774,-1.4240922927856445
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.07271461188793182,-0.559284508228302,-18.328886032104492,9.165534019470215,-5.949892044067383,0.0861712321639061,4.336640357971191
7,9.0,2,0,0.09599310904741287,1,2,2,0.1585158407688141,-8.313486099243164,-3.8942606449127197,7.9823808670043945,-10.532421112060547,1.0212199687957764,4.846159934997559
8,60.0,2,1,0.16144295036792755,1,1,1,0.1574055403470993,-3.1273036003112793,1.874781608581543,1.7636994123458862,-15.856184005737305,15.356000900268555,-7.288863182067871
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.07199382781982422,-5.262022018432617,-9.160958290100098,9.336226463317871,-2.8098232746124268,0.41373443603515625,1.7661930322647095
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.12030874192714691,-6.0238542556762695,-8.535609245300293,10.167200088500977,-1.1213334798812866,1.3517881631851196,0.10209355503320694
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12249086797237396,-5.0248026847839355,-2.652632713317871,6.098688125610352,-7.00429105758667,4.026331901550293,-2.3187716007232666
12,2.0,2,1,0.11344639956951141,1,2,1,0.11006331443786621,-6.601943492889404,-6.320313453674316,7.6597819328308105,-5.810628890991211,1.8460348844528198,0.8989698886871338
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.05553261935710907,-3.669360399246216,-6.635766506195068,6.527751922607422,-3.844076633453369,0.3030683696269989,1.6273761987686157
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.0006076842546463013,10.628289222717285,-4.806467533111572,-5.63706111907959,-3.85166597366333,2.183881998062134,1.0207523107528687
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.11907653510570526,-4.858819961547852,-6.53721809387207,7.945605754852295,-5.078049659729004,4.397916793823242,0.15053819119930267
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.14407111704349518,-10.188511848449707,-16.415626525878906,18.304969787597656,-6.182794094085693,2.3922464847564697,2.122645378112793
17,43.0,0,1,0.02607686072587967,1,0,2,0.019722647964954376,4.5247802734375,-4.138609886169434,-1.1421027183532715,-3.729722738265991,0.553086519241333,1.9052619934082031
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.15149904787540436,-5.644036293029785,-9.595924377441406,8.944926261901855,-7.0002031326293945,6.339484691619873,-2.1844022274017334
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.054002732038497925,-3.559343099594116,-9.18333911895752,7.925415992736816,-1.1164768934249878,-0.4859530031681061,1.2020496129989624
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.004228115081787109,5.521342754364014,-5.029163360595703,-1.9160317182540894,6.347561836242676,-1.2146272659301758,-9.057844161987305
21,9.0,2,1,0.07853981852531433,1,0,2,0.06201432645320892,5.198268890380859,-8.420564651489258,-0.6120527386665344,-5.837614059448242,-0.31626754999160767,2.3042690753936768
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.018452361226081848,10.089452743530273,-4.106188774108887,-5.647738933563232,-6.109450340270996,3.132303476333618,-2.312042713165283
23,2.0,2,1,0.11221355944871902,1,2,2,0.10731786489486694,-5.860437393188477,-5.2501220703125,6.502464771270752,-8.352804183959961,1.4740015268325806,3.2553601264953613
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.080794557929039,-5.147274017333984,-8.4201078414917,7.228355407714844,1.5156625509262085,-1.8269041776657104,-1.8319796323776245
25,3.0,2,1,0.04363323003053665,1,2,2,0.041121020913124084,2.64314866065979,-14.417970657348633,4.843504905700684,-8.742016792297363,1.1829533576965332,3.701777935028076
26,56.0,2,1,0.13526301085948944,1,2,1,0.11606517434120178,-5.3023762702941895,-7.2019877433776855,9.51978588104248,0.8985061049461365,1.5465724468231201,-6.144293308258057
27,27.0,1,1,-0.1178097277879715,0,1,1,0.02422924153506756,-1.703125238418579,8.598809242248535,-4.6533918380737305,-10.335447311401367,5.94711971282959,1.5289431810379028
28,56.0,2,1,0.12653636932373047,1,2,1,0.11985866725444794,-3.5571272373199463,-4.303256034851074,5.536487579345703,-4.583000659942627,6.036436557769775,-6.483941078186035
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16933713853359222,-5.602334976196289,-4.109157085418701,6.8541412353515625,-5.033048152923584,-0.7017641663551331,1.7560250759124756
30,43.0,0,1,0.030543262138962746,1,0,2,0.020906001329421997,7.878365993499756,-5.08774471282959,-2.08573055267334,-10.461240768432617,1.6563835144042969,1.7104527950286865
31,43.0,0,2,0.030543262138962746,1,0,1,0.02414286509156227,9.027913093566895,-3.2248363494873047,-5.445366859436035,-0.704081118106842,1.3871874809265137,-2.872480630874634
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.11077715456485748,-6.710083961486816,-12.513157844543457,13.194989204406738,1.4800447225570679,1.6813101768493652,-5.472843170166016
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.06964997947216034,-4.8100810050964355,-7.984108924865723,6.749422550201416,1.2459710836410522,-0.9128912091255188,-2.687854528427124
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.05907808989286423,-4.841831684112549,-0.4925914704799652,4.280434608459473,2.1640148162841797,-0.23025408387184143,-3.867774724960327
35,2.0,2,1,0.09599310904741287,1,2,2,0.09750068187713623,-6.101038932800293,-6.68160343170166,7.487219333648682,-6.340231418609619,1.5150182247161865,1.6730939149856567
36,12.0,2,1,0.1483529806137085,1,2,0,0.16067074239253998,-4.538994789123535,-2.8379483222961426,5.489543914794922,2.0284080505371094,1.1717464923858643,-5.67744255065918
37,3.0,2,2,0.11344639956951141,1,2,2,0.115416020154953,-3.6622002124786377,-4.693893909454346,5.91550350189209,-5.077922821044922,-0.39001592993736267,3.172922372817993
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.15677592158317566,-7.558561325073242,-6.650908470153809,9.61674976348877,-4.284954071044922,2.1762516498565674,1.5188038349151611
39,9.0,2,1,0.07853981852531433,1,2,2,0.12669280171394348,-3.49603533744812,-6.7662153244018555,6.092389106750488,-18.277700424194336,3.4683566093444824,9.697916984558105
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.003937534987926483,10.677680015563965,-4.741511344909668,-5.732537746429443,-3.616631507873535,2.3414688110351562,0.626703679561615
41,2.0,2,1,0.09599310904741287,1,2,2,0.09407392144203186,-5.403533935546875,-6.135715484619141,6.679895877838135,-7.738829135894775,1.48993980884552,2.776801347732544
42,2.0,2,2,0.08953382074832916,1,2,1,0.0816296935081482,-5.3255510330200195,-4.711047172546387,5.887721061706543,-12.748798370361328,5.488065242767334,2.2960546016693115
43,2.0,0,0,-0.008726646192371845,1,0,2,0.009783968329429626,11.924725532531738,-7.098126411437988,-5.041685581207275,-4.291037559509277,0.9732064008712769,1.9981626272201538
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.1696166694164276,-5.7085771560668945,-3.06640362739563,6.532568454742432,-5.2735700607299805,4.374153137207031,-3.83473801612854
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.1052769124507904,-6.7929229736328125,-4.920899391174316,8.07612419128418,-2.089404821395874,5.336991786956787,-4.136072158813477
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.1549517661333084,-7.758355140686035,-7.6569905281066895,8.792810440063477,3.3234424591064453,-3.71341872215271,-1.337925672531128
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05446255952119827,-4.665907382965088,8.15797233581543,-1.4729101657867432,-11.896940231323242,6.843668460845947,-1.5184873342514038
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.1641550213098526,-3.976029634475708,-3.3988072872161865,5.057597637176514,-5.85236930847168,0.4443820118904114,2.5926015377044678
49,9.0,2,1,0.16580627858638763,1,2,1,0.16071368753910065,-7.5193586349487305,-7.128328800201416,10.657583236694336,-3.0152440071105957,1.5139660835266113,-1.8027220964431763
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.08392193913459778,-7.9670257568359375,-10.026043891906738,12.498456001281738,0.6032574772834778,3.179814577102661,-7.229489326477051
51,3.0,2,1,0.07853981852531433,1,2,2,0.09552508592605591,-0.5959987044334412,-10.729625701904297,6.19515323638916,-7.456066131591797,0.11935307830572128,5.342167377471924
52,43.0,0,1,0.027217261493206024,1,0,1,0.03545214235782623,5.149305820465088,-2.718855619430542,-2.4847044944763184,-1.7378052473068237,0.4600803554058075,-0.33939221501350403
53,2.0,2,1,0.13089969754219055,1,2,1,0.1829063892364502,-5.457098960876465,-11.97540283203125,10.2965669631958,-5.708922386169434,5.335640907287598,-1.862876057624817
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.010121408849954605,14.419387817382812,-3.304799795150757,-9.539298057556152,0.2917850613594055,2.2917020320892334,-3.1899516582489014
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.1135513186454773,-7.800389766693115,-8.602307319641113,11.09734058380127,2.271397352218628,2.5845224857330322,-6.7737321853637695
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.04754588007926941,-2.1424407958984375,-13.050323486328125,8.732001304626465,-3.498424530029297,-0.7830336689949036,2.415553331375122
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.03949557989835739,11.017172813415527,-8.930904388427734,-2.895587205886841,-9.749728202819824,2.2340950965881348,3.9082744121551514
58,2.0,0,1,-0.02617993950843811,1,0,1,-0.02984418347477913,7.511876106262207,-10.567876815795898,0.03050469607114792,-2.1687815189361572,0.5945505499839783,0.1298055499792099
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.11637972295284271,-4.396719455718994,-10.472861289978027,9.671548843383789,3.168179988861084,2.666598081588745,-6.073354721069336
60,60.0,2,2,0.1636090725660324,1,2,2,0.16047833859920502,-4.4594526290893555,-3.606109857559204,5.948276042938232,-4.379772186279297,-3.48197078704834,4.0054521560668945
61,12.0,2,1,0.06108652427792549,1,2,0,0.06426894664764404,-3.667543888092041,-7.3083815574646,8.26363754272461,3.221292018890381,1.5335471630096436,-5.378177165985107
62,3.0,0,1,0.02617993950843811,1,0,1,0.04040035605430603,14.312023162841797,-4.0409321784973145,-8.734127044677734,-7.245016098022461,4.585758686065674,0.6277906894683838
63,2.0,2,1,0.09599310904741287,1,2,2,0.09761707484722137,-6.212145805358887,-6.749654293060303,7.605127811431885,-6.1328959465026855,1.493262529373169,1.537238359451294
64,3.0,2,1,0.11344639956951141,1,2,1,0.10917888581752777,-4.271607875823975,-7.82405424118042,9.200551986694336,-3.9990525245666504,0.119709812104702,-2.7923734188079834
65,3.0,2,0,0.06108652427792549,1,2,0,0.08773145079612732,-2.3822226524353027,-14.47996997833252,9.82127857208252,9.570808410644531,5.074177265167236,-18.394651412963867
66,43.0,0,0,0.030543262138962746,1,0,0,0.06117027997970581,7.819373607635498,-7.114819526672363,-1.9667304754257202,11.961923599243164,0.3072856366634369,-16.63124656677246
67,41.0,0,2,0.004363323096185923,1,0,2,0.01992267742753029,5.015710830688477,-0.6890465021133423,-3.3580753803253174,-5.586656093597412,0.19066624343395233,1.4236199855804443
68,9.0,2,1,0.13089969754219055,1,2,1,0.12524917721748352,-3.5774030685424805,-4.07410192489624,5.401734828948975,-4.347441673278809,6.110353469848633,-6.850408554077148
69,12.0,0,1,0.02617993950843811,1,0,0,0.027846068143844604,7.733495712280273,-6.391480445861816,-1.8098785877227783,3.374387264251709,2.626396894454956,-7.063579559326172
70,12.0,0,2,0.008726646192371845,1,0,2,0.008983425796031952,10.24038028717041,-6.612026691436768,-4.603963375091553,-2.6169607639312744,-0.010490154847502708,0.8053798079490662
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.17380325496196747,-10.37915325164795,-5.188840389251709,10.309247970581055,-4.248293399810791,4.225939750671387,-5.193753242492676
72,9.0,2,0,0.16580627858638763,1,2,1,0.16729219257831573,-4.238596439361572,-6.366535186767578,7.9421892166137695,-1.5082417726516724,1.1223636865615845,-2.5716381072998047
73,12.0,2,1,0.09599310904741287,1,2,2,0.09381892532110214,-6.5996575355529785,-5.821537494659424,8.539687156677246,-0.255750834941864,-3.9976208209991455,2.3375697135925293
74,41.0,0,2,0.010471975430846214,1,0,0,0.02785898931324482,5.946216583251953,-2.8222625255584717,-3.1140220165252686,-0.1270483136177063,-1.0911602973937988,-0.20165081322193146
75,2.0,2,0,0.04363323003053665,1,2,0,0.05713489651679993,1.6205646991729736,-9.733942031860352,2.4201600551605225,1.2585041522979736,-1.0471842288970947,-1.0844775438308716
76,41.0,0,2,0.006529440172016621,1,0,2,0.023464012891054153,6.062219142913818,0.6070119738578796,-4.961684226989746,-3.4033167362213135,-2.6608548164367676,2.968271493911743
77,41.0,0,2,0.013089969754219055,1,0,2,0.017319701611995697,6.689017295837402,-4.960345268249512,-2.3708178997039795,-4.856073379516602,-0.38334280252456665,2.7199599742889404
78,12.0,2,1,0.09599310904741287,1,2,2,0.09448166936635971,-6.487042427062988,-5.524798393249512,8.25257682800293,-0.20856285095214844,-3.2958357334136963,1.5540457963943481
79,43.0,0,0,0.027925267815589905,1,0,0,0.030080929398536682,6.6656341552734375,-7.395366191864014,-0.7733942270278931,3.293915271759033,2.5779502391815186,-6.652092933654785
80,12.0,2,2,0.13089969754219055,1,2,2,0.13713020086288452,-3.786815643310547,-3.8806889057159424,5.280895709991455,-4.71320915222168,-0.8718610405921936,3.783644914627075
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.092729851603508,-6.738880634307861,-6.065084457397461,8.159083366394043,-2.1115224361419678,0.12415304034948349,-0.311334490776062
82,43.0,0,2,0.030543262138962746,1,0,2,0.028012394905090332,6.52022647857666,-5.422465801239014,-1.372593641281128,-1.7296483516693115,-2.487764358520508,2.271012544631958
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.0008245483040809631,11.773571014404297,-8.878030776977539,-3.567164421081543,-3.5383827686309814,3.4474775791168213,-3.251425266265869
84,2.0,2,2,0.07853981852531433,1,2,1,0.07612533867359161,-5.042756080627441,-5.297545433044434,6.055998802185059,-12.07711410522461,4.853781223297119,2.3965487480163574
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.11876074969768524,-5.923306465148926,-4.178768157958984,7.143229961395264,4.780198097229004,-1.3790737390518188,-7.841630935668945
86,54.0,2,1,0.11525717377662659,1,2,0,0.16426219046115875,-6.7490692138671875,-6.520151615142822,9.484375,4.400163650512695,-2.745257616043091,-4.993903636932373
87,3.0,2,1,0.11344639956951141,1,2,1,0.11274544894695282,-5.742064476013184,-8.266450881958008,9.397930145263672,0.49502962827682495,4.009442329406738,-5.633123397827148
88,2.0,2,0,-0.09599310904741287,1,2,1,-0.08058063685894012,-4.939231872558594,-7.905897617340088,9.036758422851562,-0.4128294587135315,-0.1249651089310646,-1.9038227796554565
89,12.0,0,0,-0.02617993950843811,1,0,0,0.0012298375368118286,3.719789505004883,-6.588660717010498,-0.7560482621192932,3.123525857925415,-0.7132002711296082,-4.703945159912109
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.04917354881763458,1.9517879486083984,-11.943357467651367,4.651978492736816,-6.176175117492676,0.513874351978302,3.90441632270813
91,3.0,2,0,0.1483529806137085,1,2,0,0.14696508646011353,-4.861879825592041,-3.0399346351623535,6.10087776184082,5.601223468780518,-0.661024272441864,-8.171670913696289
92,2.0,2,1,0.06108652427792549,1,2,2,0.06580333411693573,-6.03171968460083,-9.73555850982666,8.634528160095215,0.18924573063850403,-1.861281156539917,0.25952669978141785
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.1067468672990799,-9.771867752075195,-4.888321876525879,10.782819747924805,-5.5293426513671875,3.42179274559021,-0.5313941240310669
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.03442573547363281,-0.4106285572052002,-9.272613525390625,4.732418060302734,-3.265113353729248,2.299542188644409,-1.6957277059555054
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.0778314620256424,-1.7399964332580566,-11.196084022521973,7.267623424530029,0.21066683530807495,-0.31735894083976746,-0.6088556051254272
96,43.0,0,1,0.021816615015268326,1,0,1,0.021041184663772583,9.29287052154541,-2.137924909591675,-6.164090633392334,-4.359752655029297,6.804629325866699,-7.35188627243042
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.012693867087364197,2.40927791595459,-6.817366123199463,0.6615820527076721,2.073028326034546,-0.18912582099437714,-5.141069412231445
98,9.0,2,1,0.13089969754219055,1,2,1,0.12503603100776672,-3.558077812194824,-4.063136577606201,5.376767158508301,-4.376342296600342,6.062650203704834,-6.7636542320251465
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.12140028178691864,-4.204402446746826,-7.005277156829834,7.345062255859375,-8.086881637573242,1.9412730932235718,2.547683000564575
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.02008126676082611,4.005463600158691,-7.148792266845703,1.3346225023269653,6.890151500701904,-2.1574289798736572,-7.551027297973633
101,12.0,0,1,-0.008798436261713505,1,0,1,0.024632416665554047,13.560992240905762,-12.185555458068848,-4.87326717376709,-1.200309157371521,0.41208013892173767,0.05908945947885513
