window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.226261928677559,-11.7973409662357,-0.00259073107256027,-5.95998199997171,-7.11109736245636,-0.00105335142053571,-8.34781127035275
2,56,2,2,0.135263017029561,1,2,0,0.143626153469086,-7.92873039929756,-13.3761972995755,-0.000361865659267492,-0.663315650768987,-3.10288373336559,-0.821116844668221
3,22,2,1,-0.164060949687467,1,2,1,-0.143282428383827,-12.8952670065201,-3.7653222181809,-0.023435133106715,-1.84511945834774,-0.302590983314638,-2.27213117394543
4,43,0,1,0.0253072741539178,1,0,0,0.0272045936435461,-0.0615814210271085,-7.58927334717274,-2.82653361908133,-0.672915861038081,-0.758917653781438,-3.83466999736498
5,12,2,0,-0.0785398163397448,1,2,0,-0.0976211503148079,-6.95324064523015,-12.3965041743754,-0.000960155187028037,-0.951205127756265,-1.00067194496852,-1.40204798601718
6,2,2,1,-0.0776406308903482,1,2,1,-0.100426197052002,-1.36169958634414,-19.7240752631879,-0.296016695650433,-3.48116847691922,-0.153109799443624,-2.19648723431074
7,9,2,0,0.0959931088596881,1,2,1,0.0657499507069588,-10.7282010901547,-10.6358235131051,-4.60158444793339e-05,-5.87081883801644,-0.335697295114154,-1.26464329545203
8,60,2,1,0.161442955809475,1,1,1,0.159118011593819,-7.13602705340817,-0.189838129362283,-1.75961511533235,-8.37552636179149,-0.000349940486862152,-9.03270332512231
9,12,2,0,-0.0436332312998582,1,2,1,-0.0666397213935852,-1.96291401134948,-4.24142207704817,-0.168224233825647,-2.46752680546721,-0.135268656168798,-3.17666913050801
10,27,2,1,-0.109083078249646,1,2,1,-0.111139252781868,-6.60917772898046,-4.24227154167332,-0.0158477862429729,-1.77928236169513,-0.576334502327869,-1.31198002492068
11,27,2,1,-0.117809724509617,1,2,1,-0.0982136428356171,-11.5011361745024,-3.68510087254507,-0.0254252610634803,-3.91557534056061,-0.047655390449719,-3.62651852155935
