window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.200362756848335,-13.5488912220181,-0.00126662567281654,-6.67307492819694,-10.1545663032208,-0.000170245356396854,-8.93749286145936
2,56,2,2,0.135263017029561,1,2,0,0.131813853979111,-11.7733690559044,-15.9420473708069,-7.86784406175548e-06,-0.610720526690067,-2.76645932631699,-0.931007730127544
3,22,2,1,-0.164060949687467,1,2,1,-0.149875983595848,-11.5778460478678,-4.92875098178192,-0.0072712565970479,-1.03414172285978,-0.524570366809291,-2.94391865797468
4,43,0,1,0.0253072741539178,1,0,1,0.00926479790359735,-0.0126871810145456,-6.71094847101365,-4.4750613976368,-1.03209673160145,-0.560090875284602,-2.62301575263894
5,12,2,0,-0.0785398163397448,1,2,0,-0.0970481112599373,-7.5545772734701,-11.1497252845975,-0.00053819592983855,-0.753701314917652,-0.796401196832481,-2.54555289528576
6,2,2,1,-0.0776406308903482,1,2,1,-0.044814370572567,-1.45455812494727,-20.3194110251664,-0.265925173621115,-4.63119230117251,-0.0952582893469165,-2.51184044343109
7,9,2,0,0.0959931088596881,1,2,1,0.0680014938116074,-11.4177949600403,-11.019367887255,-2.74185124806576e-05,-1.22881891562398,-0.677288114092659,-1.61259656257516
8,60,2,1,0.161442955809475,1,1,1,0.132936045527458,-8.37081866701278,-0.347255269931756,-1.22709289019706,-10.2834466593322,-0.000106221118252985,-9.53823603568172
9,12,2,0,-0.0436332312998582,1,2,1,-0.0483239032328129,-2.16376422714926,-5.29472169163968,-0.127730835103492,-1.58871470445925,-0.568827981670232,-1.47131428295902
10,27,2,1,-0.109083078249646,1,2,1,-0.106615640223026,-4.48622276630088,-5.82670504287783,-0.0143128212930689,-1.44069349626138,-0.494068165630177,-1.87668189275536
11,27,2,1,-0.117809724509617,1,2,1,-0.112797923386097,-9.3476723233477,-3.63841951530906,-0.0267351772833383,-4.12165495665551,-0.0394778424987866,-3.79463729047102
12,2,2,1,0.113446401379631,1,2,1,0.0829988941550255,-9.44982197628818,-25.9191194045601,-7.86812263900279e-05,-4.31433685412031,-0.330394535226521,-1.31682643426146
13,2,2,2,-0.0436332312998582,1,2,1,-0.0521661639213562,-2.45128375884662,-5.60399164294423,-0.0941634838623498,-1.64125955411234,-0.331407507405373,-2.42643139368117
14,40,0,1,-0.00702328672233387,1,0,2,-0.0148105537518859,-0.0043908651690641,-8.61666219498169,-5.47266158703717,-2.8156571891537,-1.01120674934895,-0.551031625992722
15,66,2,1,-0.127409035395586,1,2,1,-0.126437231898308,-8.35685426117969,-5.17141944304525,-0.00592877152522614,-2.32280744145133,-0.121746459950127,-4.09660100356026
16,9,2,2,-0.165806278939461,1,2,1,-0.142266139388084,-10.8729323605587,-13.1651286156616,-2.0861843278126e-05,-2.41249795463695,-0.379567399621014,-1.48610807602745
17,43,0,1,0.02607686133114,1,0,2,0.00304741505533457,-0.00927769102003786,-7.30574737292218,-4.76028719851422,-2.94028966144081,-1.33913578810252,-0.378223325333182
18,12,2,1,-0.148352986419518,1,2,1,-0.0974989533424377,-7.97239441636287,-7.34482094230447,-0.000991358848586348,-3.73685554539204,-0.429162561421049,-1.12357018605333
19,2,2,2,-0.0594758439925216,1,2,1,-0.0505627021193504,-4.8157252917391,-13.8849624829683,-0.00813529977980026,-1.82506571484693,-0.487444964251735,-1.49343761063545
20,38,0,0,-0.0218166156499291,1,0,0,-0.00953237619251013,-0.130650884825056,-5.11728845819306,-2.1500040299038,-0.217159956697674,-2.06318021902977,-2.68605211952629
21,9,2,1,0.0785398163397448,1,0,1,0.0765793099999428,-0.162253660904549,-15.1922008811585,-1.89862589706466,-3.06768105268062,-0.50513239169283,-1.04969229698042
22,38,0,1,-0.022492548944303,1,0,1,-0.0340720862150192,-0.012251737473119,-4.95209869594484,-5.27685722774272,-2.73763301424557,-0.102546067683794,-3.41915518438588
23,2,2,1,0.112213558064639,1,2,1,0.0799087509512901,-9.9025283391812,-27.6310211159285,-5.00691550505522e-05,-5.89500620338616,-0.630065996404559,-0.766384377969861
24,9,2,2,-0.0785398163397448,1,2,0,-0.0881026163697243,-5.21167222843763,-10.2740187323542,-0.00550219373245402,-0.591541239255307,-1.62923208782737,-1.38451067451476
25,3,2,1,0.0436332312998582,1,0,1,0.0525670871138573,-0.471594955922418,-17.0678969765629,-0.978182894149228,-2.45369189084054,-0.61364927934051,-0.98710812690559
26,56,2,1,0.135263017029561,1,2,2,0.118150942027569,-8.07057861861428,-6.9517407906126,-0.00127032585140388,-1.65439356820357,-1.01666695953704,-0.80521189260266
27,27,1,1,-0.117809724509617,0,0,1,0.0608099848031998,-0.40860918375985,-1.47681251464292,-2.23434970586496,-5.11273304116042,-0.0708257282975241,-2.77489151487457
28,56,2,1,0.126536370769589,1,2,1,0.109553962945938,-7.54309159327142,-3.8745112931835,-0.0215242902111728,-5.77911652219431,-0.00360673621409563,-7.58367435664203
29,22,2,2,-0.161442955809475,1,2,2,-0.148696303367615,-11.6852871674246,-6.82566180506048,-0.001094582487106,-1.84854291394048,-2.79916865846914,-0.24631891884253
30,43,0,1,0.0305432619099008,1,0,1,0.0252620056271553,-0.0273275306393948,-4.70679856114545,-4.02162260349503,-1.67258948181227,-0.307826292698753,-2.56139738022331
31,43,0,2,0.0305432619099008,1,0,1,0.0273056477308273,-0.0807885255904934,-6.43569273550448,-2.57691708001672,-2.02475876255278,-0.541158636312411,-1.25211027226903
32,27,2,1,-0.109083078249646,1,2,1,-0.0906741693615913,-8.80453922061042,-5.44299271883409,-0.00448659698212084,-1.51944183729822,-0.252583748091615,-5.4318845183413
33,12,2,0,-0.0785398163397448,1,2,0,-0.0897045731544495,-5.62042410993611,-10.4706763271444,-0.00365812292395439,-0.66958207424235,-1.12022263640066,-1.82095960077469
34,33,2,0,-0.0654498469497874,1,2,1,-0.0635980367660522,-5.92544702653798,-2.36846593704293,-0.101252100441527,-1.23450152348368,-0.84938389249427,-1.26818448052023
35,2,2,1,0.0959931088596881,1,2,1,0.0739635154604912,-9.61024405005538,-27.2395880234407,-6.69978650343771e-05,-4.53691649647601,-0.623427063128172,-0.791444541262807
36,12,2,1,0.148352986419518,1,2,1,0.131806179881096,-10.3180272738797,-4.60609609210103,-0.0100743489867864,-1.48294772727467,-0.302270143094428,-3.38451873823426
37,3,2,2,0.113446401379631,1,2,0,0.103913746774197,-8.03315346217961,-6.66082128712518,-0.00160590541812777,-0.898830639357958,-1.46532180199496,-1.01624645328777
38,12,2,1,-0.165806278939461,1,2,1,-0.156994372606277,-11.0707505146751,-6.11864071097274,-0.00221945593358418,-1.6426712449631,-0.289019381860259,-2.85528043294656
39,9,2,1,0.0785398163397448,1,2,2,0.0426968336105347,-4.87992861790445,-7.45087441925679,-0.0082121597929055,-8.91678835470736,-4.36603949205894,-0.0129187101872744
40,40,0,1,-0.00698131700797732,1,0,1,-0.0181865841150284,-0.00382582109229427,-8.82908510084197,-5.60697188046797,-2.91797803431004,-0.654932723949056,-0.852189538084645
41,2,2,1,0.0959931088596881,1,2,1,0.0716342553496361,-9.87228215226813,-27.6310211159285,-5.16189546108029e-05,-5.45996293305056,-0.659753871719914,-0.736539720174917
42,2,2,2,0.0895338225580593,1,2,1,0.0609106048941612,-11.3891294869137,-27.6310211159285,-1.13249466342903e-05,-9.24600947283533,-0.187199270618929,-1.76828693139068
43,2,0,0,-0.00872664625997165,1,0,2,-0.0327275022864342,-0.00582426831513477,-11.8086167899508,-5.14992202238487,-1.84681881006019,-0.93541386615957,-0.798866805824559
44,2,2,1,-0.165806278939461,1,2,1,-0.149522304534912,-11.047849436761,-4.84951953294608,-0.007878982189729,-4.21327913459781,-0.0208042674573736,-5.1513413238585
45,2,2,1,-0.113446401379631,1,2,1,-0.115317657589912,-8.2329746339544,-5.42967522989725,-0.00466114104010375,-2.32777502509695,-0.389475663117817,-1.49131912058147
