window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.21392102539539337,-9.953784942626953,12.398331642150879,-3.892570734024048,-10.517868041992188,10.15839672088623,-2.103849172592163
2,56.0,2,2,0.13526301085948944,1,2,0,0.13308563828468323,-4.8170318603515625,-6.016268730163574,7.109123706817627,3.5145263671875,-2.843515634536743,-1.9734761714935303
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17579354345798492,-6.731502532958984,-3.5243492126464844,8.0331449508667,-2.5089938640594482,3.9885921478271484,-2.375469923019409
4,43.0,0,1,0.025307273492217064,1,0,1,0.023919615894556046,7.35825252532959,-4.500956058502197,-3.732152223587036,-0.02181369811296463,1.085797905921936,-2.7610819339752197
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.0913492739200592,-8.024945259094238,-6.86606502532959,9.09640121459961,-1.1232259273529053,1.8705543279647827,-0.4762195944786072
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.08208249509334564,-3.996215343475342,-11.964777946472168,9.367780685424805,-3.5970239639282227,1.365182876586914,1.5062668323516846
7,9.0,2,0,0.09599310904741287,1,2,2,0.07893511652946472,-4.885950088500977,-9.416894912719727,8.385912895202637,-5.452327251434326,1.0389482975006104,2.7092254161834717
8,60.0,2,1,0.16144295036792755,1,1,1,0.1588779240846634,-6.242378234863281,4.0456976890563965,0.36878857016563416,-11.119524002075195,12.405678749084473,-3.4683310985565186
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.03420655056834221,-1.9813708066940308,-8.243729591369629,7.568199157714844,-3.1984426975250244,0.9801585078239441,1.7066705226898193
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.09313636273145676,-6.5970258712768555,-8.696992874145508,10.20362663269043,-0.641646146774292,2.8249242305755615,-3.1232447624206543
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11416225135326385,-5.477999687194824,-3.205305814743042,6.837197780609131,-4.661687850952148,4.64714241027832,-1.5335195064544678
12,2.0,2,1,0.11344639956951141,1,2,1,0.10296346247196198,-5.7430033683776855,-5.350006103515625,3.8259003162384033,-4.735515594482422,4.401049613952637,0.2364235818386078
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.04019743576645851,-3.4885435104370117,-5.675161361694336,6.691111087799072,-2.5617570877075195,0.6225336790084839,1.8257315158843994
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.005647751502692699,9.470488548278809,-2.885838270187378,-6.8106160163879395,-6.441147327423096,2.855551242828369,2.498547315597534
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13290949165821075,-5.556342124938965,-10.69060230255127,11.886826515197754,-3.792196035385132,4.330728530883789,-1.3093013763427734
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.17536510527133942,-8.389490127563477,-7.805896282196045,11.118729591369629,-2.5060837268829346,1.1356185674667358,0.45111531019210815
17,43.0,0,1,0.02607686072587967,1,0,2,0.023020807653665543,2.983793258666992,-1.4908844232559204,-1.8123210668563843,-4.047265529632568,1.2751526832580566,2.7493679523468018
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13119497895240784,-6.615772724151611,-1.773157000541687,6.038202285766602,-6.0475592613220215,6.62785005569458,-2.9433488845825195
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.047499608248472214,-5.679150104522705,-9.336502075195312,8.633744239807129,0.09222763031721115,-1.0553476810455322,0.6344401836395264
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.02722834423184395,3.9016644954681396,-4.822299480438232,-0.48381438851356506,11.234292984008789,-0.2264733761548996,-15.265326499938965
21,9.0,2,1,0.07853981852531433,1,0,2,0.05196833983063698,1.9854066371917725,-9.532668113708496,1.8840056657791138,-2.636967897415161,0.7935901880264282,2.6571500301361084
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.0038639111444354057,9.035948753356934,-5.970614910125732,-4.6486735343933105,-2.1797826290130615,4.0055108070373535,-5.032955169677734
23,2.0,2,1,0.11221355944871902,1,2,1,0.09380097687244415,-6.629064083099365,-6.392498016357422,4.951536655426025,-5.0016045570373535,2.7498388290405273,2.2652335166931152
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.09069310128688812,-7.2933807373046875,-8.262469291687012,9.223716735839844,1.300545573234558,-0.7456437349319458,-1.0343384742736816
25,3.0,2,1,0.04363323003053665,1,2,1,0.024348009377717972,-3.0503103733062744,-10.212754249572754,7.316367149353027,-1.3629173040390015,2.90712571144104,-0.9872203469276428
26,56.0,2,1,0.13526301085948944,1,2,0,0.12311010807752609,-6.969069004058838,-7.070842742919922,10.181896209716797,3.6422979831695557,2.542344808578491,-8.329803466796875
27,27.0,1,1,-0.1178097277879715,0,1,1,0.01586545631289482,-2.269758462905884,6.6399760246276855,-5.2293219566345215,-10.180932998657227,5.571995735168457,1.6612942218780518
28,56.0,2,1,0.12653636932373047,1,2,1,0.11960852891206741,-1.6461901664733887,-6.428379535675049,6.424069881439209,-2.647908926010132,5.704894065856934,-5.079919815063477
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.15662242472171783,-5.495194435119629,-4.230411529541016,6.947042942047119,-5.036312580108643,0.5113453269004822,2.81978440284729
30,43.0,0,1,0.030543262138962746,1,0,1,0.012146693654358387,5.178167819976807,-4.068090915679932,-3.0915656089782715,-3.344254732131958,4.190934181213379,-2.023801803588867
31,43.0,0,2,0.030543262138962746,1,0,1,0.02249806746840477,6.712165355682373,-4.244689464569092,-4.133838176727295,-3.4735891819000244,1.9591164588928223,-1.7483640909194946
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.10155227035284042,-8.682497024536133,-4.6626152992248535,10.248799324035645,-0.5929042100906372,4.313039302825928,-3.9463717937469482
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.08295517414808273,-7.235352516174316,-7.755636692047119,8.93005084991455,0.7639074921607971,0.9939805865287781,-2.295900344848633
34,33.0,2,0,-0.06544984877109528,1,2,1,-0.06853179633617401,-4.894670486450195,-0.6213770508766174,4.558618545532227,2.0823824405670166,2.4731831550598145,-5.228922367095947
35,2.0,2,1,0.09599310904741287,1,2,1,0.09504182636737823,-5.576435565948486,-6.352955341339111,4.453159809112549,-4.423422813415527,3.8875045776367188,0.39016109704971313
36,12.0,2,1,0.1483529806137085,1,2,1,0.14907371997833252,-4.741887092590332,-4.145938873291016,6.85092830657959,2.330595016479492,2.3594627380371094,-4.505014896392822
37,3.0,2,2,0.11344639956951141,1,2,2,0.11544238775968552,-3.601759910583496,-5.797244548797607,6.74303674697876,-3.919492721557617,-0.8817691802978516,3.0927274227142334
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.1550460010766983,-8.651737213134766,-6.186568260192871,10.834217071533203,1.7570472955703735,1.967499017715454,-3.9057915210723877
39,9.0,2,1,0.07853981852531433,1,2,2,0.05767786130309105,-3.0821216106414795,-8.401313781738281,10.005830764770508,-9.692727088928223,1.9454083442687988,5.695969104766846
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.011102135293185711,9.82567310333252,-3.1977951526641846,-6.814184188842773,-5.478903293609619,2.806443214416504,1.5618127584457397
41,2.0,2,1,0.09599310904741287,1,2,1,0.09143878519535065,-5.8443732261657715,-7.1056294441223145,5.009215831756592,-4.338723659515381,3.1396536827087402,1.0315616130828857
42,2.0,2,2,0.08953382074832916,1,2,1,0.06013352796435356,-5.677224159240723,-5.700599670410156,3.641602039337158,-7.014005661010742,6.628401756286621,-0.26601284742355347
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.018407262861728668,13.90192985534668,-6.860240459442139,-8.143176078796387,-9.424385070800781,1.6379952430725098,4.989943504333496
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.15993380546569824,-4.9687113761901855,-2.092771530151367,5.534852027893066,-2.000147819519043,5.367176055908203,-4.720790863037109
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10966712236404419,-5.2416534423828125,-4.3251051902771,7.040034294128418,-1.5475445985794067,3.6565842628479004,-3.3328490257263184
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.17184801399707794,-9.65875244140625,-4.798909664154053,8.375234603881836,3.910382032394409,-2.280280351638794,-2.497171640396118
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05667642131447792,-5.777284622192383,7.913978099822998,-2.393228530883789,-4.6596999168396,5.563753128051758,-3.384615182876587
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.16176073253154755,-4.975127220153809,-1.7289589643478394,4.937058448791504,-6.1352858543396,0.3797556459903717,2.337082862854004
49,9.0,2,1,0.16580627858638763,1,2,1,0.1475798338651657,-7.3298139572143555,-3.974134922027588,7.562207221984863,-4.873784065246582,2.962333917617798,1.0782873630523682
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.09042780846357346,-8.837526321411133,-5.326467990875244,10.71248722076416,-2.867076873779297,4.772054195404053,-2.2107083797454834
51,3.0,2,1,0.07853981852531433,1,2,2,0.08196200430393219,-1.1034326553344727,-13.394880294799805,9.741999626159668,-7.8755693435668945,-1.9855798482894897,6.949001789093018
52,43.0,0,1,0.027217261493206024,1,0,1,0.024267200380563736,5.194281101226807,-3.3552777767181396,-2.379591941833496,-2.0736517906188965,0.9761049151420593,0.22568252682685852
53,2.0,2,1,0.13089969754219055,1,2,1,0.18003930151462555,-2.5837485790252686,-16.34366798400879,10.848701477050781,-5.573153018951416,3.6159780025482178,1.0738451480865479
54,40.0,0,1,-0.004363323096185923,1,0,1,0.0005333414301276207,10.31080150604248,-1.4422138929367065,-9.75656509399414,-0.1733093559741974,4.664375305175781,-7.319410800933838
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.11682628095149994,-6.37741231918335,-10.06743335723877,12.45443344116211,0.17381083965301514,-0.35246115922927856,-0.29366374015808105
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.06071088835597038,-6.516695499420166,-6.391357898712158,10.092848777770996,-3.6006529331207275,-0.17353980243206024,1.9168167114257812
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.0320344977080822,11.930315017700195,-4.533609867095947,-8.943546295166016,-11.640440940856934,4.371438503265381,5.017449855804443
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.029146645218133926,9.304845809936523,-8.356036186218262,-2.543288230895996,-3.0483906269073486,-0.24786607921123505,1.8828136920928955
