window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.22633813321590424,-11.378849029541016,11.717811584472656,-0.7876254320144653,-9.57812786102295,8.180753707885742,-1.3149430751800537
2,56.0,2,2,0.13526301085948944,1,2,0,0.11971116065979004,-5.884570598602295,-7.113130569458008,8.5023193359375,1.492868423461914,-3.14990234375,-0.6716402769088745
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17596158385276794,-7.272222995758057,-3.6794826984405518,7.031004905700684,-2.112602710723877,0.7184289693832397,-0.030914921313524246
4,43.0,0,1,0.025307273492217064,1,0,1,0.01018580049276352,6.294871807098389,-3.1141762733459473,-3.4706037044525146,-2.8263707160949707,-0.4663158357143402,-1.6208635568618774
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.12867394089698792,-5.1989030838012695,-6.493846893310547,9.110705375671387,-0.5262482166290283,0.4249444603919983,-2.668210029602051
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.07729607820510864,-2.312140703201294,-15.627518653869629,10.955994606018066,-2.999450206756592,0.1424167901277542,1.385717749595642
7,9.0,2,0,0.09599310904741287,1,2,2,0.0907427966594696,-5.415696620941162,-7.923382759094238,7.367807865142822,-5.8901238441467285,-1.9574271440505981,0.5376579761505127
8,60.0,2,1,0.16144295036792755,1,1,1,0.17181098461151123,-2.981785774230957,1.1443959474563599,-0.01001984253525734,-8.251370429992676,9.430002212524414,-2.74593448638916
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.0502505898475647,-3.957271099090576,-6.279091835021973,7.028160572052002,-9.455991744995117,1.8324646949768066,2.7387783527374268
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.11466426402330399,-6.137655735015869,-6.7035980224609375,6.838752746582031,-2.6763622760772705,3.2509543895721436,-2.1436376571655273
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12270417809486389,-6.975587844848633,-1.564063549041748,5.757653713226318,-2.98362135887146,3.067800760269165,-2.048029661178589
12,2.0,2,1,0.11344639956951141,1,2,1,0.10414370894432068,-4.739084720611572,-4.3121843338012695,6.20542573928833,-4.3746466636657715,1.471084475517273,-0.09040869772434235
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.05469007045030594,-2.804898977279663,-5.287627696990967,5.105156898498535,-4.427401065826416,0.2263413518667221,-0.21656228601932526
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.009424585849046707,11.128389358520508,-1.6855219602584839,-7.88046932220459,-6.432509422302246,1.7912453413009644,1.026500940322876
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.1683024913072586,-8.9711275100708,-6.382665157318115,9.724742889404297,-1.7025407552719116,3.2606678009033203,-2.692021131515503
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.18870273232460022,-9.404584884643555,-9.016471862792969,12.327352523803711,-3.069976568222046,1.4474725723266602,-0.9365925788879395
17,43.0,0,1,0.02607686072587967,1,0,2,0.013063497841358185,5.541121482849121,-1.2828829288482666,-3.7095227241516113,-5.062615394592285,0.9017916917800903,1.204749584197998
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13168397545814514,-5.89068603515625,-2.8960139751434326,4.812528610229492,-6.526203632354736,5.110939025878906,0.12362121045589447
19,2.0,2,2,-0.059475842863321304,1,2,0,-0.06955797225236893,-3.574089288711548,-8.500956535339355,7.234973430633545,-0.7655110955238342,-1.5914890766143799,-1.1894646883010864
20,38.0,0,0,-0.021816615015268326,1,2,0,-0.038280561566352844,1.7559592723846436,-7.11699104309082,3.4921181201934814,2.816246509552002,-1.1876475811004639,-3.8588576316833496
21,9.0,2,1,0.07853981852531433,1,0,2,0.06744877994060516,7.914605140686035,-8.746405601501465,-0.9730905294418335,-1.6384888887405396,-0.5746863484382629,0.36203837394714355
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.03538399934768677,2.98618483543396,-4.975336074829102,-0.07010364532470703,1.4684524536132812,2.943831205368042,-4.224259853363037
23,2.0,2,1,0.11221355944871902,1,2,2,0.09367348998785019,-7.246866226196289,-5.110253810882568,8.537360191345215,-6.01950740814209,1.211664080619812,1.76565682888031
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.10956414043903351,-3.8713724613189697,-6.112879753112793,8.278050422668457,1.3875292539596558,-2.119663953781128,-2.013923406600952
25,3.0,2,1,0.04363323003053665,1,2,1,0.03628913313150406,-2.3196001052856445,-7.625677585601807,6.4919610023498535,-3.8192076683044434,2.525303840637207,0.04231978580355644
26,56.0,2,1,0.13526301085948944,1,2,2,0.12496666610240936,-5.431105136871338,-5.540740966796875,7.338086128234863,-1.2276368141174316,-0.7996029853820801,-0.3150601089000702
27,27.0,1,1,-0.1178097277879715,0,1,1,0.04494083672761917,-3.783555269241333,7.076051712036133,-3.2941372394561768,-8.550843238830566,4.972557544708252,-0.7727512121200562
28,56.0,2,1,0.12653636932373047,1,2,1,0.12098804116249084,-2.6678173542022705,-4.758481979370117,5.13549280166626,-2.7461647987365723,5.874352931976318,-6.030080318450928
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.17551201581954956,-6.088301658630371,-6.5790863037109375,8.470255851745605,-5.98147439956665,0.5515739917755127,3.219817876815796
30,43.0,0,1,0.030543262138962746,1,0,1,0.03613399341702461,2.231127977371216,-5.895051956176758,1.5075360536575317,-3.604785680770874,4.281033515930176,-1.332578420639038
31,43.0,0,2,0.030543262138962746,1,0,1,0.023816794157028198,2.460419178009033,-4.938103675842285,0.8802648782730103,-0.4279778003692627,2.646019458770752,-1.6135261058807373
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.13972635567188263,-8.860296249389648,-2.333038806915283,8.157567977905273,0.6185997724533081,2.6491174697875977,-4.138507843017578
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.1174139529466629,-3.837451934814453,-5.643265724182129,7.679715633392334,0.6895931363105774,-0.44536054134368896,-3.075723886489868
