window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.2165653556585312,-8.540719985961914,13.628035545349121,-3.9776315689086914,-13.895955085754395,10.554696083068848,-2.1485602855682373
2,56.0,2,2,0.13526301085948944,1,2,0,0.13652969896793365,-4.640049457550049,-7.243940830230713,7.930502891540527,2.1315276622772217,-4.554470062255859,-1.225571870803833
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.16842946410179138,-9.708659172058105,-2.126861810684204,11.700822830200195,-4.151065826416016,1.118499755859375,0.6559727191925049
4,43.0,0,1,0.025307273492217064,1,0,1,0.030167588964104652,6.208559989929199,-4.446110725402832,-3.3970656394958496,-2.9195640087127686,1.2010806798934937,-0.7859992980957031
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.07800772041082382,-6.9357123374938965,-7.581445217132568,12.095304489135742,-1.7738986015319824,2.1193947792053223,0.3295213282108307
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.06500813364982605,-6.682373523712158,-11.340871810913086,12.160268783569336,-1.8973745107650757,0.07743941247463226,1.9457930326461792
7,9.0,2,0,0.09599310904741287,1,2,2,0.09354400634765625,-5.238344192504883,-3.30519700050354,9.452275276184082,-8.440400123596191,1.512012243270874,2.6104092597961426
8,60.0,2,1,0.16144295036792755,1,1,1,0.15621095895767212,-4.8648529052734375,3.288745880126953,0.8165212273597717,-11.697720527648926,9.843307495117188,-3.459914207458496
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.0450390949845314,-2.9068076610565186,-5.6886420249938965,5.76853084564209,-7.249730110168457,3.9960427284240723,1.5494381189346313
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.11835617572069168,-5.603177070617676,-5.158490180969238,7.955140113830566,-1.3239411115646362,5.318520545959473,-3.0396180152893066
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11237793415784836,-5.711709022521973,-3.051816463470459,8.257752418518066,-3.151886463165283,3.2409987449645996,-3.903940439224243
12,2.0,2,1,0.11344639956951141,1,2,1,0.11305788904428482,-7.704930305480957,-9.893701553344727,6.9967546463012695,-3.330552339553833,2.235483169555664,-0.056937187910079956
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.05387004464864731,-2.490334987640381,-6.114777088165283,5.616197109222412,-3.003882646560669,1.2827072143554688,-0.3775331676006317
14,40.0,0,1,-0.007023286540061235,1,0,2,-0.015341455116868019,9.62248706817627,-2.551215648651123,-7.255267143249512,-7.547786712646484,2.369077682495117,2.8740451335906982
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.1400010883808136,-7.172038555145264,-5.383775234222412,10.19775104522705,-4.289529323577881,4.116706371307373,-0.2854723632335663
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.16261768341064453,-11.42171573638916,-6.609713077545166,15.489904403686523,-7.833948612213135,3.1582369804382324,2.885538339614868
17,43.0,0,1,0.02607686072587967,1,0,1,0.02520391158759594,5.869540214538574,-0.18603040277957916,-5.695889472961426,-3.441356897354126,1.5254051685333252,0.6019741296768188
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.128004252910614,-4.955428123474121,-4.671728610992432,7.454722881317139,-4.366843223571777,8.079566955566406,-1.6352235078811646
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.0627988949418068,-3.465383768081665,-7.1463236808776855,8.758420944213867,-2.8315351009368896,0.865961492061615,1.6084848642349243
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.01062876358628273,7.298915863037109,-6.090237140655518,-1.4293484687805176,6.3445048332214355,2.0692811012268066,-9.676050186157227
21,9.0,2,1,0.07853981852531433,1,0,2,0.07113159447908401,5.382135391235352,-6.356241703033447,-1.1475841999053955,-6.358669757843018,2.4371657371520996,4.193731784820557
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.02180994302034378,7.993304252624512,-2.933713436126709,-4.124075412750244,-3.6873836517333984,8.183544158935547,-2.0369842052459717
23,2.0,2,1,0.11221355944871902,1,2,2,0.10422749817371368,-8.44987678527832,-8.670766830444336,6.975214004516602,-4.209922790527344,0.3008655309677124,1.9689139127731323
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.07094026356935501,-5.067845344543457,-7.247391700744629,10.138374328613281,1.1166965961456299,-0.3192586898803711,-1.808414101600647
25,3.0,2,1,0.04363323003053665,1,2,1,0.06905841827392578,0.31953999400138855,-10.997354507446289,7.216560363769531,-2.195911169052124,1.8026691675186157,0.8839982748031616
