window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.16671715676784515,-9.977214813232422,12.615230560302734,-3.395822525024414,-8.263908386230469,10.063922882080078,-6.044724464416504
2,56.0,2,2,0.13526301085948944,1,2,0,0.1265844851732254,-4.8870978355407715,-7.672834873199463,7.062579154968262,3.2294185161590576,-1.4015296697616577,-1.5741832256317139
3,22.0,2,1,-0.16406095027923584,1,2,2,-0.1761176884174347,-5.095251083374023,-3.4549052715301514,6.89822244644165,-3.3438313007354736,0.3264654278755188,0.570876955986023
4,43.0,0,1,0.025307273492217064,1,0,1,0.01778961345553398,6.078158378601074,-4.459428310394287,-2.918163299560547,-0.7573758959770203,0.44741111993789673,-0.9785745143890381
5,12.0,2,0,-0.07853981852531433,1,2,1,-0.08249002695083618,-3.5503387451171875,-7.5685014724731445,5.548079490661621,-0.013423644006252289,1.0164673328399658,-2.449678421020508
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.08210156857967377,-3.445481300354004,-11.674699783325195,7.786576271057129,-1.3966630697250366,0.23676739633083344,1.1071125268936157
7,9.0,2,0,0.09599310904741287,1,2,2,0.09860885143280029,-6.577836036682129,-6.441894054412842,6.104071617126465,-4.934606075286865,-2.7707886695861816,1.8103073835372925
8,60.0,2,1,0.16144295036792755,1,1,1,0.09620584547519684,-4.772209644317627,3.328758478164673,-1.0105589628219604,-9.612473487854004,14.978736877441406,-9.17476749420166
9,12.0,2,0,-0.04363323003053665,1,2,2,-0.03963886573910713,-4.906890392303467,-3.649634599685669,6.399401664733887,-4.765751361846924,1.5018008947372437,1.610041618347168
10,27.0,2,1,-0.10908307880163193,1,2,1,-0.12217210233211517,-4.695311546325684,-6.402336597442627,8.557361602783203,-1.6713109016418457,1.9196547269821167,-0.8352584838867188
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.11637701094150543,-5.737265586853027,-2.030224323272705,6.8614301681518555,-3.5831782817840576,3.065991163253784,-2.453400135040283
12,2.0,2,1,0.11344639956951141,1,2,1,0.12861891090869904,-5.479449272155762,-8.840776443481445,9.056138038635254,-4.442475318908691,1.604602575302124,0.3527316749095917
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.03457145765423775,-4.108746528625488,-3.3163068294525146,6.368217468261719,-3.2485697269439697,-0.03166325390338898,1.1365374326705933
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.01101057231426239,9.904024124145508,-4.332350730895996,-5.192276477813721,-3.058546781539917,1.4713973999023438,-1.0076866149902344
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.11607560515403748,-4.838665962219238,-8.529862403869629,9.859009742736816,-2.4921233654022217,1.633333683013916,-0.20406119525432587
16,9.0,2,2,-0.16580627858638763,1,2,2,-0.17794936895370483,-6.52111291885376,-8.587242126464844,10.577719688415527,-3.796065330505371,0.937157154083252,3.7590103149414062
17,43.0,0,1,0.02607686072587967,1,2,0,0.04930724948644638,1.4563885927200317,-3.553276777267456,1.6105470657348633,0.541217029094696,-0.7545126080513,-0.987933874130249
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.14340825378894806,-4.044557094573975,-3.8205509185791016,5.590969562530518,-3.4767091274261475,3.4414222240448,1.900086760520935
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.05016948655247688,-4.018331527709961,-7.253222465515137,6.78377103805542,-1.4301347732543945,-0.5514193773269653,0.6585702896118164
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.03324932977557182,4.313365936279297,-7.229828834533691,-1.0251498222351074,6.211543083190918,1.1178022623062134,-9.677844047546387
21,9.0,2,1,0.07853981852531433,1,0,2,0.05401582643389702,0.5570938587188721,-7.827689170837402,0.2494836151599884,-2.8466715812683105,0.3812873959541321,2.2168445587158203
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.031203310936689377,8.188261032104492,-6.504156112670898,-4.726443290710449,0.9433509707450867,2.6721081733703613,-4.952761173248291
23,2.0,2,1,0.11221355944871902,1,2,1,0.12974464893341064,-5.5053791999816895,-8.211557388305664,8.42849349975586,-6.277127265930176,2.365586757659912,2.341231107711792
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.06518334150314331,-3.5003457069396973,-8.38720417022705,6.651557922363281,0.4748906195163727,-0.9526363015174866,-1.0366867780685425
25,3.0,2,1,0.04363323003053665,1,2,1,0.03047158569097519,-2.713371753692627,-11.228907585144043,5.652456760406494,-3.573755979537964,2.4780890941619873,1.2489498853683472
26,56.0,2,1,0.13526301085948944,1,2,0,0.09822064638137817,-6.558422565460205,-5.651098728179932,8.628809928894043,2.3272292613983154,1.0573564767837524,-0.9289931058883667
27,27.0,1,1,-0.1178097277879715,0,1,1,0.0096204224973917,-0.958419919013977,5.71379280090332,-3.7571237087249756,-7.244614601135254,5.566969394683838,2.554795742034912
28,56.0,2,1,0.12653636932373047,1,2,1,0.12305599451065063,-2.768745183944702,-4.355597972869873,4.360164165496826,-4.4859538078308105,6.364249229431152,-5.123996734619141
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.1632537692785263,-6.146957874298096,-3.3012802600860596,7.275661945343018,-3.0510358810424805,-0.19104774296283722,2.8767154216766357
30,43.0,0,1,0.030543262138962746,1,0,1,-0.001370009034872055,1.0661985874176025,-3.2093653678894043,-1.3765645027160645,-0.14800426363945007,2.5732104778289795,-1.8971024751663208
31,43.0,0,2,0.030543262138962746,1,0,2,0.015399601310491562,4.732762813568115,-6.183775901794434,-0.5726562738418579,-3.042654275894165,1.4128360748291016,1.6427000761032104
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.11791995167732239,-5.905630588531494,-4.377272129058838,7.397915840148926,0.4825786054134369,1.4252673387527466,-2.410879611968994
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.06934519112110138,-3.0647969245910645,-8.281401634216309,5.955269813537598,0.355026513338089,0.2543703317642212,-2.1706748008728027
34,33.0,2,0,-0.06544984877109528,1,2,1,-0.06494906544685364,-4.446079254150391,-0.2435314953327179,4.092916488647461,0.605400025844574,2.0412096977233887,-3.3520731925964355
35,2.0,2,1,0.09599310904741287,1,2,1,0.11835554242134094,-5.164471626281738,-9.177477836608887,8.940847396850586,-4.5197906494140625,1.4413450956344604,0.6990382671356201
36,12.0,2,1,0.1483529806137085,1,2,1,0.1525428742170334,-4.966835021972656,-2.9284255504608154,4.814012050628662,0.7573769688606262,1.265127182006836,-3.3014097213745117
37,3.0,2,2,0.11344639956951141,1,2,2,0.10800911486148834,-5.040438175201416,-1.779274344444275,5.616800308227539,-2.1800930500030518,-0.3235764503479004,2.3298966884613037
