window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.256246864795685,-1.12716221809387,2.67527461051941,-0.26387146115303,-2.89001965522766,3.37239933013916,-1.44238543510437
2,56,2,2,0.135263017029561,1,2,0,0.157925993204117,-0.0300014391541481,-4.25275468826294,2.06395602226257,-0.567861199378967,-2.7659969329834,-0.765990793704987
3,22,2,1,-0.164060949687467,1,2,1,-0.163410067558289,-2.41791176795959,-2.41623592376709,3.60683250427246,-1.79748737812042,-0.590251564979553,-3.10775423049927
4,43,0,1,0.0253072741539178,1,2,1,0.0366342812776566,-0.0210394002497196,-1.92273473739624,1.08918344974518,-0.0222983583807945,0.747109293937683,-1.85253143310547
5,12,2,0,-0.0785398163397448,1,2,1,-0.067251943051815,0.165165454149246,-5.43431568145752,2.40154933929443,1.73725688457489,2.04577040672302,0.142087906599045
6,2,2,1,-0.0776406308903482,1,2,1,-0.0345299690961838,2.95881748199463,-15.9274206161499,3.71265292167664,-1.45771563053131,1.19286859035492,0.601956486701965
7,9,2,0,0.0959931088596881,1,2,2,0.124691173434258,-1.26352095603943,-4.09621572494507,2.27197122573853,-7.36807632446289,-0.0330812446773052,0.595319211483002
8,60,2,1,0.161442955809475,1,1,1,0.192759856581688,-1.06315779685974,1.00855362415314,0.583252370357513,-2.78068709373474,3.98981690406799,-2.47625756263733
9,12,2,0,-0.0436332312998582,1,2,1,-0.0362259708344936,0.245909795165062,-2.74323081970215,1.21561360359192,-2.01796841621399,-1.12881255149841,-2.19894075393677
10,27,2,1,-0.109083078249646,1,2,1,-0.087567538022995,0.200261399149895,-4.11390399932861,1.62166571617126,-1.03239417076111,-0.630842804908752,-2.10884475708008
11,27,2,1,-0.117809724509617,1,2,1,-0.0981391295790672,-1.2437356710434,-1.52930700778961,2.34926795959473,-3.14496207237244,1.50497937202454,-1.88993644714355
12,2,2,1,0.113446401379631,1,2,1,0.14986814558506,2.92217636108398,-13.0634279251099,2.98467874526978,-2.76554703712463,1.9741336107254,1.46577477455139
13,2,2,2,-0.0436332312998582,1,2,1,-0.0379133448004723,0.202989682555199,-2.81803727149963,1.45152020454407,-1.3805820941925,-0.670865178108215,-2.35511350631714
14,40,0,1,-0.00702328672233387,1,2,2,0.00305491732433438,0.0640929266810417,-2.3735682964325,1.23419189453125,-3.1444628238678,-1.62195217609406,-0.717979431152344
15,66,2,1,-0.127409035395586,1,2,1,-0.105115175247192,-0.26538011431694,-2.52441763877869,1.46773362159729,-1.27091360092163,0.568447768688202,-1.62447011470795
16,9,2,2,-0.165806278939461,1,2,1,-0.15179643034935,-0.36175200343132,-6.17640590667725,3.36106467247009,-2.4922342300415,1.11939644813538,0.811900734901428
17,43,0,1,0.02607686133114,1,2,2,0.0377297773957253,-0.0368811450898647,-1.96451592445374,1.08116817474365,-2.46088290214539,-1.35026681423187,-0.567253112792969
