window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54,1,1,0.109083078249646,0,1,1,0.219288125634193,-11.4049250975551,-0.00654576084632914,-5.03391434680101,-8.78235853326819,-0.000522929042887106,-7.90382127897541
2,56,2,2,0.135263017029561,1,2,0,0.13734059035778,-8.14505887374918,-12.0941583497739,-0.000295861614751795,-0.358904529625883,-4.59896537614967,-1.23272630757511
3,22,2,1,-0.164060949687467,1,2,1,-0.157879739999771,-12.0622433992829,-4.80535169624385,-0.00822538103176823,-1.00424862326354,-0.583028024305861,-2.58395785280156
4,43,0,1,0.0253072741539178,1,0,1,0.0254021510481834,-0.035255439766441,-4.99542040615922,-3.58011985127459,-0.921342656669749,-0.61217987305347,-2.81594883118441
5,12,2,0,-0.0785398163397448,1,2,1,-0.116395503282547,-7.24932715848854,-11.4222115791173,-0.000721893937034931,-1.25452540579542,-0.551418168385187,-1.97575457432763
6,2,2,1,-0.0776406308903482,1,2,2,-0.0854229778051376,-3.77072119190474,-19.9571848438661,-0.0233049902162884,-3.25842528931846,-0.862835230341846,-0.616951097710061
7,9,2,0,0.0959931088596881,1,2,1,0.10622525960207,-7.55809609549769,-6.35289878319673,-0.00226611168265473,-6.54530023999188,-0.620921846598548,-0.774109160937887
8,60,2,1,0.161442955809475,1,1,1,0.15571354329586,-7.79710540087424,-0.141085227040855,-2.03123208397462,-8.15033474581568,-0.00124293291830743,-6.9553435566658
9,12,2,0,-0.0436332312998582,1,2,1,-0.0483508408069611,-2.95960185313796,-5.02975325468955,-0.0601534910437936,-3.12764213442367,-0.105751028812396,-2.87297723997533
10,27,2,1,-0.109083078249646,1,2,1,-0.11016634106636,-7.30414005563856,-5.90682162423323,-0.00339930193137949,-2.05614182126885,-0.324243272370807,-1.90394996756236
11,27,2,1,-0.117809724509617,1,2,1,-0.111991785466671,-10.2500919713982,-3.78499744658559,-0.0230068785747182,-3.66199928282306,-0.0618005227969528,-3.37411215351623
12,2,2,1,0.113446401379631,1,2,1,0.0993142798542976,-7.53073554509153,-27.1002717899424,-0.000536526102725889,-3.49678632467482,-0.632883337101755,-0.824060217137449
13,2,2,2,-0.0436332312998582,1,2,1,-0.0487779155373573,-3.09243665357322,-5.1690298054823,-0.0524322157506948,-1.44125801075284,-0.336542393749067,-3.01319383665619
14,40,0,1,-0.00702328672233387,1,0,2,0.00415939558297396,-0.00229490671394861,-8.18412823646762,-6.20802193729544,-3.06236120694308,-0.948928773054534,-0.56904213084606
15,66,2,1,-0.127409035395586,1,2,1,-0.127813905477524,-10.2996504458371,-4.23005890355589,-0.014692546143771,-1.84242637071803,-0.204730418270322,-3.62307206533221
16,9,2,2,-0.165806278939461,1,2,1,-0.150994807481766,-11.8971540549915,-11.2159970142966,-2.02657845732578e-05,-2.65186813208603,-0.229161036228376,-2.00782658190163
17,43,0,1,0.02607686133114,1,0,2,0.0280717760324478,-0.0284702392672823,-6.18930315348237,-3.64898488479692,-3.03959024065653,-0.874093912290282,-0.625665084373232
18,12,2,1,-0.148352986419518,1,2,1,-0.11177733540535,-9.68558529536727,-8.06072732621041,-0.000377964867598214,-4.60124151455939,-0.481820534898047,-0.988048016341154
19,2,2,2,-0.0594758439925216,1,2,1,-0.0599814131855965,-5.01569942492078,-11.9713068572643,-0.00666149998651653,-2.2127514339176,-0.42888126480198,-1.4297719350873
20,38,0,0,-0.0218166156499291,1,0,0,-0.0155529314652085,-0.200371332899411,-3.88081845427121,-1.82672787372193,-0.102191290979585,-2.59707934438352,-3.7874906767843
21,9,2,1,0.0785398163397448,1,0,2,0.0498031452298164,-0.0399857285270326,-14.8928252278209,-3.23916633459431,-2.16517996712012,-0.873982420480832,-0.759320426923863
22,38,0,1,-0.022492548944303,1,0,1,-0.0467531345784664,-0.060548118456032,-3.79841350166988,-3.31469511507278,-2.84681361803202,-0.0756923626827936,-4.20843231161405
23,2,2,1,0.112213558064639,1,2,2,0.0980909690260887,-7.59693760960304,-27.6310211159285,-0.000502116357620284,-4.24862810776618,-0.765547205893077,-0.652702492623465
24,9,2,2,-0.0785398163397448,1,2,0,-0.104779623448849,-6.40307635301274,-11.3941098423182,-0.00166907047967859,-0.797868634023567,-1.38010750363901,-1.21012226959096
25,3,2,1,0.0436332312998582,1,0,2,0.015222436748445,-0.521950052428513,-14.2216475276612,-0.899834278246363,-3.21771106874192,-1.15504868816239,-0.438642600168978
26,56,2,1,0.135263017029561,1,2,2,0.114128656685352,-6.14313786697764,-4.88927501956791,-0.00972213309159875,-1.71604357575835,-1.48880417281381,-0.519897307336188
27,27,1,1,-0.117809724509617,0,0,1,0.0607848986983299,-0.399656491272474,-2.1961212486014,-1.52227048651779,-3.04721029352225,-0.292009181366312,-1.58110790745268
28,56,2,1,0.126536370769589,1,2,1,0.132181495428085,-6.94894280053256,-3.83922428749681,-0.0227262334281104,-4.87135945632197,-0.0089803633010786,-6.6630875090076
29,22,2,2,-0.161442955809475,1,2,2,-0.158515900373459,-12.9661665316546,-6.34929083828994,-0.00175194336007149,-2.18277651905655,-1.46219196300996,-0.422289697809826
30,43,0,1,0.0305432619099008,1,0,1,0.0278648212552071,-0.0839203804931679,-4.23837275327862,-2.71712318787601,-0.952706418542741,-0.881449554712089,-1.6088274343269
31,43,0,2,0.0305432619099008,1,0,1,0.0275658890604973,-0.22304757754059,-5.07240564673774,-1.64167205649439,-2.01860500222733,-0.804482957094436,-0.867881147653382
32,27,2,1,-0.109083078249646,1,2,1,-0.100669540464878,-9.85505245677118,-5.02578873528845,-0.00664085915840578,-0.984877997259407,-0.492023646530404,-4.19125056931462
33,12,2,0,-0.0785398163397448,1,2,1,-0.105968780815601,-6.1092217845305,-11.2696850281681,-0.00223755643311366,-1.08388575169446,-0.807903896507388,-1.53280106714753
34,33,2,0,-0.0654498469497874,1,2,1,-0.0616794750094414,-5.86140261412949,-3.0481062631357,-0.0516048054048003,-1.30650066680375,-0.844229575457179,-1.20615627927138
35,2,2,1,0.0959931088596881,1,2,2,0.0924962088465691,-7.4979651277507,-27.6310211159285,-0.000554417252612635,-3.37716526269038,-0.78552248879625,-0.673394711245875
36,12,2,1,0.148352986419518,1,2,1,0.143375679850578,-8.91061003419582,-3.40738293091852,-0.0338285776998158,-1.02226283909387,-0.484506869456462,-3.72060718719517
37,3,2,2,0.113446401379631,1,2,1,0.118275634944439,-5.7473526857813,-5.96696109684458,-0.00576983264426553,-1.41985095184283,-0.915370621171954,-1.02755272472555
38,12,2,1,-0.165806278939461,1,2,1,-0.15712434053421,-11.5602414138558,-4.60649402794929,-0.0100466536177814,-1.87987107024067,-0.226746788063776,-2.99039440587904
39,9,2,1,0.0785398163397448,1,2,2,0.0635472908616066,-3.30153407615553,-2.7301679317072,-0.107624171371116,-13.6384318061548,-5.77347304438125,-0.00311495720546806
40,40,0,1,-0.00698131700797732,1,0,2,0.0026107644662261,-0.0019438670173234,-8.43222262586208,-6.36297679270832,-2.97378196905135,-0.912063413571048,-0.60294849347222
41,2,2,1,0.0959931088596881,1,2,2,0.0902645140886307,-7.62226522918416,-27.6310211159285,-0.000489593174076585,-3.90884213073456,-0.814846045327356,-0.621331273131479
42,2,2,2,0.0895338225580593,1,2,1,0.0787123367190361,-8.74711093120484,-27.6310211159285,-0.00015891860986458,-4.64557719850553,-0.345287522861148,-1.26450407844981
43,2,0,0,-0.00872664625997165,1,0,2,-0.0280251652002335,-0.0193393407033676,-11.8353698164882,-3.95564672184546,-1.9214973336392,-1.00041621581339,-0.721781234965002
44,2,2,1,-0.165806278939461,1,2,1,-0.153772532939911,-11.9990834706773,-4.73009339687881,-0.00887109066372528,-3.40773744289691,-0.0439587830069089,-4.61618053239372
45,2,2,1,-0.113446401379631,1,2,2,-0.119461588561535,-10.1011143571195,-5.63444628720095,-0.00362025562800412,-2.45553961233833,-0.89163396412429,-0.684786556339391
46,3,2,2,-0.148352986419518,1,2,0,-0.156935378909111,-8.86472115926107,-13.3253439966359,-0.00014294215391431,-0.194132045146074,-3.40842410485902,-1.94241334972062
47,27,1,1,-0.117809724509617,0,1,1,-0.0478284433484077,-10.2418969778685,-0.0512193999066397,-2.99785173461268,-7.58895569113794,-0.00074074278425252,-8.35829994974733
48,22,2,1,-0.164060949687467,1,2,1,-0.161168560385704,-12.4554507637659,-5.66012497595604,-0.00349206782737721,-2.51370650924736,-0.60306015033435,-0.989136549524373
49,9,2,1,0.165806278939461,1,2,2,0.148099258542061,-6.38553388469579,-7.56161077761363,-0.00220828516172345,-2.6222091604358,-0.931170456982334,-0.628735573214896
50,27,2,1,-0.109083078249646,1,2,1,-0.0971300676465034,-10.32350690182,-4.45787531803911,-0.011687843807506,-1.3686767197127,-0.323912032013587,-3.80574121598623
51,3,2,1,0.0785398163397448,1,2,2,0.079153873026371,-4.63481752274132,-8.16158248197611,-0.0100435830914953,-1.2452467389325,-1.50461652453049,-0.713293549694543
52,43,0,1,0.0272172612824444,1,0,0,0.0181052535772324,-0.0390054157442736,-6.00401036924396,-3.33020937365536,-0.533011543388707,-1.15330440652632,-2.32715662980381
53,2,2,1,0.130899693899575,1,2,1,0.146090090274811,-8.93306488221361,-23.915899612404,-0.000131973391637681,-5.60283698544516,-0.138995041294219,-2.07083718416376
54,40,0,1,-0.00436332312998582,1,0,0,-0.0134757691994309,-0.166700447819345,-6.82308685547783,-1.88086253269665,-0.809226647447833,-0.961114224226488,-1.75833647256471
55,27,2,1,-0.114319066005629,1,2,1,-0.126063317060471,-7.45641720809215,-6.9978248432741,-0.00149271978754358,-1.07623191965966,-0.520408293345728,-2.73576128286679
56,12,2,1,-0.0581099874989884,1,2,0,-0.0723414644598961,-2.32306277548559,-9.94727734815707,-0.103164008437432,-0.624782166885809,-1.71598862294089,-1.2558413046288
57,2,0,1,-0.00872664625997165,1,0,1,-0.0472214333713055,-0.0482607081464858,-12.028872473874,-3.05529879676929,-2.8030665806219,-0.573310239749212,-0.978912219497756
58,2,0,1,-0.0261799387799149,1,0,2,-0.0465917512774467,-0.186200056351045,-10.0939339792944,-1.7728326141832,-1.58443279645851,-1.23826713319225,-0.683098191772323
59,3,2,0,-0.0785398163397448,1,2,1,-0.0910270735621452,-6.75659085149636,-5.48123796549914,-0.00534152491354229,-2.46520394239907,-0.127542846491689,-3.35949596170923
60,60,2,2,0.163609073035818,1,2,2,0.158522292971611,-7.58117987484523,-4.53730366675424,-0.01127550032781,-1.94927803753624,-1.66989715807519,-0.401438082427059
61,12,2,1,0.0610865238198015,1,2,1,0.0514915585517883,-3.30047521429205,-7.34257231852708,-0.0382347377474191,-2.1503072578249,-0.769759719235836,-0.866483863341122
62,3,0,1,0.0261799387799149,1,0,1,0.0563427954912186,-0.0686098317442727,-5.65884118308778,-2.76744154079987,-4.46442427746915,-0.0477973695897771,-3.34779891357461
63,2,2,1,0.0959931088596881,1,2,2,0.0929169207811356,-7.48009569244873,-27.6310211159285,-0.000564436436367709,-3.2866864851213,-0.78265170650436,-0.682344934725946
64,3,2,1,0.113446401379631,1,2,1,0.111877337098122,-5.88400486889484,-4.30791028171648,-0.0163787072549748,-1.65506002828112,-0.678330580116743,-1.19913149249694
65,3,2,0,0.0610865238198015,1,2,0,0.0557707995176315,-1.60256353476426,-3.27626412693684,-0.273317309978197,-0.106236517958532,-2.34728103615942,-5.26695449262281
66,43,0,0,0.0305432619099008,1,0,0,0.0395852737128735,-0.113424295727754,-2.75516705433333,-3.13201353175981,-0.0423500560806229,-3.30609970686614,-5.33768198311799
67,41,0,2,0.00436332312998582,1,0,0,0.0581341236829758,-0.144842967188602,-4.21442019847641,-2.11975586828115,-0.739825393758014,-1.64758398906853,-1.10778957733571
68,9,2,1,0.130899693899575,1,2,1,0.136341035366058,-7.02148092991003,-3.62288798400025,-0.02798594255837,-4.69301312791504,-0.010529445574994,-6.63379096200576
69,12,0,1,0.0261799387799149,1,0,1,0.00987248960882425,-0.108420752674521,-7.11563249687033,-2.28339259546892,-0.858136060889781,-0.778289240152567,-2.1467999809952
70,12,0,2,0.00872664625997165,1,0,1,-0.00563310924917459,-0.0118497165524818,-10.7490609717303,-4.4431933297471,-1.17781333072596,-1.01620034506848,-1.10841742301534
71,3,2,1,-0.148352986419518,1,2,0,-0.163893610239029,-12.297655846635,-11.3695801133609,-1.60933835871584e-05,-0.283746779948619,-1.65681721711321,-2.87710297170748
72,9,2,0,0.165806278939461,1,2,1,0.153529405593872,-6.27011356306711,-10.4546222867235,-0.00192266642161573,-2.22918511376714,-0.490926990072598,-1.27180522537096
73,12,2,1,0.0959931088596881,1,2,0,0.0925372391939163,-7.97430246687746,-7.3546773447715,-0.000984318549256657,-0.728917446764485,-0.864876190363409,-2.33857094738021
74,41,0,2,0.010471975511966,1,0,1,0.0431914888322353,-0.580332287277712,-3.34256895403498,-0.904012521453426,-1.15652427337811,-0.864720858032406,-1.33084743518509
75,2,2,0,0.0436332312998582,1,2,0,0.04961246997118,-1.07531172389453,-23.2351856778605,-0.417322243450904,-0.385086574798249,-1.53930600934547,-2.25304932852048
76,41,0,2,0.00652944035632817,1,0,2,0.0597267746925354,-0.133650472764644,-4.51310789148402,-2.17033065449845,-0.966808538070711,-2.59484479298341,-0.606881964469746
77,41,0,2,0.0130899693899575,1,2,2,0.00823103543370962,-0.863515111177291,-4.87027175466707,-0.560976533696051,-2.19340242675249,-1.31247861362833,-0.47914726823594
78,12,2,1,0.0959931088596881,1,2,1,0.0939820036292076,-8.06259553062699,-7.21758575763447,-0.00104923437409885,-0.878332091494223,-0.692557626025969,-2.47420591605541
