window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1,54.0,1,1,0.10908307880163193,0,1,1,0.1971033215522766,-8.444616317749023,10.48678207397461,1.4494309425354004,-6.27699089050293,8.527444839477539,-1.728866696357727
2,56.0,2,2,0.13526301085948944,1,2,0,0.134744331240654,-3.9248268604278564,-6.14510440826416,7.642664909362793,4.157818794250488,-1.930060863494873,-1.1413668394088745
3,22.0,2,1,-0.16406095027923584,1,2,1,-0.17210553586483002,-6.8034820556640625,-1.6760263442993164,7.8347930908203125,-4.475489139556885,2.0845189094543457,1.3175190687179565
4,43.0,0,1,0.025307273492217064,1,0,1,0.021468842402100563,6.433936595916748,-2.6160638332366943,-4.901841640472412,0.4381483793258667,0.9488603472709656,-1.29360830783844
5,12.0,2,0,-0.07853981852531433,1,2,2,-0.09215878695249557,-6.667789459228516,-6.669451713562012,7.350075721740723,-0.5701462030410767,-0.3764789402484894,-0.28334909677505493
6,2.0,2,1,-0.07764063030481339,1,2,2,-0.06406118720769882,-2.7356808185577393,-11.279650688171387,6.633931636810303,-0.27448537945747375,0.314667284488678,0.6241629123687744
7,9.0,2,0,0.09599310904741287,1,2,2,0.1016324833035469,-4.522290229797363,-5.256048679351807,8.586265563964844,-3.801569938659668,-0.3189752697944641,1.5597732067108154
8,60.0,2,1,0.16144295036792755,1,2,1,0.14745622873306274,-5.600850582122803,2.6572718620300293,3.119231939315796,-4.292255878448486,10.509868621826172,-4.751201152801514
9,12.0,2,0,-0.04363323003053665,1,2,1,-0.05828622728586197,-2.4170422554016113,-5.053946495056152,5.928292274475098,-2.4232571125030518,1.6449956893920898,0.5344048738479614
10,27.0,2,1,-0.10908307880163193,1,2,0,-0.11487788707017899,-5.186429023742676,-6.0943145751953125,7.949581623077393,1.8040308952331543,1.4861650466918945,-0.8237642645835876
11,27.0,2,1,-0.1178097277879715,1,2,1,-0.12155786901712418,-6.046911716461182,-1.486283302307129,6.914611339569092,-3.4586870670318604,2.50777530670166,-0.44170790910720825
12,2.0,2,1,0.11344639956951141,1,2,1,0.11988789588212967,-3.940650463104248,-9.292365074157715,5.805902004241943,-5.0167365074157715,3.9293084144592285,1.877386212348938
